non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1977.440683; 3930.399118; GPU Time 2 Mean:; 1975.005778; 3921.354943; GPU Time 3 Mean:; 93.593371; 8.772195; GPU Time 4 Mean:; 475.884082; 225.992759; GPU Time 5 Mean:; 317.015545; 99.473131; GPU Time 6 Mean:; 77.146016; 5.984561; GPU Time 7 Mean:; 80.794481; 9.958519; GPU Time 8 Mean:; 1404.882245; 2022.188163; Global Min Mean:; 14.681497; 0.005563; Global Max Mean:; 13079.540425; 20708.086715; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3935.211005; 10547.333796; GPU Time 2 Mean:; 3930.397552; 10523.447035; GPU Time 3 Mean:; 186.183572; 20.983626; GPU Time 4 Mean:; 947.868885; 640.162977; GPU Time 5 Mean:; 630.219995; 272.442512; GPU Time 6 Mean:; 153.474613; 16.002911; GPU Time 7 Mean:; 162.329718; 44.231011; GPU Time 8 Mean:; 2795.063665; 5382.999646; Global Min Mean:; 14.660194; 0.004660; Global Max Mean:; 13191.280691; 17969.805404; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5899.110974; 14534.987711; GPU Time 2 Mean:; 5891.911719; 14500.814323; GPU Time 3 Mean:; 278.954489; 28.656315; GPU Time 4 Mean:; 1422.651707; 979.631108; GPU Time 5 Mean:; 944.202066; 365.388470; GPU Time 6 Mean:; 230.054045; 21.618491; GPU Time 7 Mean:; 245.634171; 115.358284; GPU Time 8 Mean:; 4188.386680; 7238.202080; Global Min Mean:; 14.646433; 0.004796; Global Max Mean:; 13275.282205; 14993.052640; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7862.144623; 14852.770737; GPU Time 2 Mean:; 7852.561875; 14818.237471; GPU Time 3 Mean:; 371.574681; 30.016878; GPU Time 4 Mean:; 1898.136543; 1119.220875; GPU Time 5 Mean:; 1257.758920; 364.078082; GPU Time 6 Mean:; 306.568397; 22.195716; GPU Time 7 Mean:; 330.128613; 204.015024; GPU Time 8 Mean:; 5580.294040; 7243.579975; Global Min Mean:; 14.640681; 0.003961; Global Max Mean:; 13314.852888; 14996.050235; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9824.483352; 18783.541581; GPU Time 2 Mean:; 9812.521159; 18740.848963; GPU Time 3 Mean:; 464.096338; 38.936798; GPU Time 4 Mean:; 2374.145793; 1489.065879; GPU Time 5 Mean:; 1571.052976; 457.907925; GPU Time 6 Mean:; 383.071398; 28.338814; GPU Time 7 Mean:; 415.425196; 319.892144; GPU Time 8 Mean:; 6971.085521; 9070.420641; Global Min Mean:; 14.627547; 0.005059; Global Max Mean:; 13331.517455; 14866.392080; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11797.558270; 25871.479649; GPU Time 2 Mean:; 11783.197067; 25811.325206; GPU Time 3 Mean:; 557.088563; 59.013173; GPU Time 4 Mean:; 2853.248196; 2054.779856; GPU Time 5 Mean:; 1885.980092; 635.829040; GPU Time 6 Mean:; 459.972238; 39.557586; GPU Time 7 Mean:; 501.778449; 456.454657; GPU Time 8 Mean:; 8369.026000; 12426.063523; Global Min Mean:; 14.624738; 0.005011; Global Max Mean:; 13355.519559; 15587.038505; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13763.623176; 31413.523572; GPU Time 2 Mean:; 13746.875368; 31339.296556; GPU Time 3 Mean:; 649.567550; 73.493304; GPU Time 4 Mean:; 3331.363061; 2407.360379; GPU Time 5 Mean:; 2199.696702; 783.179948; GPU Time 6 Mean:; 536.578885; 47.707262; GPU Time 7 Mean:; 588.650116; 583.923812; GPU Time 8 Mean:; 9761.470554; 15462.543484; Global Min Mean:; 14.615119; 0.005366; Global Max Mean:; 13372.113069; 16742.975593; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15715.770081; 33287.391996; GPU Time 2 Mean:; 15696.655294; 33208.292576; GPU Time 3 Mean:; 741.277469; 78.435230; GPU Time 4 Mean:; 3807.022192; 2660.854026; GPU Time 5 Mean:; 2510.976026; 836.283135; GPU Time 6 Mean:; 612.701503; 53.770531; GPU Time 7 Mean:; 675.996050; 784.770909; GPU Time 8 Mean:; 11143.245404; 16554.013511; Global Min Mean:; 14.613498; 0.005164; Global Max Mean:; 13398.244898; 15435.723725; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17676.760107; 28780.743229; GPU Time 2 Mean:; 17655.275675; 28708.762738; GPU Time 3 Mean:; 833.444962; 69.150002; GPU Time 4 Mean:; 4285.542664; 2556.478268; GPU Time 5 Mean:; 2823.504551; 728.058982; GPU Time 6 Mean:; 689.088117; 47.103429; GPU Time 7 Mean:; 764.685072; 1025.614037; GPU Time 8 Mean:; 12530.539882; 14534.549671; Global Min Mean:; 14.612169; 0.005039; Global Max Mean:; 13412.536282; 13680.302208; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19640.002700; 28593.509613; GPU Time 2 Mean:; 19616.136325; 28524.085012; GPU Time 3 Mean:; 925.832002; 70.207874; GPU Time 4 Mean:; 4765.057681; 2787.151175; GPU Time 5 Mean:; 3136.183705; 732.535403; GPU Time 6 Mean:; 765.544246; 47.136736; GPU Time 7 Mean:; 854.147051; 1347.988707; GPU Time 8 Mean:; 13918.857962; 14590.128902; Global Min Mean:; 14.609176; 0.004814; Global Max Mean:; 13427.037192; 13179.254924; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21586.027044; 30309.897249; GPU Time 2 Mean:; 21559.789943; 30230.338945; GPU Time 3 Mean:; 1018.061687; 93.623610; GPU Time 4 Mean:; 5228.562115; 2209.492485; GPU Time 5 Mean:; 3436.025086; 281.169691; GPU Time 6 Mean:; 838.864971; 17.473885; GPU Time 7 Mean:; 943.576633; 1759.501344; GPU Time 8 Mean:; 15306.138062; 18884.790350; Global Min Mean:; 14.607593; 0.004731; Global Max Mean:; 13438.932489; 13755.623230; Hash Fail Count Mean:; 496.500000; 358188.450000;
