non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.622682; 13.739110; GPU Time 2 Mean:; 145.473324; 13.701981; GPU Time 3 Mean:; 9.957972; 0.110705; GPU Time 4 Mean:; 31.715296; 1.078119; GPU Time 5 Mean:; 11.450750; 0.105212; GPU Time 6 Mean:; 8.348320; 0.358877; GPU Time 7 Mean:; 11.070316; 0.091235; GPU Time 8 Mean:; 103.183156; 6.391697; Global Min Mean:; 5.757866; 39.329268; Global Max Mean:; 2171.098539; 3586.207260; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 291.625860; 53.869507; GPU Time 2 Mean:; 291.331846; 53.638838; GPU Time 3 Mean:; 19.928776; 0.357392; GPU Time 4 Mean:; 63.505784; 2.959335; GPU Time 5 Mean:; 22.958680; 0.371378; GPU Time 6 Mean:; 16.663330; 0.593251; GPU Time 7 Mean:; 22.186598; 0.361945; GPU Time 8 Mean:; 206.642076; 27.469194; Global Min Mean:; 1.174328; 9.061117; Global Max Mean:; 2213.934559; 3125.111835; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 437.812592; 119.278434; GPU Time 2 Mean:; 437.376294; 118.759778; GPU Time 3 Mean:; 29.974304; 0.652758; GPU Time 4 Mean:; 95.279120; 5.992898; GPU Time 5 Mean:; 34.516694; 0.904274; GPU Time 6 Mean:; 24.972760; 0.832780; GPU Time 7 Mean:; 33.245216; 0.674769; GPU Time 8 Mean:; 310.247020; 63.110979; Global Min Mean:; 0.361570; 0.007297; Global Max Mean:; 2236.406451; 3082.135893; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 583.665982; 194.599594; GPU Time 2 Mean:; 583.086464; 193.992175; GPU Time 3 Mean:; 39.926426; 1.034719; GPU Time 4 Mean:; 127.043722; 10.118294; GPU Time 5 Mean:; 46.036740; 1.490865; GPU Time 6 Mean:; 33.268464; 1.382275; GPU Time 7 Mean:; 44.347886; 1.332734; GPU Time 8 Mean:; 413.619744; 101.588664; Global Min Mean:; 0.324920; 0.002370; Global Max Mean:; 2257.997386; 2733.044608; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 728.866982; 280.328775; GPU Time 2 Mean:; 728.150066; 279.434203; GPU Time 3 Mean:; 49.877158; 1.606229; GPU Time 4 Mean:; 158.628074; 14.483049; GPU Time 5 Mean:; 57.433026; 2.075405; GPU Time 6 Mean:; 41.569122; 1.749686; GPU Time 7 Mean:; 55.383426; 1.792323; GPU Time 8 Mean:; 516.531640; 145.018539; Global Min Mean:; 0.310841; 0.001138; Global Max Mean:; 2270.462326; 2222.568052; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 874.598170; 405.161360; GPU Time 2 Mean:; 873.739808; 403.748534; GPU Time 3 Mean:; 59.899446; 2.202343; GPU Time 4 Mean:; 190.331950; 20.112046; GPU Time 5 Mean:; 68.945704; 2.855316; GPU Time 6 Mean:; 49.868520; 2.188700; GPU Time 7 Mean:; 66.432876; 2.399724; GPU Time 8 Mean:; 619.780104; 211.364353; Global Min Mean:; 0.299394; 0.000328; Global Max Mean:; 2279.941894; 2319.996084; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1020.295000; 555.300812; GPU Time 2 Mean:; 1019.297458; 553.436698; GPU Time 3 Mean:; 69.865940; 2.911431; GPU Time 4 Mean:; 222.164982; 26.593457; GPU Time 5 Mean:; 80.488518; 3.553964; GPU Time 6 Mean:; 58.185588; 2.853687; GPU Time 7 Mean:; 77.524716; 3.118630; GPU Time 8 Mean:; 722.917958; 291.897418; Global Min Mean:; 0.295341; 0.000234; Global Max Mean:; 2289.085015; 1806.046578; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1166.291078; 744.286319; GPU Time 2 Mean:; 1165.145654; 742.014332; GPU Time 3 Mean:; 79.904924; 4.191020; GPU Time 4 Mean:; 253.890608; 34.837881; GPU Time 5 Mean:; 91.904154; 4.561245; GPU Time 6 Mean:; 66.521726; 3.472947; GPU Time 7 Mean:; 88.618604; 3.928338; GPU Time 8 Mean:; 826.361492; 391.728729; Global Min Mean:; 0.293271; 0.000226; Global Max Mean:; 2295.040020; 1842.603523; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1312.155728; 954.640537; GPU Time 2 Mean:; 1310.863432; 951.255228; GPU Time 3 Mean:; 89.921006; 5.606978; GPU Time 4 Mean:; 285.608026; 42.687569; GPU Time 5 Mean:; 103.403960; 5.628391; GPU Time 6 Mean:; 74.767012; 4.152085; GPU Time 7 Mean:; 99.706916; 4.814939; GPU Time 8 Mean:; 929.715662; 505.752293; Global Min Mean:; 0.290209; 0.000114; Global Max Mean:; 2299.181113; 1779.346887; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1457.970656; 1175.668688; GPU Time 2 Mean:; 1456.540832; 1171.625552; GPU Time 3 Mean:; 99.838086; 6.455545; GPU Time 4 Mean:; 317.442202; 53.212894; GPU Time 5 Mean:; 114.935364; 7.246773; GPU Time 6 Mean:; 83.095856; 5.150001; GPU Time 7 Mean:; 110.818420; 5.873600; GPU Time 8 Mean:; 1033.012708; 621.953518; Global Min Mean:; 0.289571; 0.000112; Global Max Mean:; 2306.218365; 2038.745158; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1602.813292; 1361.120698; GPU Time 2 Mean:; 1601.244566; 1356.669150; GPU Time 3 Mean:; 109.705178; 7.261071; GPU Time 4 Mean:; 349.050118; 61.927638; GPU Time 5 Mean:; 126.337288; 8.358481; GPU Time 6 Mean:; 91.336458; 5.857649; GPU Time 7 Mean:; 121.934614; 7.076850; GPU Time 8 Mean:; 1135.627840; 722.555846; Global Min Mean:; 0.289108; 0.000085; Global Max Mean:; 2311.771400; 2108.399780; Hash Fail Count Mean:; 0.000000; 0.000000;
