non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.758412; 1.046721; GPU Time 2 Mean:; 37.720312; 1.044761; GPU Time 3 Mean:; 1.176284; 0.001614; GPU Time 4 Mean:; 10.878022; 0.187379; GPU Time 5 Mean:; 3.104316; 0.006302; GPU Time 6 Mean:; 2.225502; 0.002643; GPU Time 7 Mean:; 4.721944; 0.125997; GPU Time 8 Mean:; 25.081872; 0.387087; Global Min Mean:; 0.005957; 0.000326; Global Max Mean:; 74609.551271; 217897996166.863281; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.828342; 1.792384; GPU Time 2 Mean:; 74.755250; 1.789429; GPU Time 3 Mean:; 2.342992; 0.003468; GPU Time 4 Mean:; 21.476456; 0.256219; GPU Time 5 Mean:; 6.180602; 0.016941; GPU Time 6 Mean:; 4.433486; 0.003820; GPU Time 7 Mean:; 9.215026; 0.158167; GPU Time 8 Mean:; 49.769436; 0.788898; Global Min Mean:; 0.002696; 0.000054; Global Max Mean:; 82549.962930; 230063727104.054871; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.860036; 3.043555; GPU Time 2 Mean:; 111.751936; 3.038559; GPU Time 3 Mean:; 3.504194; 0.005691; GPU Time 4 Mean:; 32.054538; 0.384888; GPU Time 5 Mean:; 9.255714; 0.045561; GPU Time 6 Mean:; 6.640902; 0.004629; GPU Time 7 Mean:; 13.689992; 0.225276; GPU Time 8 Mean:; 74.449354; 1.466736; Global Min Mean:; 0.000862; 0.000009; Global Max Mean:; 87693.430425; 230143544336.344299; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.973696; 4.735686; GPU Time 2 Mean:; 148.830442; 4.729016; GPU Time 3 Mean:; 4.669778; 0.008119; GPU Time 4 Mean:; 42.638592; 0.503312; GPU Time 5 Mean:; 12.338278; 0.082765; GPU Time 6 Mean:; 8.854948; 0.006257; GPU Time 7 Mean:; 18.151316; 0.275460; GPU Time 8 Mean:; 99.197860; 2.460234; Global Min Mean:; 0.000740; 0.000008; Global Max Mean:; 97290.020035; 229347102627.915710; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 186.051672; 7.255052; GPU Time 2 Mean:; 185.873518; 7.245969; GPU Time 3 Mean:; 5.831400; 0.011911; GPU Time 4 Mean:; 53.199080; 0.735296; GPU Time 5 Mean:; 15.410776; 0.126288; GPU Time 6 Mean:; 11.083542; 0.019896; GPU Time 7 Mean:; 22.589986; 0.389153; GPU Time 8 Mean:; 123.934120; 3.830987; Global Min Mean:; 0.000355; 0.000002; Global Max Mean:; 101487.420249; 235777423256.803497; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 223.041360; 9.542453; GPU Time 2 Mean:; 222.828122; 9.531936; GPU Time 3 Mean:; 6.991778; 0.014438; GPU Time 4 Mean:; 63.737810; 0.917462; GPU Time 5 Mean:; 18.478348; 0.181260; GPU Time 6 Mean:; 13.298514; 0.024658; GPU Time 7 Mean:; 27.021384; 0.476377; GPU Time 8 Mean:; 148.606520; 5.229077; Global Min Mean:; 0.000182; 0.000000; Global Max Mean:; 111175.106692; 235948946511.438416; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 260.119490; 12.359348; GPU Time 2 Mean:; 259.870228; 12.344441; GPU Time 3 Mean:; 8.152558; 0.018878; GPU Time 4 Mean:; 74.296412; 1.096249; GPU Time 5 Mean:; 21.554242; 0.250179; GPU Time 6 Mean:; 15.514130; 0.026388; GPU Time 7 Mean:; 31.466772; 0.564221; GPU Time 8 Mean:; 173.352748; 6.998564; Global Min Mean:; 0.000132; 0.000000; Global Max Mean:; 114948.143886; 235554704159.831909; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 297.084290; 15.421847; GPU Time 2 Mean:; 296.799172; 15.401484; GPU Time 3 Mean:; 9.310882; 0.023877; GPU Time 4 Mean:; 84.858560; 1.311241; GPU Time 5 Mean:; 24.631616; 0.329250; GPU Time 6 Mean:; 17.723144; 0.029434; GPU Time 7 Mean:; 35.921264; 0.680973; GPU Time 8 Mean:; 197.985102; 8.954292; Global Min Mean:; 0.000049; 0.000000; Global Max Mean:; 122533.928985; 234691138822.166412; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 334.420518; 21.781019; GPU Time 2 Mean:; 334.100312; 21.754561; GPU Time 3 Mean:; 10.472740; 0.033129; GPU Time 4 Mean:; 95.604712; 2.483209; GPU Time 5 Mean:; 27.731060; 0.450346; GPU Time 6 Mean:; 19.956766; 0.038175; GPU Time 7 Mean:; 40.452768; 1.029061; GPU Time 8 Mean:; 222.796850; 11.755542; Global Min Mean:; 0.000029; 0.000000; Global Max Mean:; 131311.867048; 236028816165.623505; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 371.388582; 27.111231; GPU Time 2 Mean:; 371.033154; 27.081613; GPU Time 3 Mean:; 11.633174; 0.044126; GPU Time 4 Mean:; 106.155944; 3.003443; GPU Time 5 Mean:; 30.801736; 0.559123; GPU Time 6 Mean:; 22.163146; 0.041242; GPU Time 7 Mean:; 44.900820; 1.301684; GPU Time 8 Mean:; 247.441200; 14.722883; Global Min Mean:; 0.000027; 0.000000; Global Max Mean:; 132007.033732; 235908536463.333557; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 408.392834; 32.728242; GPU Time 2 Mean:; 408.002496; 32.692950; GPU Time 3 Mean:; 12.807382; 0.066384; GPU Time 4 Mean:; 116.710064; 3.538388; GPU Time 5 Mean:; 33.873162; 0.671429; GPU Time 6 Mean:; 24.369072; 0.045182; GPU Time 7 Mean:; 49.355556; 1.561703; GPU Time 8 Mean:; 272.100674; 17.816625; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 137641.924921; 235015616744.789246; Hash Fail Count Mean:; 0.000000; 0.000000;
