non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.685170; 2.058288; GPU Time 2 Mean:; 39.642846; 2.049692; GPU Time 3 Mean:; 1.273776; 0.008122; GPU Time 4 Mean:; 11.523298; 0.190242; GPU Time 5 Mean:; 3.271992; 0.019684; GPU Time 6 Mean:; 2.345340; 0.010200; GPU Time 7 Mean:; 5.040904; 0.069328; GPU Time 8 Mean:; 26.234436; 0.903557; Global Min Mean:; 0.010255; 0.000573; Global Max Mean:; 29755.286359; 8987419907.331154; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 79.068932; 5.197997; GPU Time 2 Mean:; 78.986534; 5.175989; GPU Time 3 Mean:; 2.587400; 0.035785; GPU Time 4 Mean:; 22.960884; 0.423740; GPU Time 5 Mean:; 6.527910; 0.059801; GPU Time 6 Mean:; 4.663118; 0.025878; GPU Time 7 Mean:; 10.030398; 0.113328; GPU Time 8 Mean:; 52.217090; 2.431477; Global Min Mean:; 0.004423; 0.000145; Global Max Mean:; 35742.827185; 8908705268.045530; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.458110; 8.990936; GPU Time 2 Mean:; 118.334764; 8.950721; GPU Time 3 Mean:; 3.875966; 0.049454; GPU Time 4 Mean:; 34.410124; 0.756139; GPU Time 5 Mean:; 9.763770; 0.114807; GPU Time 6 Mean:; 6.987168; 0.042741; GPU Time 7 Mean:; 15.053174; 0.197098; GPU Time 8 Mean:; 78.224516; 4.464583; Global Min Mean:; 0.001759; 0.000050; Global Max Mean:; 39740.514625; 9221087319.288082; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 158.175078; 19.201033; GPU Time 2 Mean:; 158.012148; 19.132206; GPU Time 3 Mean:; 5.176074; 0.063091; GPU Time 4 Mean:; 46.046062; 1.911213; GPU Time 5 Mean:; 13.092382; 0.342023; GPU Time 6 Mean:; 9.323786; 0.081798; GPU Time 7 Mean:; 20.128970; 0.420503; GPU Time 8 Mean:; 104.346726; 8.960102; Global Min Mean:; 0.000757; 0.000003; Global Max Mean:; 40821.514815; 9166745712.273184; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 197.813516; 24.567725; GPU Time 2 Mean:; 197.611368; 24.483826; GPU Time 3 Mean:; 6.482834; 0.093184; GPU Time 4 Mean:; 57.539332; 2.249172; GPU Time 5 Mean:; 16.367288; 0.415955; GPU Time 6 Mean:; 11.672774; 0.112624; GPU Time 7 Mean:; 25.139672; 0.479487; GPU Time 8 Mean:; 130.508304; 11.992107; Global Min Mean:; 0.000327; 0.000001; Global Max Mean:; 45533.396897; 11527386625.636992; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 237.065188; 28.638503; GPU Time 2 Mean:; 236.823580; 28.540775; GPU Time 3 Mean:; 7.780766; 0.109961; GPU Time 4 Mean:; 68.942100; 2.697632; GPU Time 5 Mean:; 19.590880; 0.501234; GPU Time 6 Mean:; 13.998852; 0.148532; GPU Time 7 Mean:; 30.138172; 0.572857; GPU Time 8 Mean:; 156.400296; 13.917611; Global Min Mean:; 0.000251; 0.000001; Global Max Mean:; 47757.250666; 12916229582.437807; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 276.736026; 34.134619; GPU Time 2 Mean:; 276.453690; 34.020234; GPU Time 3 Mean:; 9.070354; 0.112459; GPU Time 4 Mean:; 80.509026; 2.921173; GPU Time 5 Mean:; 22.864546; 0.589229; GPU Time 6 Mean:; 16.330950; 0.154324; GPU Time 7 Mean:; 35.194924; 0.608206; GPU Time 8 Mean:; 182.562116; 17.870573; Global Min Mean:; 0.000173; 0.000000; Global Max Mean:; 54574.818670; 13128740103.944365; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 316.066854; 37.508755; GPU Time 2 Mean:; 315.744034; 37.386049; GPU Time 3 Mean:; 10.371874; 0.114224; GPU Time 4 Mean:; 91.920186; 3.150047; GPU Time 5 Mean:; 26.142686; 0.718076; GPU Time 6 Mean:; 18.616416; 0.172908; GPU Time 7 Mean:; 40.184908; 0.672695; GPU Time 8 Mean:; 208.531034; 20.275296; Global Min Mean:; 0.000121; 0.000000; Global Max Mean:; 59433.827412; 12971834823.040781; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 355.541498; 44.029092; GPU Time 2 Mean:; 355.178384; 43.898105; GPU Time 3 Mean:; 11.679400; 0.113663; GPU Time 4 Mean:; 103.435774; 3.615367; GPU Time 5 Mean:; 29.411614; 0.771440; GPU Time 6 Mean:; 20.934118; 0.219504; GPU Time 7 Mean:; 45.230968; 0.891629; GPU Time 8 Mean:; 234.538966; 24.587313; Global Min Mean:; 0.000101; 0.000000; Global Max Mean:; 66803.588606; 13336730016.390999; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 394.872858; 53.335160; GPU Time 2 Mean:; 394.470394; 53.190315; GPU Time 3 Mean:; 13.003218; 0.168317; GPU Time 4 Mean:; 114.935736; 4.009437; GPU Time 5 Mean:; 32.689730; 0.888652; GPU Time 6 Mean:; 23.268018; 0.271300; GPU Time 7 Mean:; 50.219782; 0.957343; GPU Time 8 Mean:; 260.382672; 29.765624; Global Min Mean:; 0.000076; 0.000000; Global Max Mean:; 69823.028973; 13551043933.606827; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 434.773256; 87.996468; GPU Time 2 Mean:; 434.330998; 87.773622; GPU Time 3 Mean:; 14.308792; 0.220684; GPU Time 4 Mean:; 126.556886; 6.492453; GPU Time 5 Mean:; 35.968972; 1.330428; GPU Time 6 Mean:; 25.628906; 0.412916; GPU Time 7 Mean:; 55.339588; 1.296019; GPU Time 8 Mean:; 286.702820; 46.202236; Global Min Mean:; 0.000073; 0.000000; Global Max Mean:; 82008.293780; 16857593765.702463; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 474.612932; 111.610233; GPU Time 2 Mean:; 474.129754; 111.266110; GPU Time 3 Mean:; 15.672330; 0.382067; GPU Time 4 Mean:; 138.101834; 8.074466; GPU Time 5 Mean:; 39.204240; 1.577922; GPU Time 6 Mean:; 28.010444; 0.484179; GPU Time 7 Mean:; 60.408422; 1.555792; GPU Time 8 Mean:; 312.982318; 56.422419; Global Min Mean:; 0.000066; 0.000000; Global Max Mean:; 85410.628828; 16781457257.332499; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 513.991776; 126.308189; GPU Time 2 Mean:; 513.467068; 125.902983; GPU Time 3 Mean:; 16.977886; 0.446089; GPU Time 4 Mean:; 149.555382; 8.951368; GPU Time 5 Mean:; 42.437718; 1.716805; GPU Time 6 Mean:; 30.355434; 0.597848; GPU Time 7 Mean:; 65.423100; 1.699644; GPU Time 8 Mean:; 338.954760; 63.877351; Global Min Mean:; 0.000052; 0.000000; Global Max Mean:; 94165.208893; 18150425666.776447; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 553.503670; 140.231671; GPU Time 2 Mean:; 552.940358; 139.778099; GPU Time 3 Mean:; 18.293488; 0.504209; GPU Time 4 Mean:; 161.063778; 10.349872; GPU Time 5 Mean:; 45.674604; 1.947404; GPU Time 6 Mean:; 32.714994; 0.657562; GPU Time 7 Mean:; 70.478220; 2.067281; GPU Time 8 Mean:; 364.988496; 70.661902; Global Min Mean:; 0.000050; 0.000000; Global Max Mean:; 94869.717504; 18062494689.260448; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 592.756018; 149.832063; GPU Time 2 Mean:; 592.151488; 149.368543; GPU Time 3 Mean:; 19.608770; 0.485630; GPU Time 4 Mean:; 172.504908; 11.062437; GPU Time 5 Mean:; 48.956602; 2.151068; GPU Time 6 Mean:; 35.041676; 0.610226; GPU Time 7 Mean:; 75.458736; 2.287227; GPU Time 8 Mean:; 390.834626; 76.409269; Global Min Mean:; 0.000048; 0.000000; Global Max Mean:; 99820.077298; 17850185931.796871; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 632.108698; 162.181939; GPU Time 2 Mean:; 631.465196; 161.678514; GPU Time 3 Mean:; 20.903578; 0.507065; GPU Time 4 Mean:; 183.968706; 12.168274; GPU Time 5 Mean:; 52.191706; 2.338456; GPU Time 6 Mean:; 37.360998; 0.648343; GPU Time 7 Mean:; 80.499378; 2.478131; GPU Time 8 Mean:; 416.757164; 82.249321; Global Min Mean:; 0.000043; 0.000000; Global Max Mean:; 106035.513377; 18650416208.427662; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 671.618670; 174.727763; GPU Time 2 Mean:; 670.935700; 174.193910; GPU Time 3 Mean:; 22.202136; 0.535963; GPU Time 4 Mean:; 195.411412; 13.906491; GPU Time 5 Mean:; 55.417068; 2.567412; GPU Time 6 Mean:; 39.679882; 0.699280; GPU Time 7 Mean:; 85.532366; 2.887023; GPU Time 8 Mean:; 442.872204; 86.149548; Global Min Mean:; 0.000042; 0.000000; Global Max Mean:; 115701.215680; 20425811537.499546; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 711.057370; 195.454261; GPU Time 2 Mean:; 710.334440; 194.887777; GPU Time 3 Mean:; 23.520092; 0.598708; GPU Time 4 Mean:; 206.836210; 16.036154; GPU Time 5 Mean:; 58.674776; 2.967232; GPU Time 6 Mean:; 42.003240; 0.746311; GPU Time 7 Mean:; 90.513162; 3.129610; GPU Time 8 Mean:; 468.923612; 96.065566; Global Min Mean:; 0.000042; 0.000000; Global Max Mean:; 124673.290767; 20654543278.614418; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 750.655322; 209.186235; GPU Time 2 Mean:; 749.879198; 208.790930; GPU Time 3 Mean:; 24.841068; 0.616035; GPU Time 4 Mean:; 218.391422; 16.800660; GPU Time 5 Mean:; 61.988708; 3.235299; GPU Time 6 Mean:; 44.331562; 0.826061; GPU Time 7 Mean:; 95.558006; 3.282764; GPU Time 8 Mean:; 494.956414; 103.810826; Global Min Mean:; 0.000030; 0.000000; Global Max Mean:; 138085.008797; 23562848512.827572; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 790.475552; 234.491951; GPU Time 2 Mean:; 789.658262; 234.029340; GPU Time 3 Mean:; 26.176918; 0.703893; GPU Time 4 Mean:; 229.982142; 18.331514; GPU Time 5 Mean:; 65.269114; 3.635903; GPU Time 6 Mean:; 46.653688; 0.883053; GPU Time 7 Mean:; 100.683234; 3.480341; GPU Time 8 Mean:; 521.198330; 118.037688; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 138971.728085; 23533065535.468212; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
