non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.369280; 0.332501; GPU Time 2 Mean:; 21.348888; 0.331566; GPU Time 3 Mean:; 0.600360; 0.000770; GPU Time 4 Mean:; 7.513692; 0.051271; GPU Time 5 Mean:; 1.784180; 0.003705; GPU Time 6 Mean:; 1.262758; 0.001525; GPU Time 7 Mean:; 3.646694; 0.015937; GPU Time 8 Mean:; 12.664252; 0.126823; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 12867.394994; 34703503.684706; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.532324; 1.501363; GPU Time 2 Mean:; 42.492612; 1.498070; GPU Time 3 Mean:; 1.210452; 0.003635; GPU Time 4 Mean:; 14.952652; 0.275678; GPU Time 5 Mean:; 3.556276; 0.014404; GPU Time 6 Mean:; 2.564126; 0.077054; GPU Time 7 Mean:; 7.208364; 0.035229; GPU Time 8 Mean:; 25.197940; 0.469107; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 18180.144922; 30812036.730341; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.586400; 2.413125; GPU Time 2 Mean:; 63.527322; 2.407716; GPU Time 3 Mean:; 1.822318; 0.005954; GPU Time 4 Mean:; 22.346024; 0.429357; GPU Time 5 Mean:; 5.315632; 0.031577; GPU Time 6 Mean:; 3.837706; 0.092074; GPU Time 7 Mean:; 10.765870; 0.068809; GPU Time 8 Mean:; 37.664134; 0.821455; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21095.023345; 14946049.054206; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 84.616222; 3.016196; GPU Time 2 Mean:; 84.538008; 3.008930; GPU Time 3 Mean:; 2.434570; 0.007944; GPU Time 4 Mean:; 29.785824; 0.567839; GPU Time 5 Mean:; 7.094236; 0.063883; GPU Time 6 Mean:; 5.109164; 0.112298; GPU Time 7 Mean:; 14.354722; 0.137734; GPU Time 8 Mean:; 50.068404; 1.166512; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22223.068528; 8245154.039297; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.756638; 3.787389; GPU Time 2 Mean:; 105.659028; 3.778820; GPU Time 3 Mean:; 3.055156; 0.011515; GPU Time 4 Mean:; 37.259636; 0.686922; GPU Time 5 Mean:; 8.864816; 0.117523; GPU Time 6 Mean:; 6.381436; 0.115141; GPU Time 7 Mean:; 17.994382; 0.211965; GPU Time 8 Mean:; 62.523166; 1.670288; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22960.220727; 3644648.496540; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.841280; 4.861780; GPU Time 2 Mean:; 126.723634; 4.851811; GPU Time 3 Mean:; 3.677508; 0.027544; GPU Time 4 Mean:; 44.730304; 0.694829; GPU Time 5 Mean:; 10.606094; 0.169689; GPU Time 6 Mean:; 7.651630; 0.121852; GPU Time 7 Mean:; 21.651954; 0.268549; GPU Time 8 Mean:; 74.892800; 2.681896; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23275.729226; 2575459.946476; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.794420; 4.982042; GPU Time 2 Mean:; 147.656130; 4.972886; GPU Time 3 Mean:; 4.290798; 0.030892; GPU Time 4 Mean:; 52.139962; 0.818658; GPU Time 5 Mean:; 12.354296; 0.186616; GPU Time 6 Mean:; 8.915434; 0.120674; GPU Time 7 Mean:; 25.261534; 0.388945; GPU Time 8 Mean:; 87.237310; 2.985781; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23398.169962; 2472319.371346; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.692616; 6.923792; GPU Time 2 Mean:; 168.535140; 6.912654; GPU Time 3 Mean:; 4.929002; 0.071766; GPU Time 4 Mean:; 59.507940; 1.183234; GPU Time 5 Mean:; 14.060682; 0.246637; GPU Time 6 Mean:; 10.186364; 0.141261; GPU Time 7 Mean:; 28.853432; 0.564679; GPU Time 8 Mean:; 99.553126; 4.092953; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23520.999589; 2065520.468893; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.669644; 9.837631; GPU Time 2 Mean:; 189.492784; 9.823476; GPU Time 3 Mean:; 5.566750; 0.090484; GPU Time 4 Mean:; 66.968420; 1.486033; GPU Time 5 Mean:; 15.774596; 0.323581; GPU Time 6 Mean:; 11.458562; 0.157270; GPU Time 7 Mean:; 32.526660; 0.579599; GPU Time 8 Mean:; 111.842158; 5.927990; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23748.536466; 1303118.252388; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.450800; 10.534091; GPU Time 2 Mean:; 210.254442; 10.517621; GPU Time 3 Mean:; 6.178412; 0.095740; GPU Time 4 Mean:; 74.326374; 1.542275; GPU Time 5 Mean:; 17.480056; 0.396870; GPU Time 6 Mean:; 12.723778; 0.170191; GPU Time 7 Mean:; 36.132448; 0.758996; GPU Time 8 Mean:; 124.078830; 6.866002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23911.743899; 588021.419422; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 231.086006; 11.984531; GPU Time 2 Mean:; 230.870478; 11.965227; GPU Time 3 Mean:; 6.778944; 0.099422; GPU Time 4 Mean:; 81.717622; 1.773280; GPU Time 5 Mean:; 19.184036; 0.477981; GPU Time 6 Mean:; 13.992852; 0.166737; GPU Time 7 Mean:; 39.746694; 0.920339; GPU Time 8 Mean:; 136.153264; 8.357612; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24026.853441; 369013.773204; Hash Fail Count Mean:; 0.000000; 0.000000;
