non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.710282; 20.060336; GPU Time 2 Mean:; 150.548250; 20.011154; GPU Time 3 Mean:; 10.531138; 0.281582; GPU Time 4 Mean:; 32.755408; 1.192250; GPU Time 5 Mean:; 11.839858; 0.187958; GPU Time 6 Mean:; 8.537416; 0.135046; GPU Time 7 Mean:; 11.505514; 0.210057; GPU Time 8 Mean:; 106.599610; 9.813239; Global Min Mean:; 6.556857; 39.621038; Global Max Mean:; 2166.683276; 4758.376139; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 302.909084; 64.885309; GPU Time 2 Mean:; 302.558254; 64.261566; GPU Time 3 Mean:; 21.263310; 0.742035; GPU Time 4 Mean:; 65.987042; 3.391169; GPU Time 5 Mean:; 23.947238; 0.760973; GPU Time 6 Mean:; 17.205218; 0.427364; GPU Time 7 Mean:; 23.067956; 0.458651; GPU Time 8 Mean:; 213.977642; 33.950458; Global Min Mean:; 1.170627; 8.611697; Global Max Mean:; 2212.600383; 2414.549341; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 454.957614; 147.550577; GPU Time 2 Mean:; 454.445516; 146.144797; GPU Time 3 Mean:; 31.945132; 1.682296; GPU Time 4 Mean:; 99.081226; 7.887841; GPU Time 5 Mean:; 35.856416; 1.294272; GPU Time 6 Mean:; 25.991082; 1.342103; GPU Time 7 Mean:; 34.580626; 1.066711; GPU Time 8 Mean:; 321.420728; 73.236189; Global Min Mean:; 0.352720; 0.005791; Global Max Mean:; 2233.483539; 2671.959352; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 608.849656; 329.031685; GPU Time 2 Mean:; 608.181026; 326.451856; GPU Time 3 Mean:; 42.896652; 6.062275; GPU Time 4 Mean:; 132.701984; 19.104075; GPU Time 5 Mean:; 48.008626; 2.545295; GPU Time 6 Mean:; 34.734424; 3.114643; GPU Time 7 Mean:; 46.403094; 2.727731; GPU Time 8 Mean:; 429.931712; 149.618603; Global Min Mean:; 0.334362; 0.003184; Global Max Mean:; 2252.464402; 2432.265272; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 761.383718; 522.072240; GPU Time 2 Mean:; 760.551944; 518.446385; GPU Time 3 Mean:; 53.605122; 7.815206; GPU Time 4 Mean:; 166.018342; 28.699028; GPU Time 5 Mean:; 60.161880; 4.273840; GPU Time 6 Mean:; 43.337730; 4.015048; GPU Time 7 Mean:; 58.075206; 4.067971; GPU Time 8 Mean:; 537.632304; 245.695771; Global Min Mean:; 0.309661; 0.000754; Global Max Mean:; 2264.420653; 1968.057591; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 913.096926; 681.558477; GPU Time 2 Mean:; 912.095616; 677.836999; GPU Time 3 Mean:; 64.253924; 9.375782; GPU Time 4 Mean:; 199.135296; 38.783217; GPU Time 5 Mean:; 72.117794; 6.065127; GPU Time 6 Mean:; 51.973652; 4.345570; GPU Time 7 Mean:; 69.719376; 5.928353; GPU Time 8 Mean:; 644.748704; 318.101365; Global Min Mean:; 0.303315; 0.000463; Global Max Mean:; 2273.305596; 2047.525398; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1065.278462; 980.230909; GPU Time 2 Mean:; 1064.126202; 974.603406; GPU Time 3 Mean:; 74.973746; 11.761266; GPU Time 4 Mean:; 232.416980; 53.887936; GPU Time 5 Mean:; 84.064128; 7.995570; GPU Time 6 Mean:; 60.690442; 5.365264; GPU Time 7 Mean:; 81.416794; 8.640079; GPU Time 8 Mean:; 752.102680; 460.218176; Global Min Mean:; 0.300950; 0.000412; Global Max Mean:; 2293.547895; 2322.188600; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1217.622154; 1294.231189; GPU Time 2 Mean:; 1216.316238; 1286.477952; GPU Time 3 Mean:; 85.827018; 14.863108; GPU Time 4 Mean:; 265.423576; 67.561215; GPU Time 5 Mean:; 95.995336; 9.359732; GPU Time 6 Mean:; 69.235478; 6.438990; GPU Time 7 Mean:; 93.042576; 11.043360; GPU Time 8 Mean:; 859.761066; 610.933348; Global Min Mean:; 0.295141; 0.000176; Global Max Mean:; 2303.344940; 2514.844995; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1369.936838; 1554.545320; GPU Time 2 Mean:; 1368.475454; 1544.596003; GPU Time 3 Mean:; 96.519580; 17.776635; GPU Time 4 Mean:; 298.503364; 79.556072; GPU Time 5 Mean:; 107.890672; 11.636142; GPU Time 6 Mean:; 77.906232; 7.445314; GPU Time 7 Mean:; 104.661850; 12.944368; GPU Time 8 Mean:; 967.486554; 735.877218; Global Min Mean:; 0.291501; 0.000127; Global Max Mean:; 2313.972359; 2432.225918; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1522.308280; 1849.987426; GPU Time 2 Mean:; 1520.684018; 1838.315986; GPU Time 3 Mean:; 107.230662; 19.659526; GPU Time 4 Mean:; 331.611674; 93.680104; GPU Time 5 Mean:; 119.839862; 13.740832; GPU Time 6 Mean:; 86.577340; 8.828327; GPU Time 7 Mean:; 116.244954; 14.275848; GPU Time 8 Mean:; 1075.207540; 880.448977; Global Min Mean:; 0.289652; 0.000104; Global Max Mean:; 2318.781721; 2371.799640; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1675.515214; 2287.628056; GPU Time 2 Mean:; 1673.734652; 2272.114439; GPU Time 3 Mean:; 118.053220; 23.537948; GPU Time 4 Mean:; 364.927900; 118.578966; GPU Time 5 Mean:; 131.893604; 17.157738; GPU Time 6 Mean:; 95.281770; 10.859732; GPU Time 7 Mean:; 127.932820; 17.478225; GPU Time 8 Mean:; 1183.458090; 1079.832704; Global Min Mean:; 0.288632; 0.000111; Global Max Mean:; 2325.601219; 2615.753000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1826.905516; 2597.276070; GPU Time 2 Mean:; 1824.976612; 2579.585651; GPU Time 3 Mean:; 128.795838; 25.109133; GPU Time 4 Mean:; 397.790584; 135.146977; GPU Time 5 Mean:; 143.781792; 19.557711; GPU Time 6 Mean:; 103.891480; 12.556352; GPU Time 7 Mean:; 139.411746; 19.977649; GPU Time 8 Mean:; 1290.443650; 1223.049240; Global Min Mean:; 0.287734; 0.000092; Global Max Mean:; 2332.246782; 2314.194384; Hash Fail Count Mean:; 0.000000; 0.000000;
