non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.417330; 0.928669; GPU Time 2 Mean:; 38.377906; 0.926510; GPU Time 3 Mean:; 1.210462; 0.004154; GPU Time 4 Mean:; 11.116692; 0.092250; GPU Time 5 Mean:; 3.146462; 0.009817; GPU Time 6 Mean:; 2.260170; 0.006292; GPU Time 7 Mean:; 4.864200; 0.022892; GPU Time 8 Mean:; 25.448306; 0.402691; Global Min Mean:; 0.015480; 0.001315; Global Max Mean:; 12977.138782; 874910137.622603; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.440300; 1.807172; GPU Time 2 Mean:; 76.361474; 1.799646; GPU Time 3 Mean:; 2.423800; 0.013303; GPU Time 4 Mean:; 22.070296; 0.287632; GPU Time 5 Mean:; 6.276984; 0.024577; GPU Time 6 Mean:; 4.501768; 0.012372; GPU Time 7 Mean:; 9.612570; 0.111649; GPU Time 8 Mean:; 50.673158; 0.685318; Global Min Mean:; 0.005565; 0.000379; Global Max Mean:; 16343.513332; 854902380.500570; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.643202; 4.107469; GPU Time 2 Mean:; 114.527040; 4.095117; GPU Time 3 Mean:; 3.665964; 0.029430; GPU Time 4 Mean:; 33.065722; 0.649602; GPU Time 5 Mean:; 9.435606; 0.050772; GPU Time 6 Mean:; 6.756930; 0.022912; GPU Time 7 Mean:; 14.352032; 0.280697; GPU Time 8 Mean:; 76.008414; 1.533347; Global Min Mean:; 0.001763; 0.000033; Global Max Mean:; 22596.822710; 1068604668.025202; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.732918; 7.454080; GPU Time 2 Mean:; 152.579556; 7.434219; GPU Time 3 Mean:; 4.877884; 0.036617; GPU Time 4 Mean:; 44.019828; 1.231094; GPU Time 5 Mean:; 12.559560; 0.072818; GPU Time 6 Mean:; 8.998412; 0.035849; GPU Time 7 Mean:; 19.093680; 0.553872; GPU Time 8 Mean:; 101.309506; 2.782384; Global Min Mean:; 0.001215; 0.000023; Global Max Mean:; 30965.044241; 1335755779.591123; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 190.991900; 13.128673; GPU Time 2 Mean:; 190.798584; 13.069513; GPU Time 3 Mean:; 6.098500; 0.058877; GPU Time 4 Mean:; 55.082642; 2.300148; GPU Time 5 Mean:; 15.794146; 0.240095; GPU Time 6 Mean:; 11.272670; 0.057003; GPU Time 7 Mean:; 23.814424; 1.036202; GPU Time 8 Mean:; 126.649262; 4.565137; Global Min Mean:; 0.000570; 0.000004; Global Max Mean:; 39215.804487; 1644478979.181830; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.120984; 19.376435; GPU Time 2 Mean:; 228.889182; 19.291886; GPU Time 3 Mean:; 7.320204; 0.081611; GPU Time 4 Mean:; 66.101220; 3.744067; GPU Time 5 Mean:; 18.950534; 0.310388; GPU Time 6 Mean:; 13.552160; 0.080944; GPU Time 7 Mean:; 28.542402; 1.668650; GPU Time 8 Mean:; 151.903318; 6.161478; Global Min Mean:; 0.000196; 0.000000; Global Max Mean:; 48728.252516; 2300149546.919055; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 267.584146; 25.089111; GPU Time 2 Mean:; 267.313374; 24.990458; GPU Time 3 Mean:; 8.560792; 0.120012; GPU Time 4 Mean:; 77.146294; 4.912231; GPU Time 5 Mean:; 22.115008; 0.350424; GPU Time 6 Mean:; 15.840388; 0.110020; GPU Time 7 Mean:; 33.299702; 2.400354; GPU Time 8 Mean:; 177.437266; 7.740432; Global Min Mean:; 0.000156; 0.000000; Global Max Mean:; 52361.329194; 2208047363.812642; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 305.692322; 32.878759; GPU Time 2 Mean:; 305.383726; 32.751892; GPU Time 3 Mean:; 9.812592; 0.165025; GPU Time 4 Mean:; 88.165510; 6.512843; GPU Time 5 Mean:; 25.268508; 0.448727; GPU Time 6 Mean:; 18.130288; 0.143427; GPU Time 7 Mean:; 38.022740; 3.139329; GPU Time 8 Mean:; 202.636034; 9.939145; Global Min Mean:; 0.000084; 0.000000; Global Max Mean:; 54580.186246; 2224476198.284658; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 343.982214; 40.403900; GPU Time 2 Mean:; 343.635776; 40.246119; GPU Time 3 Mean:; 11.037826; 0.181645; GPU Time 4 Mean:; 99.184516; 7.953795; GPU Time 5 Mean:; 28.435786; 0.525676; GPU Time 6 Mean:; 20.404724; 0.155148; GPU Time 7 Mean:; 42.757824; 3.873862; GPU Time 8 Mean:; 228.052552; 12.185672; Global Min Mean:; 0.000081; 0.000000; Global Max Mean:; 61076.666547; 2679914347.181376; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 382.268504; 49.156477; GPU Time 2 Mean:; 381.882462; 48.875615; GPU Time 3 Mean:; 12.267302; 0.198220; GPU Time 4 Mean:; 110.173864; 9.241760; GPU Time 5 Mean:; 31.593590; 0.591569; GPU Time 6 Mean:; 22.656822; 0.163943; GPU Time 7 Mean:; 47.475280; 4.639123; GPU Time 8 Mean:; 253.491968; 15.210670; Global Min Mean:; 0.000080; 0.000000; Global Max Mean:; 65863.202720; 2695381386.840858; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 420.647376; 59.327704; GPU Time 2 Mean:; 420.223496; 59.010344; GPU Time 3 Mean:; 13.521508; 0.222489; GPU Time 4 Mean:; 121.214236; 11.513531; GPU Time 5 Mean:; 34.758478; 0.666261; GPU Time 6 Mean:; 24.927420; 0.189404; GPU Time 7 Mean:; 52.230232; 6.043791; GPU Time 8 Mean:; 278.929716; 17.903051; Global Min Mean:; 0.000077; 0.000000; Global Max Mean:; 73595.162692; 3308978517.059007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 458.793858; 69.543588; GPU Time 2 Mean:; 458.332318; 69.187374; GPU Time 3 Mean:; 14.745340; 0.268236; GPU Time 4 Mean:; 132.237318; 13.426654; GPU Time 5 Mean:; 37.923702; 0.732515; GPU Time 6 Mean:; 27.202124; 0.221403; GPU Time 7 Mean:; 56.979852; 7.248651; GPU Time 8 Mean:; 304.202600; 20.794032; Global Min Mean:; 0.000041; 0.000000; Global Max Mean:; 77517.261789; 3127752454.592684; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 496.996862; 82.104138; GPU Time 2 Mean:; 496.495990; 81.723582; GPU Time 3 Mean:; 15.970868; 0.328959; GPU Time 4 Mean:; 143.296140; 15.936033; GPU Time 5 Mean:; 41.062554; 0.817878; GPU Time 6 Mean:; 29.470932; 0.252676; GPU Time 7 Mean:; 61.789184; 8.557019; GPU Time 8 Mean:; 329.478840; 24.392257; Global Min Mean:; 0.000039; 0.000000; Global Max Mean:; 84282.370124; 4119239400.503067; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 535.299798; 92.965482; GPU Time 2 Mean:; 534.761208; 92.536426; GPU Time 3 Mean:; 17.222594; 0.393927; GPU Time 4 Mean:; 154.359050; 18.160469; GPU Time 5 Mean:; 44.240342; 0.922499; GPU Time 6 Mean:; 31.739910; 0.263713; GPU Time 7 Mean:; 66.544214; 9.900175; GPU Time 8 Mean:; 354.825794; 27.356984; Global Min Mean:; 0.000039; 0.000000; Global Max Mean:; 87909.970660; 4346533782.032015; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 573.634946; 103.740205; GPU Time 2 Mean:; 573.057856; 103.259818; GPU Time 3 Mean:; 18.434746; 0.424036; GPU Time 4 Mean:; 165.362890; 20.390725; GPU Time 5 Mean:; 47.409356; 1.000904; GPU Time 6 Mean:; 34.005202; 0.262625; GPU Time 7 Mean:; 71.279628; 11.174346; GPU Time 8 Mean:; 380.311142; 30.919042; Global Min Mean:; 0.000039; 0.000000; Global Max Mean:; 91742.089924; 4235877058.429500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 611.944246; 124.351752; GPU Time 2 Mean:; 611.328318; 123.780704; GPU Time 3 Mean:; 19.661272; 0.488515; GPU Time 4 Mean:; 176.435406; 24.363256; GPU Time 5 Mean:; 50.578060; 1.223365; GPU Time 6 Mean:; 36.258692; 0.272682; GPU Time 7 Mean:; 76.030506; 12.600672; GPU Time 8 Mean:; 405.695840; 35.870992; Global Min Mean:; 0.000035; 0.000000; Global Max Mean:; 91992.888763; 4198617972.082123; Hash Fail Count Mean:; 0.000000; 0.000000;
