non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.021240; 1.538305; GPU Time 2 Mean:; 56.964120; 1.533376; GPU Time 3 Mean:; 1.568460; 0.007474; GPU Time 4 Mean:; 16.820300; 0.135313; GPU Time 5 Mean:; 8.372780; 0.035829; GPU Time 6 Mean:; 2.294040; 0.003110; GPU Time 7 Mean:; 4.797800; 0.019801; GPU Time 8 Mean:; 37.659060; 0.701697; Global Min Mean:; 0.014893; 0.001027; Global Max Mean:; 84833.993023; 214044113843.445709; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.996880; 4.746864; GPU Time 2 Mean:; 113.882600; 4.727547; GPU Time 3 Mean:; 3.157200; 0.015846; GPU Time 4 Mean:; 33.565400; 0.450782; GPU Time 5 Mean:; 16.718600; 0.100913; GPU Time 6 Mean:; 4.599680; 0.011634; GPU Time 7 Mean:; 9.530920; 0.078850; GPU Time 8 Mean:; 75.325060; 2.253996; Global Min Mean:; 0.003751; 0.000115; Global Max Mean:; 93375.601227; 214770120224.574646; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 170.566940; 7.246425; GPU Time 2 Mean:; 170.397040; 7.221917; GPU Time 3 Mean:; 4.725420; 0.022394; GPU Time 4 Mean:; 50.179820; 0.633632; GPU Time 5 Mean:; 25.015580; 0.127358; GPU Time 6 Mean:; 6.898980; 0.016738; GPU Time 7 Mean:; 14.192780; 0.143943; GPU Time 8 Mean:; 112.738320; 3.934517; Global Min Mean:; 0.001609; 0.000019; Global Max Mean:; 104047.456577; 215405745687.298004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 227.312520; 11.104352; GPU Time 2 Mean:; 227.086560; 11.084273; GPU Time 3 Mean:; 6.281340; 0.024261; GPU Time 4 Mean:; 66.817400; 0.916764; GPU Time 5 Mean:; 33.356440; 0.234190; GPU Time 6 Mean:; 9.200320; 0.024506; GPU Time 7 Mean:; 18.831920; 0.203036; GPU Time 8 Mean:; 150.315380; 6.440359; Global Min Mean:; 0.001206; 0.000017; Global Max Mean:; 113099.258746; 215220866910.537476; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.828100; 14.683711; GPU Time 2 Mean:; 283.546100; 14.651323; GPU Time 3 Mean:; 7.827340; 0.030341; GPU Time 4 Mean:; 83.368980; 1.135063; GPU Time 5 Mean:; 41.639820; 0.265892; GPU Time 6 Mean:; 11.491100; 0.029376; GPU Time 7 Mean:; 23.458360; 0.279752; GPU Time 8 Mean:; 187.760780; 9.272677; Global Min Mean:; 0.000877; 0.000014; Global Max Mean:; 121117.118838; 214244169368.125580; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 340.370900; 19.485676; GPU Time 2 Mean:; 340.033140; 19.441018; GPU Time 3 Mean:; 9.384260; 0.033913; GPU Time 4 Mean:; 99.967660; 1.597624; GPU Time 5 Mean:; 49.953480; 0.331578; GPU Time 6 Mean:; 13.805060; 0.063937; GPU Time 7 Mean:; 28.079520; 0.409753; GPU Time 8 Mean:; 225.185640; 12.557558; Global Min Mean:; 0.000795; 0.000012; Global Max Mean:; 123519.724849; 213883816552.168030; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 396.833500; 23.032971; GPU Time 2 Mean:; 396.440460; 22.983212; GPU Time 3 Mean:; 10.928180; 0.036823; GPU Time 4 Mean:; 116.567620; 1.588333; GPU Time 5 Mean:; 58.254900; 0.339614; GPU Time 6 Mean:; 16.091600; 0.059977; GPU Time 7 Mean:; 32.733440; 0.450249; GPU Time 8 Mean:; 262.544660; 16.141036; Global Min Mean:; 0.000224; 0.000001; Global Max Mean:; 124309.051094; 213728399992.822968; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 453.407940; 24.262586; GPU Time 2 Mean:; 452.958640; 24.210107; GPU Time 3 Mean:; 12.477920; 0.036673; GPU Time 4 Mean:; 133.162180; 1.594391; GPU Time 5 Mean:; 66.542140; 0.371832; GPU Time 6 Mean:; 18.393300; 0.063707; GPU Time 7 Mean:; 37.373100; 0.497907; GPU Time 8 Mean:; 300.001720; 18.181090; Global Min Mean:; 0.000209; 0.000001; Global Max Mean:; 137851.012355; 220021218096.539795; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 509.997980; 28.491396; GPU Time 2 Mean:; 509.492220; 28.436936; GPU Time 3 Mean:; 14.030720; 0.046782; GPU Time 4 Mean:; 149.793140; 1.894495; GPU Time 5 Mean:; 74.882520; 0.481089; GPU Time 6 Mean:; 20.689720; 0.072121; GPU Time 7 Mean:; 42.012500; 0.557988; GPU Time 8 Mean:; 337.444340; 22.061728; Global Min Mean:; 0.000164; 0.000000; Global Max Mean:; 183471.103912; 291869507558.923950; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 566.718060; 31.679608; GPU Time 2 Mean:; 566.156260; 31.625776; GPU Time 3 Mean:; 15.596840; 0.050965; GPU Time 4 Mean:; 166.438360; 2.202311; GPU Time 5 Mean:; 83.214700; 0.610595; GPU Time 6 Mean:; 22.974840; 0.075351; GPU Time 7 Mean:; 46.679060; 0.672296; GPU Time 8 Mean:; 374.974940; 25.629067; Global Min Mean:; 0.000027; 0.000000; Global Max Mean:; 195308.760739; 333205738924.970459; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 623.462520; 34.675459; GPU Time 2 Mean:; 622.844380; 34.610724; GPU Time 3 Mean:; 17.171260; 0.067287; GPU Time 4 Mean:; 183.114800; 2.554539; GPU Time 5 Mean:; 91.542380; 0.774035; GPU Time 6 Mean:; 25.290040; 0.092779; GPU Time 7 Mean:; 51.350840; 0.753466; GPU Time 8 Mean:; 412.501180; 29.342947; Global Min Mean:; 0.000027; 0.000000; Global Max Mean:; 211179.127925; 416103731161.729187; Hash Fail Count Mean:; 0.000000; 0.000000;
