non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.149248; 0.185869; GPU Time 2 Mean:; 21.127686; 0.185325; GPU Time 3 Mean:; 0.599174; 0.000794; GPU Time 4 Mean:; 7.455480; 0.033268; GPU Time 5 Mean:; 1.738766; 0.001267; GPU Time 6 Mean:; 1.257084; 0.001181; GPU Time 7 Mean:; 3.658930; 0.016515; GPU Time 8 Mean:; 12.510098; 0.068599; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 15268.497640; 42517936.611009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 41.937560; 1.044652; GPU Time 2 Mean:; 41.895758; 1.041945; GPU Time 3 Mean:; 1.205944; 0.004060; GPU Time 4 Mean:; 14.791384; 0.250301; GPU Time 5 Mean:; 3.458358; 0.014002; GPU Time 6 Mean:; 2.510834; 0.003584; GPU Time 7 Mean:; 7.232772; 0.167598; GPU Time 8 Mean:; 24.777890; 0.304670; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 19577.056406; 24477765.988406; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.640304; 1.997627; GPU Time 2 Mean:; 62.578010; 1.992630; GPU Time 3 Mean:; 1.818624; 0.006598; GPU Time 4 Mean:; 22.045740; 0.317716; GPU Time 5 Mean:; 5.159088; 0.027218; GPU Time 6 Mean:; 3.759644; 0.004777; GPU Time 7 Mean:; 10.747342; 0.196878; GPU Time 8 Mean:; 37.038484; 0.817765; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 21021.732406; 16226651.824065; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 83.338624; 3.665735; GPU Time 2 Mean:; 83.255934; 3.658321; GPU Time 3 Mean:; 2.422258; 0.009455; GPU Time 4 Mean:; 29.333320; 0.494152; GPU Time 5 Mean:; 6.851644; 0.052207; GPU Time 6 Mean:; 5.027860; 0.013746; GPU Time 7 Mean:; 14.279012; 0.288720; GPU Time 8 Mean:; 49.272982; 1.601927; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 22486.073888; 8060417.463624; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.102616; 6.497852; GPU Time 2 Mean:; 103.999514; 6.486642; GPU Time 3 Mean:; 3.030310; 0.012671; GPU Time 4 Mean:; 36.687118; 0.937082; GPU Time 5 Mean:; 8.547162; 0.091574; GPU Time 6 Mean:; 6.281422; 0.016281; GPU Time 7 Mean:; 17.851460; 0.426513; GPU Time 8 Mean:; 61.489208; 2.650822; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 22896.045979; 6311988.062669; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 124.897958; 9.816902; GPU Time 2 Mean:; 124.773016; 9.799419; GPU Time 3 Mean:; 3.639694; 0.014616; GPU Time 4 Mean:; 44.092348; 1.307773; GPU Time 5 Mean:; 10.248572; 0.152638; GPU Time 6 Mean:; 7.541858; 0.020903; GPU Time 7 Mean:; 21.509672; 0.578080; GPU Time 8 Mean:; 73.690152; 4.186335; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23480.141251; 2042858.062024; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.623026; 12.409864; GPU Time 2 Mean:; 145.476982; 12.388365; GPU Time 3 Mean:; 4.252888; 0.019933; GPU Time 4 Mean:; 51.429298; 1.545506; GPU Time 5 Mean:; 11.920234; 0.214145; GPU Time 6 Mean:; 8.795212; 0.027720; GPU Time 7 Mean:; 25.125712; 0.777663; GPU Time 8 Mean:; 85.882554; 5.420128; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23650.187958; 1588658.321604; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 166.344560; 15.599215; GPU Time 2 Mean:; 166.176512; 15.587950; GPU Time 3 Mean:; 4.864244; 0.024840; GPU Time 4 Mean:; 58.799008; 1.939545; GPU Time 5 Mean:; 13.591252; 0.276579; GPU Time 6 Mean:; 10.094004; 0.059953; GPU Time 7 Mean:; 28.715554; 0.972567; GPU Time 8 Mean:; 98.047646; 6.977840; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23937.255191; 437048.716093; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 187.150984; 16.677088; GPU Time 2 Mean:; 186.962300; 16.658926; GPU Time 3 Mean:; 5.501688; 0.033507; GPU Time 4 Mean:; 66.228754; 2.001126; GPU Time 5 Mean:; 15.293368; 0.338431; GPU Time 6 Mean:; 11.362136; 0.069283; GPU Time 7 Mean:; 32.361366; 1.009925; GPU Time 8 Mean:; 110.205788; 7.645717; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24045.965345; 279459.315216; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.107470; 18.133549; GPU Time 2 Mean:; 207.897982; 18.116828; GPU Time 3 Mean:; 6.145886; 0.048237; GPU Time 4 Mean:; 73.694688; 2.168686; GPU Time 5 Mean:; 16.991294; 0.389631; GPU Time 6 Mean:; 12.647226; 0.085073; GPU Time 7 Mean:; 36.039642; 1.079105; GPU Time 8 Mean:; 122.468978; 8.627836; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24108.318873; 183932.885126; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 228.680214; 20.074051; GPU Time 2 Mean:; 228.450376; 20.058078; GPU Time 3 Mean:; 6.762734; 0.051892; GPU Time 4 Mean:; 81.084750; 2.281120; GPU Time 5 Mean:; 18.659778; 0.464372; GPU Time 6 Mean:; 13.904884; 0.090693; GPU Time 7 Mean:; 39.701836; 1.125000; GPU Time 8 Mean:; 134.457714; 9.974809; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24169.666433; 119819.543934; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 249.280566; 23.631469; GPU Time 2 Mean:; 249.030242; 23.615404; GPU Time 3 Mean:; 7.366932; 0.054738; GPU Time 4 Mean:; 88.445630; 2.315780; GPU Time 5 Mean:; 20.300306; 0.516341; GPU Time 6 Mean:; 15.191936; 0.093262; GPU Time 7 Mean:; 43.343908; 1.151793; GPU Time 8 Mean:; 146.519688; 12.617777; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24215.280018; 76081.490174; Hash Fail Count Mean:; 0.000000; 0.000000;
