non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.004352; 3.292867; GPU Time 2 Mean:; 146.849774; 3.298721; GPU Time 3 Mean:; 10.039792; 0.083022; GPU Time 4 Mean:; 31.991264; 0.442363; GPU Time 5 Mean:; 11.646766; 0.212432; GPU Time 6 Mean:; 8.337972; 0.063843; GPU Time 7 Mean:; 11.140994; 0.094764; GPU Time 8 Mean:; 104.176298; 1.691960; Global Min Mean:; 6.019719; 39.288297; Global Max Mean:; 2169.990661; 3629.701095; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 294.368444; 9.941909; GPU Time 2 Mean:; 294.065918; 9.992202; GPU Time 3 Mean:; 20.231058; 0.289670; GPU Time 4 Mean:; 64.094040; 1.074529; GPU Time 5 Mean:; 23.335250; 0.498499; GPU Time 6 Mean:; 16.731594; 0.166612; GPU Time 7 Mean:; 22.309826; 0.263011; GPU Time 8 Mean:; 208.434520; 5.522088; Global Min Mean:; 2.191867; 19.658425; Global Max Mean:; 2209.472129; 2116.452197; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 441.938090; 21.992007; GPU Time 2 Mean:; 441.491624; 22.028297; GPU Time 3 Mean:; 30.486922; 0.583089; GPU Time 4 Mean:; 96.305486; 2.179034; GPU Time 5 Mean:; 35.040256; 0.860205; GPU Time 6 Mean:; 25.143906; 0.319814; GPU Time 7 Mean:; 33.538932; 0.590989; GPU Time 8 Mean:; 312.729182; 11.774143; Global Min Mean:; 0.353478; 0.007105; Global Max Mean:; 2240.005203; 2280.076910; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 589.739738; 37.627717; GPU Time 2 Mean:; 589.148808; 37.669812; GPU Time 3 Mean:; 40.689840; 0.996389; GPU Time 4 Mean:; 128.488244; 3.537504; GPU Time 5 Mean:; 46.724218; 0.952301; GPU Time 6 Mean:; 33.542550; 0.461639; GPU Time 7 Mean:; 44.769796; 0.964647; GPU Time 8 Mean:; 417.368410; 20.098425; Global Min Mean:; 0.335699; 0.005019; Global Max Mean:; 2250.913091; 2582.299254; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 738.435934; 66.794164; GPU Time 2 Mean:; 737.685868; 66.982265; GPU Time 3 Mean:; 50.999068; 1.712374; GPU Time 4 Mean:; 160.751938; 6.081301; GPU Time 5 Mean:; 58.533470; 2.288308; GPU Time 6 Mean:; 41.960326; 0.622503; GPU Time 7 Mean:; 55.959768; 1.189871; GPU Time 8 Mean:; 522.696530; 35.378583; Global Min Mean:; 0.317202; 0.002301; Global Max Mean:; 2262.852114; 3154.602782; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 886.637234; 112.589731; GPU Time 2 Mean:; 885.741666; 112.577802; GPU Time 3 Mean:; 61.224670; 2.134212; GPU Time 4 Mean:; 193.037216; 8.279082; GPU Time 5 Mean:; 70.252748; 2.596485; GPU Time 6 Mean:; 50.426496; 0.894208; GPU Time 7 Mean:; 67.174588; 1.599399; GPU Time 8 Mean:; 627.608292; 59.974641; Global Min Mean:; 0.304334; 0.000414; Global Max Mean:; 2274.033954; 2642.776467; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1034.679466; 150.526110; GPU Time 2 Mean:; 1033.638612; 150.502328; GPU Time 3 Mean:; 71.440042; 2.569286; GPU Time 4 Mean:; 225.241394; 10.304020; GPU Time 5 Mean:; 81.938716; 3.068706; GPU Time 6 Mean:; 58.921742; 1.361475; GPU Time 7 Mean:; 78.354788; 1.812126; GPU Time 8 Mean:; 732.433668; 78.393510; Global Min Mean:; 0.298232; 0.000175; Global Max Mean:; 2282.112281; 2318.217265; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1182.251234; 188.715672; GPU Time 2 Mean:; 1181.067520; 188.633664; GPU Time 3 Mean:; 81.627614; 2.664853; GPU Time 4 Mean:; 257.478430; 12.592116; GPU Time 5 Mean:; 93.605522; 3.548118; GPU Time 6 Mean:; 67.367466; 1.594736; GPU Time 7 Mean:; 89.602244; 2.175079; GPU Time 8 Mean:; 836.797690; 97.731877; Global Min Mean:; 0.294480; 0.000134; Global Max Mean:; 2288.874459; 2059.685987; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1330.190604; 233.441321; GPU Time 2 Mean:; 1328.856714; 233.504875; GPU Time 3 Mean:; 91.766694; 3.007521; GPU Time 4 Mean:; 289.850974; 17.388552; GPU Time 5 Mean:; 105.181780; 4.111657; GPU Time 6 Mean:; 76.050670; 5.477974; GPU Time 7 Mean:; 100.853864; 2.162736; GPU Time 8 Mean:; 941.433920; 124.046987; Global Min Mean:; 0.293413; 0.000128; Global Max Mean:; 2296.225513; 2034.877373; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1477.953588; 295.027601; GPU Time 2 Mean:; 1476.477948; 294.907125; GPU Time 3 Mean:; 101.817712; 3.403271; GPU Time 4 Mean:; 322.068466; 21.886260; GPU Time 5 Mean:; 116.879518; 4.728889; GPU Time 6 Mean:; 84.420892; 5.540555; GPU Time 7 Mean:; 112.132608; 3.398405; GPU Time 8 Mean:; 1046.157538; 151.260720; Global Min Mean:; 0.291691; 0.000122; Global Max Mean:; 2302.004637; 1901.219183; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1625.594996; 335.008294; GPU Time 2 Mean:; 1623.978042; 334.700085; GPU Time 3 Mean:; 111.887472; 3.303287; GPU Time 4 Mean:; 354.295926; 26.044176; GPU Time 5 Mean:; 128.487208; 5.564042; GPU Time 6 Mean:; 92.988386; 7.777970; GPU Time 7 Mean:; 123.299606; 3.675162; GPU Time 8 Mean:; 1150.723856; 174.995891; Global Min Mean:; 0.289669; 0.000111; Global Max Mean:; 2308.432344; 2150.537408; Hash Fail Count Mean:; 0.000000; 0.000000;
