non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.595330; 2.507131; GPU Time 2 Mean:; 21.575268; 2.503778; GPU Time 3 Mean:; 0.609428; 0.000523; GPU Time 4 Mean:; 7.758620; 1.628113; GPU Time 5 Mean:; 1.804548; 0.027613; GPU Time 6 Mean:; 1.270850; 0.001969; GPU Time 7 Mean:; 3.880624; 1.321085; GPU Time 8 Mean:; 12.646668; 0.188783; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 13829.020268; 43168895.910999; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.709120; 4.139950; GPU Time 2 Mean:; 42.669630; 4.131644; GPU Time 3 Mean:; 1.219148; 0.001777; GPU Time 4 Mean:; 15.145150; 1.950750; GPU Time 5 Mean:; 3.574262; 0.049118; GPU Time 6 Mean:; 2.536544; 0.006075; GPU Time 7 Mean:; 7.442174; 1.428488; GPU Time 8 Mean:; 25.186436; 0.658538; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 19632.456865; 16849047.235684; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.819080; 6.729275; GPU Time 2 Mean:; 63.760410; 6.719783; GPU Time 3 Mean:; 1.832770; 0.002608; GPU Time 4 Mean:; 22.509542; 2.227236; GPU Time 5 Mean:; 5.312012; 0.070139; GPU Time 6 Mean:; 3.813524; 0.011843; GPU Time 7 Mean:; 10.981268; 1.516709; GPU Time 8 Mean:; 37.732846; 1.928489; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 21031.083221; 9096096.670166; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.006754; 8.306517; GPU Time 2 Mean:; 84.928486; 8.296618; GPU Time 3 Mean:; 2.449336; 0.003876; GPU Time 4 Mean:; 29.939704; 2.462391; GPU Time 5 Mean:; 7.047838; 0.091638; GPU Time 6 Mean:; 5.094078; 0.026285; GPU Time 7 Mean:; 14.613532; 1.676795; GPU Time 8 Mean:; 50.288850; 2.940057; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 21925.691015; 6762841.206307; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.894504; 9.374321; GPU Time 2 Mean:; 105.797326; 9.363778; GPU Time 3 Mean:; 3.057134; 0.004078; GPU Time 4 Mean:; 37.314070; 2.595577; GPU Time 5 Mean:; 8.770214; 0.135194; GPU Time 6 Mean:; 6.354052; 0.037680; GPU Time 7 Mean:; 18.211012; 1.800474; GPU Time 8 Mean:; 62.621480; 3.638771; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 22725.588798; 5003267.308523; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.887528; 10.579498; GPU Time 2 Mean:; 126.771384; 10.568707; GPU Time 3 Mean:; 3.676434; 0.006782; GPU Time 4 Mean:; 44.785554; 2.765783; GPU Time 5 Mean:; 10.508154; 0.215595; GPU Time 6 Mean:; 7.625688; 0.041801; GPU Time 7 Mean:; 21.869364; 1.920884; GPU Time 8 Mean:; 74.956890; 4.524140; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 23052.370800; 4025135.957620; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.772288; 12.257154; GPU Time 2 Mean:; 147.637204; 12.244014; GPU Time 3 Mean:; 4.306410; 0.014532; GPU Time 4 Mean:; 52.137666; 2.796611; GPU Time 5 Mean:; 12.203622; 0.274427; GPU Time 6 Mean:; 8.913816; 0.070343; GPU Time 7 Mean:; 25.450866; 1.979895; GPU Time 8 Mean:; 87.286572; 5.866277; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 23446.938545; 1715089.445459; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.614094; 13.415176; GPU Time 2 Mean:; 168.460036; 13.401628; GPU Time 3 Mean:; 4.928212; 0.018918; GPU Time 4 Mean:; 59.489616; 2.663962; GPU Time 5 Mean:; 13.890808; 0.315940; GPU Time 6 Mean:; 10.167134; 0.071502; GPU Time 7 Mean:; 29.076042; 1.970410; GPU Time 8 Mean:; 99.582144; 7.163773; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 23632.473349; 1350470.182532; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.330530; 15.056933; GPU Time 2 Mean:; 189.157560; 15.043067; GPU Time 3 Mean:; 5.541582; 0.020269; GPU Time 4 Mean:; 66.839420; 2.789517; GPU Time 5 Mean:; 15.570190; 0.347484; GPU Time 6 Mean:; 11.444570; 0.086315; GPU Time 7 Mean:; 32.679556; 2.079148; GPU Time 8 Mean:; 111.756812; 8.569618; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23811.738842; 848629.622264; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.062408; 16.722011; GPU Time 2 Mean:; 209.870336; 16.703864; GPU Time 3 Mean:; 6.167618; 0.026822; GPU Time 4 Mean:; 74.218892; 2.841488; GPU Time 5 Mean:; 17.280822; 0.467246; GPU Time 6 Mean:; 12.710718; 0.104966; GPU Time 7 Mean:; 36.274910; 2.193600; GPU Time 8 Mean:; 123.903056; 9.917558; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23876.332573; 755826.071938; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 230.862668; 19.082524; GPU Time 2 Mean:; 230.651644; 19.064166; GPU Time 3 Mean:; 6.781708; 0.029835; GPU Time 4 Mean:; 81.556562; 2.837542; GPU Time 5 Mean:; 18.987750; 0.594200; GPU Time 6 Mean:; 13.969540; 0.111198; GPU Time 7 Mean:; 39.871798; 2.273171; GPU Time 8 Mean:; 136.168436; 12.118146; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23960.496434; 624377.737179; Hash Fail Count Mean:; 0.000000; 0.000000;
