non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.343768; 0.717301; GPU Time 2 Mean:; 21.320096; 0.715502; GPU Time 3 Mean:; 0.629096; 0.000703; GPU Time 4 Mean:; 7.552432; 0.282830; GPU Time 5 Mean:; 1.757474; 0.003213; GPU Time 6 Mean:; 1.255458; 0.001180; GPU Time 7 Mean:; 3.746028; 0.237683; GPU Time 8 Mean:; 12.578818; 0.136316; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 13225.933529; 32944393.640202; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.321122; 1.362788; GPU Time 2 Mean:; 42.271830; 1.363969; GPU Time 3 Mean:; 1.255428; 0.001828; GPU Time 4 Mean:; 14.921872; 0.347862; GPU Time 5 Mean:; 3.511522; 0.013221; GPU Time 6 Mean:; 2.515192; 0.005577; GPU Time 7 Mean:; 7.311430; 0.245294; GPU Time 8 Mean:; 24.986156; 0.406482; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 18783.092665; 25365874.896113; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.265042; 2.158334; GPU Time 2 Mean:; 63.193446; 2.160155; GPU Time 3 Mean:; 1.894550; 0.004559; GPU Time 4 Mean:; 22.281660; 0.437015; GPU Time 5 Mean:; 5.250380; 0.027970; GPU Time 6 Mean:; 3.781188; 0.012049; GPU Time 7 Mean:; 10.877816; 0.282655; GPU Time 8 Mean:; 37.358362; 0.822325; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 20576.769819; 19443950.692877; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 84.056834; 2.738795; GPU Time 2 Mean:; 83.962920; 2.740684; GPU Time 3 Mean:; 2.521336; 0.005295; GPU Time 4 Mean:; 29.653312; 0.519801; GPU Time 5 Mean:; 6.985400; 0.055839; GPU Time 6 Mean:; 5.041516; 0.027174; GPU Time 7 Mean:; 14.443590; 0.334626; GPU Time 8 Mean:; 49.583576; 1.214644; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21590.981060; 12064965.180419; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.967976; 5.458091; GPU Time 2 Mean:; 104.851600; 5.465160; GPU Time 3 Mean:; 3.158428; 0.009298; GPU Time 4 Mean:; 37.025996; 0.822149; GPU Time 5 Mean:; 8.723776; 0.128540; GPU Time 6 Mean:; 6.310822; 0.035319; GPU Time 7 Mean:; 18.018770; 0.446413; GPU Time 8 Mean:; 61.889666; 2.364571; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22068.592856; 11024324.001361; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.764958; 8.084267; GPU Time 2 Mean:; 125.626084; 8.092962; GPU Time 3 Mean:; 3.805790; 0.013158; GPU Time 4 Mean:; 44.411574; 1.229414; GPU Time 5 Mean:; 10.429978; 0.175428; GPU Time 6 Mean:; 7.583702; 0.041109; GPU Time 7 Mean:; 21.633984; 0.646705; GPU Time 8 Mean:; 74.081820; 3.363979; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22987.743762; 3561191.923075; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.554118; 10.395163; GPU Time 2 Mean:; 146.390834; 10.391498; GPU Time 3 Mean:; 4.439778; 0.015230; GPU Time 4 Mean:; 51.792562; 1.422158; GPU Time 5 Mean:; 12.125174; 0.230017; GPU Time 6 Mean:; 8.845492; 0.045892; GPU Time 7 Mean:; 25.268520; 0.719940; GPU Time 8 Mean:; 86.282570; 4.680961; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23416.964143; 1739755.246573; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 167.373782; 13.604386; GPU Time 2 Mean:; 167.185282; 13.580804; GPU Time 3 Mean:; 5.074698; 0.017088; GPU Time 4 Mean:; 59.195924; 1.803979; GPU Time 5 Mean:; 13.834076; 0.295149; GPU Time 6 Mean:; 10.130176; 0.064382; GPU Time 7 Mean:; 28.892306; 0.911511; GPU Time 8 Mean:; 98.484272; 6.130291; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23643.037897; 1497521.975228; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 187.898850; 15.020244; GPU Time 2 Mean:; 187.687904; 14.998702; GPU Time 3 Mean:; 5.707426; 0.019743; GPU Time 4 Mean:; 66.478492; 1.953762; GPU Time 5 Mean:; 15.513556; 0.335869; GPU Time 6 Mean:; 11.379968; 0.066339; GPU Time 7 Mean:; 32.458524; 1.062879; GPU Time 8 Mean:; 110.520496; 7.123256; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23727.237355; 1248398.278645; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.560238; 19.974295; GPU Time 2 Mean:; 208.326316; 19.955530; GPU Time 3 Mean:; 6.348020; 0.031697; GPU Time 4 Mean:; 73.800108; 2.360135; GPU Time 5 Mean:; 17.173410; 0.413971; GPU Time 6 Mean:; 12.664958; 0.095689; GPU Time 7 Mean:; 36.050798; 1.184778; GPU Time 8 Mean:; 122.649378; 9.677119; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23949.874995; 533605.957321; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 228.988840; 22.736600; GPU Time 2 Mean:; 228.732070; 22.715353; GPU Time 3 Mean:; 6.986730; 0.033050; GPU Time 4 Mean:; 81.071138; 2.585398; GPU Time 5 Mean:; 18.845512; 0.526211; GPU Time 6 Mean:; 13.920708; 0.101669; GPU Time 7 Mean:; 39.617928; 1.228945; GPU Time 8 Mean:; 134.593770; 11.202078; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24018.529317; 362243.829432; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 249.448192; 24.719194; GPU Time 2 Mean:; 249.168994; 24.698781; GPU Time 3 Mean:; 7.624008; 0.033979; GPU Time 4 Mean:; 88.398060; 2.638863; GPU Time 5 Mean:; 20.530610; 0.570518; GPU Time 6 Mean:; 15.214180; 0.128328; GPU Time 7 Mean:; 43.186502; 1.328482; GPU Time 8 Mean:; 146.516226; 12.689301; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24089.134973; 252309.518935; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 270.024156; 26.769441; GPU Time 2 Mean:; 269.721854; 26.752074; GPU Time 3 Mean:; 8.265432; 0.040313; GPU Time 4 Mean:; 95.688880; 2.817055; GPU Time 5 Mean:; 22.190662; 0.669244; GPU Time 6 Mean:; 16.480148; 0.141750; GPU Time 7 Mean:; 46.768928; 1.379534; GPU Time 8 Mean:; 158.585648; 14.108758; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24115.070269; 242725.837037; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 290.499710; 28.181335; GPU Time 2 Mean:; 290.174798; 28.170762; GPU Time 3 Mean:; 8.905020; 0.042415; GPU Time 4 Mean:; 103.004602; 3.000229; GPU Time 5 Mean:; 23.820018; 0.724663; GPU Time 6 Mean:; 17.743166; 0.167528; GPU Time 7 Mean:; 50.409038; 1.595878; GPU Time 8 Mean:; 170.538030; 15.411600; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24137.413334; 240163.323253; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 310.989808; 30.157465; GPU Time 2 Mean:; 310.642350; 30.155123; GPU Time 3 Mean:; 9.542740; 0.048944; GPU Time 4 Mean:; 110.404600; 3.096659; GPU Time 5 Mean:; 25.460238; 0.783140; GPU Time 6 Mean:; 18.999988; 0.162576; GPU Time 7 Mean:; 54.074892; 1.763987; GPU Time 8 Mean:; 182.408580; 16.763454; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24163.469499; 196747.268234; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 331.250560; 31.933300; GPU Time 2 Mean:; 330.880892; 31.933283; GPU Time 3 Mean:; 10.173460; 0.048966; GPU Time 4 Mean:; 117.659954; 3.259361; GPU Time 5 Mean:; 27.092838; 0.824455; GPU Time 6 Mean:; 20.254594; 0.163106; GPU Time 7 Mean:; 57.666548; 1.898843; GPU Time 8 Mean:; 194.215262; 18.200307; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24169.077064; 197773.842209; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 351.462408; 34.458566; GPU Time 2 Mean:; 351.070720; 34.460806; GPU Time 3 Mean:; 10.802880; 0.050632; GPU Time 4 Mean:; 124.866364; 3.495720; GPU Time 5 Mean:; 28.733492; 0.976932; GPU Time 6 Mean:; 21.495770; 0.166974; GPU Time 7 Mean:; 61.217504; 2.043405; GPU Time 8 Mean:; 206.025066; 19.614796; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24179.174325; 186318.661365; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 371.755106; 38.797375; GPU Time 2 Mean:; 371.341080; 38.800849; GPU Time 3 Mean:; 11.431420; 0.054244; GPU Time 4 Mean:; 132.100180; 3.903502; GPU Time 5 Mean:; 30.355248; 1.053846; GPU Time 6 Mean:; 22.747902; 0.167493; GPU Time 7 Mean:; 64.802166; 2.316396; GPU Time 8 Mean:; 217.889054; 22.021704; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24208.249508; 140034.246427; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 391.949934; 41.188150; GPU Time 2 Mean:; 391.513740; 41.194932; GPU Time 3 Mean:; 12.061436; 0.059631; GPU Time 4 Mean:; 139.321060; 4.209769; GPU Time 5 Mean:; 31.992052; 1.113022; GPU Time 6 Mean:; 23.998754; 0.170489; GPU Time 7 Mean:; 68.358050; 2.441353; GPU Time 8 Mean:; 229.669536; 23.348870; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24225.466374; 124588.842142; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 412.155108; 43.857591; GPU Time 2 Mean:; 411.696852; 43.865407; GPU Time 3 Mean:; 12.688158; 0.064395; GPU Time 4 Mean:; 146.545934; 4.621647; GPU Time 5 Mean:; 33.614210; 1.177290; GPU Time 6 Mean:; 25.250434; 0.174360; GPU Time 7 Mean:; 71.925660; 2.721662; GPU Time 8 Mean:; 241.451582; 24.642159; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24241.424703; 114881.669081; Hash Fail Count Mean:; 0.000000; 0.000000;
