non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.773976; 5.704761; GPU Time 2 Mean:; 39.729720; 5.674041; GPU Time 3 Mean:; 1.301692; 0.024861; GPU Time 4 Mean:; 11.520626; 0.451871; GPU Time 5 Mean:; 3.270948; 0.041890; GPU Time 6 Mean:; 2.318536; 0.016069; GPU Time 7 Mean:; 5.067384; 0.117940; GPU Time 8 Mean:; 26.294334; 2.426000; Global Min Mean:; 0.008023; 0.000545; Global Max Mean:; 35333.647862; 42564488195.760452; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.916828; 16.463170; GPU Time 2 Mean:; 78.832974; 16.373495; GPU Time 3 Mean:; 2.580230; 0.059427; GPU Time 4 Mean:; 22.907744; 1.337425; GPU Time 5 Mean:; 6.473636; 0.125934; GPU Time 6 Mean:; 4.629156; 0.038036; GPU Time 7 Mean:; 10.085184; 0.393353; GPU Time 8 Mean:; 52.120146; 7.092344; Global Min Mean:; 0.002287; 0.000033; Global Max Mean:; 46918.411766; 64923381673.602943; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.105740; 29.105212; GPU Time 2 Mean:; 117.982480; 28.942297; GPU Time 3 Mean:; 3.868670; 0.113965; GPU Time 4 Mean:; 34.333376; 2.663149; GPU Time 5 Mean:; 9.695872; 0.221616; GPU Time 6 Mean:; 6.939692; 0.069981; GPU Time 7 Mean:; 15.113654; 0.842994; GPU Time 8 Mean:; 77.927754; 11.927757; Global Min Mean:; 0.001302; 0.000019; Global Max Mean:; 54625.807499; 68546857424.121246; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.729712; 53.267491; GPU Time 2 Mean:; 157.565390; 52.976806; GPU Time 3 Mean:; 5.203052; 0.212698; GPU Time 4 Mean:; 45.884704; 4.713860; GPU Time 5 Mean:; 12.968222; 0.427866; GPU Time 6 Mean:; 9.278050; 0.134832; GPU Time 7 Mean:; 20.194010; 1.461593; GPU Time 8 Mean:; 104.022882; 22.327826; Global Min Mean:; 0.000993; 0.000018; Global Max Mean:; 57154.357721; 68490203013.952461; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 197.053854; 88.379757; GPU Time 2 Mean:; 196.847736; 87.893642; GPU Time 3 Mean:; 6.515564; 0.370942; GPU Time 4 Mean:; 57.365820; 8.518322; GPU Time 5 Mean:; 16.222628; 0.701546; GPU Time 6 Mean:; 11.591934; 0.211898; GPU Time 7 Mean:; 25.259908; 2.818103; GPU Time 8 Mean:; 129.895418; 35.301550; Global Min Mean:; 0.000941; 0.000018; Global Max Mean:; 75502.778405; 75840940248.933655; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 236.536488; 136.122520; GPU Time 2 Mean:; 236.289776; 135.408707; GPU Time 3 Mean:; 7.819328; 0.565074; GPU Time 4 Mean:; 68.895726; 14.274535; GPU Time 5 Mean:; 19.456386; 1.023377; GPU Time 6 Mean:; 13.909200; 0.302740; GPU Time 7 Mean:; 30.360266; 5.093020; GPU Time 8 Mean:; 155.898262; 52.187939; Global Min Mean:; 0.000637; 0.000009; Global Max Mean:; 76809.765466; 75697087505.090225; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 275.927428; 184.097120; GPU Time 2 Mean:; 275.638970; 183.053680; GPU Time 3 Mean:; 9.151152; 0.826954; GPU Time 4 Mean:; 80.350372; 19.371070; GPU Time 5 Mean:; 22.687946; 1.358870; GPU Time 6 Mean:; 16.237828; 0.362742; GPU Time 7 Mean:; 35.386672; 7.208758; GPU Time 8 Mean:; 181.840688; 70.275759; Global Min Mean:; 0.000590; 0.000009; Global Max Mean:; 79074.145295; 75487988414.088913; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 315.901168; 250.668790; GPU Time 2 Mean:; 315.567016; 249.227788; GPU Time 3 Mean:; 10.497244; 1.147146; GPU Time 4 Mean:; 92.111318; 28.011453; GPU Time 5 Mean:; 26.021604; 1.945757; GPU Time 6 Mean:; 18.583656; 0.454217; GPU Time 7 Mean:; 40.579700; 10.605781; GPU Time 8 Mean:; 208.051386; 92.397082; Global Min Mean:; 0.000218; 0.000001; Global Max Mean:; 81096.482559; 75256092981.481781; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 355.527336; 315.810400; GPU Time 2 Mean:; 355.151990; 313.958194; GPU Time 3 Mean:; 11.817786; 1.475508; GPU Time 4 Mean:; 103.694996; 35.379695; GPU Time 5 Mean:; 29.277774; 2.405452; GPU Time 6 Mean:; 20.931754; 0.594397; GPU Time 7 Mean:; 45.708050; 13.510830; GPU Time 8 Mean:; 234.111416; 115.263908; Global Min Mean:; 0.000138; 0.000000; Global Max Mean:; 96067.405114; 76976495181.843170; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 395.342956; 389.654999; GPU Time 2 Mean:; 394.922286; 386.974188; GPU Time 3 Mean:; 13.186504; 1.909237; GPU Time 4 Mean:; 115.331364; 42.988071; GPU Time 5 Mean:; 32.617838; 3.065627; GPU Time 6 Mean:; 23.267906; 0.716824; GPU Time 7 Mean:; 50.800728; 16.137133; GPU Time 8 Mean:; 260.243894; 141.276771; Global Min Mean:; 0.000134; 0.000000; Global Max Mean:; 100799.773167; 76762968760.056091; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 434.892448; 468.267113; GPU Time 2 Mean:; 434.431244; 465.069702; GPU Time 3 Mean:; 14.521998; 2.428644; GPU Time 4 Mean:; 126.880352; 52.600823; GPU Time 5 Mean:; 35.851050; 3.757188; GPU Time 6 Mean:; 25.618400; 0.856200; GPU Time 7 Mean:; 55.912278; 19.725708; GPU Time 8 Mean:; 286.256374; 166.873701; Global Min Mean:; 0.000068; 0.000000; Global Max Mean:; 106051.313247; 76426949065.393860; Hash Fail Count Mean:; 0.000000; 0.000000;
