non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.636044; 2.511406; GPU Time 2 Mean:; 13.624022; 2.508163; GPU Time 3 Mean:; 0.297906; 0.000606; GPU Time 4 Mean:; 6.511584; 2.029906; GPU Time 5 Mean:; 1.104422; 0.008496; GPU Time 6 Mean:; 0.777616; 0.000786; GPU Time 7 Mean:; 3.845000; 1.838627; GPU Time 8 Mean:; 6.262250; 0.037247; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 724.660007; 0.002154; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26.870492; 7.162427; GPU Time 2 Mean:; 26.847092; 7.149783; GPU Time 3 Mean:; 0.601512; 0.002652; GPU Time 4 Mean:; 12.799782; 5.629006; GPU Time 5 Mean:; 2.171260; 0.011732; GPU Time 6 Mean:; 1.557726; 0.002461; GPU Time 7 Mean:; 7.505806; 5.194753; GPU Time 8 Mean:; 12.333578; 0.155686; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.691453; 0.000237; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.561966; 8.606269; GPU Time 2 Mean:; 39.527790; 8.590616; GPU Time 3 Mean:; 0.893826; 0.002982; GPU Time 4 Mean:; 18.661238; 6.791154; GPU Time 5 Mean:; 3.231056; 0.013975; GPU Time 6 Mean:; 2.330988; 0.003490; GPU Time 7 Mean:; 10.760596; 6.264516; GPU Time 8 Mean:; 18.305568; 0.200692; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 724.698299; 0.000042; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.091680; 10.027658; GPU Time 2 Mean:; 52.046746; 10.008698; GPU Time 3 Mean:; 1.188278; 0.004219; GPU Time 4 Mean:; 24.368882; 7.454000; GPU Time 5 Mean:; 4.289910; 0.017615; GPU Time 6 Mean:; 3.105348; 0.005498; GPU Time 7 Mean:; 13.855614; 6.762837; GPU Time 8 Mean:; 24.275602; 0.375067; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.700288; 0.000018; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.580854; 11.595383; GPU Time 2 Mean:; 64.524514; 11.575300; GPU Time 3 Mean:; 1.487008; 0.007498; GPU Time 4 Mean:; 29.988752; 7.835032; GPU Time 5 Mean:; 5.351776; 0.026934; GPU Time 6 Mean:; 3.886300; 0.010342; GPU Time 7 Mean:; 16.848572; 6.951490; GPU Time 8 Mean:; 30.277836; 0.705033; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.701706; 0.000008; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.865678; 11.645487; GPU Time 2 Mean:; 76.798630; 11.624614; GPU Time 3 Mean:; 1.781488; 0.008990; GPU Time 4 Mean:; 35.489294; 7.796200; GPU Time 5 Mean:; 6.405640; 0.031659; GPU Time 6 Mean:; 4.669656; 0.026061; GPU Time 7 Mean:; 19.745490; 6.970192; GPU Time 8 Mean:; 36.202590; 0.810006; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.702087; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.111842; 12.118511; GPU Time 2 Mean:; 89.033780; 12.097350; GPU Time 3 Mean:; 2.073906; 0.010521; GPU Time 4 Mean:; 40.980796; 7.922985; GPU Time 5 Mean:; 7.465932; 0.036891; GPU Time 6 Mean:; 5.438364; 0.030105; GPU Time 7 Mean:; 22.637610; 6.885945; GPU Time 8 Mean:; 42.104356; 0.936524; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.702483; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 101.625410; 13.758410; GPU Time 2 Mean:; 101.535176; 13.730472; GPU Time 3 Mean:; 2.367272; 0.011835; GPU Time 4 Mean:; 46.728718; 8.546556; GPU Time 5 Mean:; 8.520290; 0.038922; GPU Time 6 Mean:; 6.216334; 0.032715; GPU Time 7 Mean:; 25.777702; 7.271923; GPU Time 8 Mean:; 48.017676; 1.022091; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.702683; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.420224; 19.991393; GPU Time 2 Mean:; 114.318726; 19.939053; GPU Time 3 Mean:; 2.663082; 0.013831; GPU Time 4 Mean:; 52.706794; 12.548832; GPU Time 5 Mean:; 9.580912; 0.040742; GPU Time 6 Mean:; 6.991248; 0.035395; GPU Time 7 Mean:; 29.135150; 10.672292; GPU Time 8 Mean:; 53.976834; 1.202355; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.703194; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.802656; 23.058168; GPU Time 2 Mean:; 126.690348; 23.000819; GPU Time 3 Mean:; 2.953528; 0.014706; GPU Time 4 Mean:; 58.299700; 14.069027; GPU Time 5 Mean:; 10.617888; 0.044063; GPU Time 6 Mean:; 7.758724; 0.037888; GPU Time 7 Mean:; 32.150530; 11.816726; GPU Time 8 Mean:; 59.919280; 1.391551; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703255; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.215106; 23.805087; GPU Time 2 Mean:; 139.091298; 23.754670; GPU Time 3 Mean:; 3.243752; 0.015640; GPU Time 4 Mean:; 63.935408; 14.595591; GPU Time 5 Mean:; 11.672972; 0.048933; GPU Time 6 Mean:; 8.529168; 0.042934; GPU Time 7 Mean:; 35.196396; 12.121143; GPU Time 8 Mean:; 65.845250; 1.410276; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703551; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
