non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.942510; 0.606527; GPU Time 2 Mean:; 37.907048; 0.604678; GPU Time 3 Mean:; 1.183452; 0.002034; GPU Time 4 Mean:; 10.901876; 0.060579; GPU Time 5 Mean:; 3.113770; 0.005647; GPU Time 6 Mean:; 2.232770; 0.002357; GPU Time 7 Mean:; 4.727474; 0.022727; GPU Time 8 Mean:; 25.232804; 0.282357; Global Min Mean:; 0.032268; 0.001977; Global Max Mean:; 13974.990726; 2077115325.013535; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.603316; 2.315393; GPU Time 2 Mean:; 75.534064; 2.309178; GPU Time 3 Mean:; 2.385192; 0.005699; GPU Time 4 Mean:; 21.639748; 0.287721; GPU Time 5 Mean:; 6.219558; 0.023091; GPU Time 6 Mean:; 4.455986; 0.007384; GPU Time 7 Mean:; 9.308770; 0.105572; GPU Time 8 Mean:; 50.336420; 1.009172; Global Min Mean:; 0.013860; 0.000956; Global Max Mean:; 81339.933600; 205524092361.279083; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.133026; 3.208108; GPU Time 2 Mean:; 113.030504; 3.199371; GPU Time 3 Mean:; 3.588716; 0.010330; GPU Time 4 Mean:; 32.306654; 0.496328; GPU Time 5 Mean:; 9.310814; 0.037142; GPU Time 6 Mean:; 6.693048; 0.012271; GPU Time 7 Mean:; 13.819062; 0.226056; GPU Time 8 Mean:; 75.379386; 1.375501; Global Min Mean:; 0.005910; 0.000408; Global Max Mean:; 85933.583282; 205169080112.894226; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.690322; 4.844625; GPU Time 2 Mean:; 150.552050; 4.841311; GPU Time 3 Mean:; 4.787664; 0.014118; GPU Time 4 Mean:; 42.954634; 0.792112; GPU Time 5 Mean:; 12.417738; 0.047862; GPU Time 6 Mean:; 8.919562; 0.020860; GPU Time 7 Mean:; 18.306478; 0.345070; GPU Time 8 Mean:; 100.470764; 2.138091; Global Min Mean:; 0.003367; 0.000263; Global Max Mean:; 90995.927015; 209646136650.314301; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.123690; 5.810547; GPU Time 2 Mean:; 187.951938; 5.806929; GPU Time 3 Mean:; 5.995870; 0.035468; GPU Time 4 Mean:; 53.541896; 1.012651; GPU Time 5 Mean:; 15.514390; 0.075492; GPU Time 6 Mean:; 11.151446; 0.035450; GPU Time 7 Mean:; 22.738348; 0.480261; GPU Time 8 Mean:; 125.489492; 2.690348; Global Min Mean:; 0.000479; 0.000001; Global Max Mean:; 99414.405643; 213783016689.915497; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 225.572654; 6.232258; GPU Time 2 Mean:; 225.366438; 6.230466; GPU Time 3 Mean:; 7.270728; 0.363306; GPU Time 4 Mean:; 64.103478; 1.084669; GPU Time 5 Mean:; 18.597100; 0.083089; GPU Time 6 Mean:; 13.387352; 0.052072; GPU Time 7 Mean:; 27.156654; 0.591981; GPU Time 8 Mean:; 150.488234; 2.819216; Global Min Mean:; 0.000187; 0.000001; Global Max Mean:; 102451.714867; 213430836324.921539; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 262.973896; 8.555236; GPU Time 2 Mean:; 262.734020; 8.550253; GPU Time 3 Mean:; 8.472472; 0.384534; GPU Time 4 Mean:; 74.663642; 1.338933; GPU Time 5 Mean:; 21.693780; 0.097278; GPU Time 6 Mean:; 15.609308; 0.060108; GPU Time 7 Mean:; 31.576694; 0.780449; GPU Time 8 Mean:; 175.517800; 3.807017; Global Min Mean:; 0.000075; 0.000000; Global Max Mean:; 106871.683011; 217847344518.654388; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 300.563264; 8.742598; GPU Time 2 Mean:; 300.288424; 8.729769; GPU Time 3 Mean:; 9.693300; 0.396420; GPU Time 4 Mean:; 85.318764; 1.742142; GPU Time 5 Mean:; 24.819716; 0.175646; GPU Time 6 Mean:; 17.844254; 0.074446; GPU Time 7 Mean:; 36.041256; 1.061712; GPU Time 8 Mean:; 200.611086; 3.281957; Global Min Mean:; 0.000049; 0.000000; Global Max Mean:; 123324.011489; 224075593543.845093; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 337.942164; 9.724815; GPU Time 2 Mean:; 337.633754; 9.710152; GPU Time 3 Mean:; 10.896754; 0.397122; GPU Time 4 Mean:; 95.861010; 1.933464; GPU Time 5 Mean:; 27.901686; 0.190310; GPU Time 6 Mean:; 20.060504; 0.076745; GPU Time 7 Mean:; 40.460964; 1.209716; GPU Time 8 Mean:; 225.620742; 4.067252; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 123976.172411; 223952865687.469299; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 375.272462; 10.498516; GPU Time 2 Mean:; 374.930632; 10.484104; GPU Time 3 Mean:; 12.104752; 0.405809; GPU Time 4 Mean:; 106.443982; 2.008145; GPU Time 5 Mean:; 31.000774; 0.214328; GPU Time 6 Mean:; 22.283412; 0.080903; GPU Time 7 Mean:; 44.899098; 1.321893; GPU Time 8 Mean:; 250.544210; 4.891501; Global Min Mean:; 0.000017; 0.000000; Global Max Mean:; 128795.577358; 223658954115.475952; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 412.759056; 12.855248; GPU Time 2 Mean:; 412.382468; 12.821871; GPU Time 3 Mean:; 13.310956; 0.405949; GPU Time 4 Mean:; 117.025338; 2.181629; GPU Time 5 Mean:; 34.092280; 0.242985; GPU Time 6 Mean:; 24.508510; 0.085596; GPU Time 7 Mean:; 49.335344; 1.439477; GPU Time 8 Mean:; 275.618960; 6.733561; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 142881.698832; 232530246085.504456; Hash Fail Count Mean:; 0.000000; 0.000000;
