non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.216644; 106.463944; GPU Time 2 Mean:; 52.160443; 106.266782; GPU Time 3 Mean:; 1.997587; 0.112105; GPU Time 4 Mean:; 17.324930; 12.257721; GPU Time 5 Mean:; 8.275835; 2.829389; GPU Time 6 Mean:; 2.198481; 0.199262; GPU Time 7 Mean:; 5.524295; 3.733590; GPU Time 8 Mean:; 31.947864; 44.561172; Global Min Mean:; 0.000017; 0.000000; Global Max Mean:; 14462.307378; 37820783.555858; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.303602; 255.477477; GPU Time 2 Mean:; 97.201583; 254.998839; GPU Time 3 Mean:; 3.786579; 0.205850; GPU Time 4 Mean:; 32.679686; 37.575351; GPU Time 5 Mean:; 15.304612; 6.685200; GPU Time 6 Mean:; 4.090534; 0.479559; GPU Time 7 Mean:; 10.824172; 16.855572; GPU Time 8 Mean:; 59.085145; 102.936647; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 18841.834569; 23215053.537364; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 138.637623; 380.758115; GPU Time 2 Mean:; 138.493566; 380.057115; GPU Time 3 Mean:; 5.387142; 0.297388; GPU Time 4 Mean:; 46.983464; 69.395850; GPU Time 5 Mean:; 21.693167; 9.918155; GPU Time 6 Mean:; 5.825184; 0.698120; GPU Time 7 Mean:; 15.969245; 39.993817; GPU Time 8 Mean:; 83.783647; 149.477480; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21314.863277; 8062168.719972; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.331844; 485.237109; GPU Time 2 Mean:; 178.147116; 484.370138; GPU Time 3 Mean:; 7.010147; 0.425390; GPU Time 4 Mean:; 60.867335; 109.164452; GPU Time 5 Mean:; 27.794452; 12.439855; GPU Time 6 Mean:; 7.493131; 0.851253; GPU Time 7 Mean:; 21.089750; 74.899632; GPU Time 8 Mean:; 107.267057; 184.286734; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22315.848206; 4520610.352535; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.248838; 584.900799; GPU Time 2 Mean:; 217.024429; 583.888824; GPU Time 3 Mean:; 8.614541; 0.553448; GPU Time 4 Mean:; 74.463492; 158.915283; GPU Time 5 Mean:; 33.773756; 14.605124; GPU Time 6 Mean:; 9.132538; 0.981948; GPU Time 7 Mean:; 26.091093; 121.516375; GPU Time 8 Mean:; 130.292617; 214.889549; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22929.460515; 2965708.057076; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 255.827356; 700.699307; GPU Time 2 Mean:; 255.563416; 699.525200; GPU Time 3 Mean:; 10.201423; 0.701216; GPU Time 4 Mean:; 87.929482; 219.669742; GPU Time 5 Mean:; 39.709493; 17.099276; GPU Time 6 Mean:; 10.762681; 1.142072; GPU Time 7 Mean:; 31.017151; 178.567227; GPU Time 8 Mean:; 153.129609; 249.332899; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23389.839483; 1737401.388077; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 293.937845; 815.568492; GPU Time 2 Mean:; 293.634998; 814.241595; GPU Time 3 Mean:; 11.780183; 0.853818; GPU Time 4 Mean:; 101.202908; 288.305589; GPU Time 5 Mean:; 45.554259; 19.481059; GPU Time 6 Mean:; 12.375607; 1.289231; GPU Time 7 Mean:; 35.865774; 244.563416; GPU Time 8 Mean:; 175.704079; 281.024430; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23501.525549; 1649380.584185; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 331.967820; 920.916596; GPU Time 2 Mean:; 331.625865; 919.458170; GPU Time 3 Mean:; 13.367372; 0.980300; GPU Time 4 Mean:; 114.400389; 360.835464; GPU Time 5 Mean:; 51.378824; 21.503770; GPU Time 6 Mean:; 13.990758; 1.435053; GPU Time 7 Mean:; 40.657076; 315.857319; GPU Time 8 Mean:; 198.263464; 309.045497; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23716.882396; 1011347.801290; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 369.971545; 1029.461626; GPU Time 2 Mean:; 369.590451; 1027.867977; GPU Time 3 Mean:; 14.953118; 1.152710; GPU Time 4 Mean:; 127.682584; 436.474860; GPU Time 5 Mean:; 57.187436; 23.727408; GPU Time 6 Mean:; 15.604494; 1.574810; GPU Time 7 Mean:; 45.551732; 392.911209; GPU Time 8 Mean:; 220.716515; 340.498465; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23885.477546; 697046.180204; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 407.778046; 1157.052448; GPU Time 2 Mean:; 407.358068; 1155.310147; GPU Time 3 Mean:; 16.533202; 1.309661; GPU Time 4 Mean:; 140.874698; 523.799152; GPU Time 5 Mean:; 62.957388; 26.238920; GPU Time 6 Mean:; 17.216908; 1.729766; GPU Time 7 Mean:; 50.396501; 478.956416; GPU Time 8 Mean:; 243.066906; 374.275669; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24061.744496; 247823.083130; Hash Fail Count Mean:; 1.960000; 188.238400;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 445.348052; 1296.976336; GPU Time 2 Mean:; 444.889648; 1295.077543; GPU Time 3 Mean:; 18.088331; 1.472370; GPU Time 4 Mean:; 154.023431; 614.865258; GPU Time 5 Mean:; 68.652894; 28.743119; GPU Time 6 Mean:; 18.818852; 1.895434; GPU Time 7 Mean:; 55.290072; 568.278110; GPU Time 8 Mean:; 265.258303; 413.424586; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24124.339835; 179596.820722; Hash Fail Count Mean:; 1.960000; 188.238400;
