non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.758094; 40.082801; GPU Time 2 Mean:; 296.440794; 39.975202; GPU Time 3 Mean:; 22.203852; 0.876449; GPU Time 4 Mean:; 60.936348; 2.736099; GPU Time 5 Mean:; 23.341746; 0.654998; GPU Time 6 Mean:; 16.854836; 0.488976; GPU Time 7 Mean:; 19.864098; 0.679579; GPU Time 8 Mean:; 212.644072; 20.892596; Global Min Mean:; 13.817379; 0.049423; Global Max Mean:; 3834.457000; 9081.411251; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 593.116634; 169.879224; GPU Time 2 Mean:; 592.482086; 169.282947; GPU Time 3 Mean:; 44.385402; 3.008465; GPU Time 4 Mean:; 121.933314; 11.522984; GPU Time 5 Mean:; 46.739622; 3.280209; GPU Time 6 Mean:; 33.664980; 1.773637; GPU Time 7 Mean:; 39.756976; 1.666408; GPU Time 8 Mean:; 424.817658; 81.636725; Global Min Mean:; 13.791661; 0.043247; Global Max Mean:; 3892.745932; 5957.389939; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 890.335720; 433.884238; GPU Time 2 Mean:; 889.355604; 432.550454; GPU Time 3 Mean:; 66.594028; 5.569929; GPU Time 4 Mean:; 183.387452; 30.132848; GPU Time 5 Mean:; 70.306544; 6.186103; GPU Time 6 Mean:; 50.692112; 5.999639; GPU Time 7 Mean:; 59.749880; 3.522720; GPU Time 8 Mean:; 637.386036; 211.206557; Global Min Mean:; 13.750525; 0.054836; Global Max Mean:; 3931.685134; 6270.758158; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1186.277880; 585.752662; GPU Time 2 Mean:; 1184.981314; 583.957934; GPU Time 3 Mean:; 88.584522; 6.766406; GPU Time 4 Mean:; 244.202730; 41.351519; GPU Time 5 Mean:; 93.732614; 7.857168; GPU Time 6 Mean:; 67.513778; 7.521729; GPU Time 7 Mean:; 79.363006; 5.054938; GPU Time 8 Mean:; 849.528792; 289.274604; Global Min Mean:; 13.726258; 0.049894; Global Max Mean:; 3948.217121; 5379.930862; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1481.361696; 796.793617; GPU Time 2 Mean:; 1479.746560; 794.883218; GPU Time 3 Mean:; 110.591616; 9.466246; GPU Time 4 Mean:; 304.734082; 51.565877; GPU Time 5 Mean:; 116.861422; 9.281808; GPU Time 6 Mean:; 84.224562; 8.143275; GPU Time 7 Mean:; 99.192888; 7.042419; GPU Time 8 Mean:; 1061.094024; 393.234556; Global Min Mean:; 13.713003; 0.050161; Global Max Mean:; 3966.061316; 6757.807219; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1776.253462; 1065.379756; GPU Time 2 Mean:; 1774.333012; 1062.825833; GPU Time 3 Mean:; 132.725168; 12.131327; GPU Time 4 Mean:; 365.180336; 62.602484; GPU Time 5 Mean:; 140.168068; 11.484030; GPU Time 6 Mean:; 100.891188; 8.719524; GPU Time 7 Mean:; 118.781894; 7.809871; GPU Time 8 Mean:; 1272.442638; 527.387151; Global Min Mean:; 13.695892; 0.050596; Global Max Mean:; 3978.394960; 6831.996574; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2072.384272; 1570.419651; GPU Time 2 Mean:; 2070.143038; 1565.298792; GPU Time 3 Mean:; 154.566948; 16.597882; GPU Time 4 Mean:; 426.651882; 111.312716; GPU Time 5 Mean:; 164.194008; 41.531967; GPU Time 6 Mean:; 117.556514; 10.013521; GPU Time 7 Mean:; 138.673366; 9.471483; GPU Time 8 Mean:; 1484.261602; 739.891068; Global Min Mean:; 13.688992; 0.047630; Global Max Mean:; 3995.262336; 6944.154909; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2367.764026; 1929.529606; GPU Time 2 Mean:; 2365.193478; 1920.641852; GPU Time 3 Mean:; 176.585222; 21.879539; GPU Time 4 Mean:; 487.502930; 125.033046; GPU Time 5 Mean:; 187.587882; 42.335089; GPU Time 6 Mean:; 134.310430; 11.160391; GPU Time 7 Mean:; 158.468492; 12.343799; GPU Time 8 Mean:; 1695.779606; 906.410815; Global Min Mean:; 13.680584; 0.044755; Global Max Mean:; 4002.854558; 6421.968217; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2664.523016; 2503.316109; GPU Time 2 Mean:; 2661.637718; 2491.402735; GPU Time 3 Mean:; 198.714358; 28.927180; GPU Time 4 Mean:; 548.513972; 154.177480; GPU Time 5 Mean:; 210.847812; 46.162400; GPU Time 6 Mean:; 151.281022; 13.313713; GPU Time 7 Mean:; 178.339688; 17.906081; GPU Time 8 Mean:; 1908.393342; 1167.048670; Global Min Mean:; 13.677018; 0.043845; Global Max Mean:; 4014.576509; 6391.889357; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2960.150806; 3002.570413; GPU Time 2 Mean:; 2956.938594; 2989.437425; GPU Time 3 Mean:; 220.626234; 34.268432; GPU Time 4 Mean:; 609.396008; 186.810482; GPU Time 5 Mean:; 234.222652; 52.973077; GPU Time 6 Mean:; 168.243530; 16.982977; GPU Time 7 Mean:; 198.023144; 19.445590; GPU Time 8 Mean:; 2120.239568; 1386.357624; Global Min Mean:; 13.674354; 0.042837; Global Max Mean:; 4022.806101; 5830.199346; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3258.825168; 3767.224362; GPU Time 2 Mean:; 3255.279496; 3752.703007; GPU Time 3 Mean:; 243.062076; 45.066715; GPU Time 4 Mean:; 670.792376; 214.182483; GPU Time 5 Mean:; 257.898284; 56.012780; GPU Time 6 Mean:; 185.313560; 19.517572; GPU Time 7 Mean:; 217.774588; 21.996554; GPU Time 8 Mean:; 2334.094568; 1761.727088; Global Min Mean:; 13.664952; 0.044787; Global Max Mean:; 4025.403174; 5685.760516; Hash Fail Count Mean:; 0.000000; 0.000000;
