non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.116696; 2.628662; GPU Time 2 Mean:; 72.035594; 2.619403; GPU Time 3 Mean:; 2.709056; 0.019951; GPU Time 4 Mean:; 17.834754; 0.257412; GPU Time 5 Mean:; 5.890834; 0.023386; GPU Time 6 Mean:; 4.253908; 0.022983; GPU Time 7 Mean:; 6.855826; 0.113668; GPU Time 8 Mean:; 50.898168; 1.145200; Global Min Mean:; 0.171399; 0.003159; Global Max Mean:; 1246.692505; 1730.303440; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 144.081262; 5.618186; GPU Time 2 Mean:; 143.923628; 5.607221; GPU Time 3 Mean:; 5.488208; 0.062539; GPU Time 4 Mean:; 35.698732; 1.007946; GPU Time 5 Mean:; 11.770626; 0.058609; GPU Time 6 Mean:; 8.615320; 0.481676; GPU Time 7 Mean:; 13.632622; 0.197117; GPU Time 8 Mean:; 101.544790; 1.913199; Global Min Mean:; 0.160874; 0.003328; Global Max Mean:; 1287.435642; 1119.131696; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.128686; 10.875065; GPU Time 2 Mean:; 215.882278; 10.847882; GPU Time 3 Mean:; 8.242056; 0.118403; GPU Time 4 Mean:; 53.571122; 2.076014; GPU Time 5 Mean:; 17.665928; 0.122228; GPU Time 6 Mean:; 12.876538; 0.505552; GPU Time 7 Mean:; 20.405498; 0.327228; GPU Time 8 Mean:; 152.279730; 3.544455; Global Min Mean:; 0.159610; 0.003259; Global Max Mean:; 1308.565630; 1583.217398; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 288.178362; 15.486482; GPU Time 2 Mean:; 287.849218; 15.433356; GPU Time 3 Mean:; 11.011318; 0.133788; GPU Time 4 Mean:; 71.362442; 2.639122; GPU Time 5 Mean:; 23.549896; 0.150431; GPU Time 6 Mean:; 17.143294; 0.566210; GPU Time 7 Mean:; 27.212434; 0.517697; GPU Time 8 Mean:; 203.084676; 5.702164; Global Min Mean:; 0.157974; 0.003336; Global Max Mean:; 1323.107559; 1221.873858; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 360.113354; 21.799695; GPU Time 2 Mean:; 359.699822; 21.764444; GPU Time 3 Mean:; 13.777636; 0.157622; GPU Time 4 Mean:; 89.250414; 4.303430; GPU Time 5 Mean:; 29.548234; 0.871797; GPU Time 6 Mean:; 21.441712; 0.674001; GPU Time 7 Mean:; 33.962416; 0.751778; GPU Time 8 Mean:; 253.688984; 7.747284; Global Min Mean:; 0.157741; 0.003326; Global Max Mean:; 1330.621937; 1457.890580; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 431.975168; 27.944413; GPU Time 2 Mean:; 431.480074; 27.898585; GPU Time 3 Mean:; 16.550438; 0.238064; GPU Time 4 Mean:; 106.952852; 5.042530; GPU Time 5 Mean:; 35.392518; 1.017486; GPU Time 6 Mean:; 25.697696; 0.727882; GPU Time 7 Mean:; 40.713174; 0.870484; GPU Time 8 Mean:; 304.385496; 10.183757; Global Min Mean:; 0.154329; 0.003716; Global Max Mean:; 1344.191450; 1604.172314; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 503.970922; 33.302777; GPU Time 2 Mean:; 503.398014; 33.170428; GPU Time 3 Mean:; 19.392974; 0.386121; GPU Time 4 Mean:; 124.769184; 6.129218; GPU Time 5 Mean:; 41.365956; 1.815712; GPU Time 6 Mean:; 29.942752; 0.719811; GPU Time 7 Mean:; 47.463366; 1.044738; GPU Time 8 Mean:; 355.043372; 12.114470; Global Min Mean:; 0.154121; 0.003705; Global Max Mean:; 1349.456378; 1556.841886; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 575.874234; 38.808195; GPU Time 2 Mean:; 575.225346; 38.631830; GPU Time 3 Mean:; 22.162298; 0.416757; GPU Time 4 Mean:; 142.626598; 7.578403; GPU Time 5 Mean:; 47.234238; 1.873635; GPU Time 6 Mean:; 34.345758; 1.370396; GPU Time 7 Mean:; 54.214878; 1.230300; GPU Time 8 Mean:; 405.649866; 13.916122; Global Min Mean:; 0.154063; 0.003702; Global Max Mean:; 1353.801119; 1595.142953; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 647.707782; 43.873519; GPU Time 2 Mean:; 646.978200; 43.613898; GPU Time 3 Mean:; 24.929570; 0.462811; GPU Time 4 Mean:; 160.348308; 8.697233; GPU Time 5 Mean:; 53.108974; 1.917325; GPU Time 6 Mean:; 38.573600; 1.481085; GPU Time 7 Mean:; 61.005208; 1.596602; GPU Time 8 Mean:; 456.309488; 16.092089; Global Min Mean:; 0.154045; 0.003701; Global Max Mean:; 1357.492762; 1517.104239; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 720.217638; 50.705344; GPU Time 2 Mean:; 719.405688; 50.507365; GPU Time 3 Mean:; 27.697774; 0.459194; GPU Time 4 Mean:; 178.264258; 8.799613; GPU Time 5 Mean:; 59.034466; 1.935018; GPU Time 6 Mean:; 42.860602; 1.651165; GPU Time 7 Mean:; 67.880298; 1.799847; GPU Time 8 Mean:; 507.449678; 20.278862; Global Min Mean:; 0.154012; 0.003699; Global Max Mean:; 1360.666200; 1482.055563; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 792.121846; 56.107501; GPU Time 2 Mean:; 791.234028; 55.929902; GPU Time 3 Mean:; 30.471100; 0.507672; GPU Time 4 Mean:; 195.930782; 8.906560; GPU Time 5 Mean:; 64.901670; 1.946567; GPU Time 6 Mean:; 47.092514; 1.716918; GPU Time 7 Mean:; 74.610876; 1.861541; GPU Time 8 Mean:; 558.244480; 23.917657; Global Min Mean:; 0.150729; 0.004062; Global Max Mean:; 1363.886884; 1433.725199; Hash Fail Count Mean:; 0.000000; 0.000000;
