non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.352276; 0.432810; GPU Time 2 Mean:; 21.325212; 0.427661; GPU Time 3 Mean:; 0.629968; 0.000534; GPU Time 4 Mean:; 7.569734; 0.083470; GPU Time 5 Mean:; 1.783990; 0.002881; GPU Time 6 Mean:; 1.265126; 0.001593; GPU Time 7 Mean:; 3.719020; 0.046441; GPU Time 8 Mean:; 12.556596; 0.137876; Global Min Mean:; 0.000066; 0.000000; Global Max Mean:; 13081.798592; 38982606.253432; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.430886; 1.332977; GPU Time 2 Mean:; 42.379452; 1.321263; GPU Time 3 Mean:; 1.258544; 0.001462; GPU Time 4 Mean:; 14.984834; 0.189849; GPU Time 5 Mean:; 3.549788; 0.011548; GPU Time 6 Mean:; 2.528966; 0.004489; GPU Time 7 Mean:; 7.309064; 0.077649; GPU Time 8 Mean:; 25.006402; 0.475924; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 17466.517813; 30344122.607848; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.357650; 2.074868; GPU Time 2 Mean:; 63.282430; 2.057451; GPU Time 3 Mean:; 1.897420; 0.003415; GPU Time 4 Mean:; 22.343864; 0.326560; GPU Time 5 Mean:; 5.287936; 0.020576; GPU Time 6 Mean:; 3.795726; 0.010380; GPU Time 7 Mean:; 10.880338; 0.145443; GPU Time 8 Mean:; 37.347150; 0.763536; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 20133.551692; 17826718.590877; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 84.250824; 3.047078; GPU Time 2 Mean:; 84.149216; 3.023198; GPU Time 3 Mean:; 2.536022; 0.004997; GPU Time 4 Mean:; 29.720560; 0.443138; GPU Time 5 Mean:; 7.050162; 0.052595; GPU Time 6 Mean:; 5.055836; 0.014140; GPU Time 7 Mean:; 14.442344; 0.188175; GPU Time 8 Mean:; 49.645862; 1.254641; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 21138.494730; 12707291.331870; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.332404; 5.868081; GPU Time 2 Mean:; 105.206768; 5.839172; GPU Time 3 Mean:; 3.181284; 0.007438; GPU Time 4 Mean:; 37.157144; 0.741366; GPU Time 5 Mean:; 8.777166; 0.080687; GPU Time 6 Mean:; 6.332298; 0.026074; GPU Time 7 Mean:; 18.052030; 0.255606; GPU Time 8 Mean:; 62.049402; 2.582472; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 21812.439343; 11541659.009990; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.082250; 7.348326; GPU Time 2 Mean:; 125.933102; 7.313305; GPU Time 3 Mean:; 3.810632; 0.008582; GPU Time 4 Mean:; 44.507282; 0.858950; GPU Time 5 Mean:; 10.487878; 0.103202; GPU Time 6 Mean:; 7.597658; 0.028810; GPU Time 7 Mean:; 21.630102; 0.319862; GPU Time 8 Mean:; 74.248096; 3.454717; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 22476.780501; 9033023.408609; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.827112; 8.988892; GPU Time 2 Mean:; 146.654100; 8.950942; GPU Time 3 Mean:; 4.447934; 0.010158; GPU Time 4 Mean:; 51.847074; 1.010720; GPU Time 5 Mean:; 12.192528; 0.137232; GPU Time 6 Mean:; 8.854402; 0.031848; GPU Time 7 Mean:; 25.227006; 0.424102; GPU Time 8 Mean:; 86.430364; 4.502319; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 23061.631471; 3299724.244637; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 167.745324; 10.722655; GPU Time 2 Mean:; 167.548110; 10.673524; GPU Time 3 Mean:; 5.096868; 0.016057; GPU Time 4 Mean:; 59.280828; 1.248694; GPU Time 5 Mean:; 13.911112; 0.195847; GPU Time 6 Mean:; 10.131104; 0.036518; GPU Time 7 Mean:; 28.874876; 0.612015; GPU Time 8 Mean:; 98.694814; 5.516526; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 23457.706927; 1522838.403347; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.593932; 14.173563; GPU Time 2 Mean:; 188.371238; 14.109119; GPU Time 3 Mean:; 5.742120; 0.016212; GPU Time 4 Mean:; 66.683212; 1.453032; GPU Time 5 Mean:; 15.612726; 0.256992; GPU Time 6 Mean:; 11.404552; 0.045723; GPU Time 7 Mean:; 32.491674; 0.681945; GPU Time 8 Mean:; 110.897234; 7.447787; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 23603.991735; 1409721.247660; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 209.309412; 18.681019; GPU Time 2 Mean:; 209.062728; 18.602368; GPU Time 3 Mean:; 6.385702; 0.019266; GPU Time 4 Mean:; 74.020550; 1.759497; GPU Time 5 Mean:; 17.308536; 0.325991; GPU Time 6 Mean:; 12.662982; 0.054831; GPU Time 7 Mean:; 36.089066; 0.831426; GPU Time 8 Mean:; 123.052652; 9.898333; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 23726.524139; 1029668.978535; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.833872; 21.504654; GPU Time 2 Mean:; 229.563296; 21.411629; GPU Time 3 Mean:; 7.028772; 0.022456; GPU Time 4 Mean:; 81.326534; 2.048123; GPU Time 5 Mean:; 19.005310; 0.449688; GPU Time 6 Mean:; 13.912226; 0.056621; GPU Time 7 Mean:; 39.659646; 0.953409; GPU Time 8 Mean:; 135.052346; 11.522422; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 23891.414079; 537041.744924; Hash Fail Count Mean:; 0.000000; 0.000000;
