non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.575960; 22.525152; GPU Time 2 Mean:; 149.411060; 22.391519; GPU Time 3 Mean:; 10.410560; 0.263395; GPU Time 4 Mean:; 32.792532; 11.906807; GPU Time 5 Mean:; 11.748898; 0.203607; GPU Time 6 Mean:; 8.407878; 0.138748; GPU Time 7 Mean:; 11.781444; 11.136212; GPU Time 8 Mean:; 105.567334; 5.457746; Global Min Mean:; 8.243319; 36.950923; Global Max Mean:; 2163.652136; 3669.349657; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 300.443464; 58.206030; GPU Time 2 Mean:; 300.115406; 57.973986; GPU Time 3 Mean:; 21.201314; 1.810429; GPU Time 4 Mean:; 65.472494; 13.856073; GPU Time 5 Mean:; 23.603080; 0.762147; GPU Time 6 Mean:; 16.910110; 0.386134; GPU Time 7 Mean:; 23.229550; 11.613072; GPU Time 8 Mean:; 212.143106; 24.604918; Global Min Mean:; 1.923895; 16.350174; Global Max Mean:; 2204.639167; 3365.200326; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 449.931132; 78.797252; GPU Time 2 Mean:; 449.450912; 78.590880; GPU Time 3 Mean:; 31.715342; 2.440558; GPU Time 4 Mean:; 98.350620; 14.071352; GPU Time 5 Mean:; 35.585574; 1.339337; GPU Time 6 Mean:; 25.391146; 0.630796; GPU Time 7 Mean:; 34.721232; 11.337927; GPU Time 8 Mean:; 317.412662; 35.440764; Global Min Mean:; 0.628467; 3.180479; Global Max Mean:; 2227.633484; 2938.699503; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 599.834906; 127.799178; GPU Time 2 Mean:; 599.205760; 127.478069; GPU Time 3 Mean:; 42.149998; 2.952246; GPU Time 4 Mean:; 130.871392; 16.255266; GPU Time 5 Mean:; 47.446090; 2.068164; GPU Time 6 Mean:; 33.852488; 0.933671; GPU Time 7 Mean:; 45.993668; 11.492900; GPU Time 8 Mean:; 423.506664; 63.804263; Global Min Mean:; 0.336742; 0.002543; Global Max Mean:; 2252.314027; 2024.237887; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 749.520696; 154.966325; GPU Time 2 Mean:; 748.707340; 154.393721; GPU Time 3 Mean:; 52.435644; 3.118419; GPU Time 4 Mean:; 163.620552; 17.209650; GPU Time 5 Mean:; 59.307386; 2.349249; GPU Time 6 Mean:; 42.375642; 1.315881; GPU Time 7 Mean:; 57.474874; 12.091462; GPU Time 8 Mean:; 529.339380; 82.982868; Global Min Mean:; 0.312325; 0.001212; Global Max Mean:; 2265.700523; 1500.927293; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 898.825408; 207.300081; GPU Time 2 Mean:; 897.855654; 206.350540; GPU Time 3 Mean:; 62.834898; 3.805545; GPU Time 4 Mean:; 196.020924; 19.807142; GPU Time 5 Mean:; 71.073094; 2.939900; GPU Time 6 Mean:; 50.836176; 1.757792; GPU Time 7 Mean:; 68.786716; 12.479750; GPU Time 8 Mean:; 635.036502; 112.628900; Global Min Mean:; 0.305867; 0.000702; Global Max Mean:; 2273.008694; 1180.518489; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1048.400844; 288.282869; GPU Time 2 Mean:; 1047.281270; 287.140552; GPU Time 3 Mean:; 73.258688; 4.374934; GPU Time 4 Mean:; 228.478748; 22.886931; GPU Time 5 Mean:; 82.823188; 3.688721; GPU Time 6 Mean:; 59.300900; 2.092894; GPU Time 7 Mean:; 80.171758; 12.046097; GPU Time 8 Mean:; 740.944508; 159.107803; Global Min Mean:; 0.300023; 0.000648; Global Max Mean:; 2280.863563; 962.873066; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1198.395020; 364.235452; GPU Time 2 Mean:; 1197.120060; 362.693707; GPU Time 3 Mean:; 83.667350; 4.649044; GPU Time 4 Mean:; 261.241482; 26.961414; GPU Time 5 Mean:; 94.623000; 5.061263; GPU Time 6 Mean:; 68.039436; 2.493309; GPU Time 7 Mean:; 91.515438; 12.308477; GPU Time 8 Mean:; 846.964374; 199.485361; Global Min Mean:; 0.292586; 0.000209; Global Max Mean:; 2295.385071; 1729.154102; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1347.864070; 447.156884; GPU Time 2 Mean:; 1346.438330; 445.533294; GPU Time 3 Mean:; 94.057366; 4.928774; GPU Time 4 Mean:; 294.171934; 32.868937; GPU Time 5 Mean:; 106.421406; 6.047848; GPU Time 6 Mean:; 76.652694; 2.970647; GPU Time 7 Mean:; 103.163422; 13.673785; GPU Time 8 Mean:; 952.333590; 239.799395; Global Min Mean:; 0.291971; 0.000200; Global Max Mean:; 2299.730259; 1582.425470; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1497.130650; 559.265779; GPU Time 2 Mean:; 1495.559986; 557.438557; GPU Time 3 Mean:; 104.445178; 5.567384; GPU Time 4 Mean:; 326.673776; 37.505211; GPU Time 5 Mean:; 118.196474; 7.478370; GPU Time 6 Mean:; 85.102278; 3.314447; GPU Time 7 Mean:; 114.562204; 14.379471; GPU Time 8 Mean:; 1057.934168; 299.930433; Global Min Mean:; 0.291175; 0.000186; Global Max Mean:; 2304.330946; 1623.658183; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1646.515068; 697.938811; GPU Time 2 Mean:; 1644.787688; 696.324276; GPU Time 3 Mean:; 114.866180; 6.327391; GPU Time 4 Mean:; 359.114152; 44.496775; GPU Time 5 Mean:; 130.025162; 8.492618; GPU Time 6 Mean:; 93.563684; 3.929696; GPU Time 7 Mean:; 125.850774; 14.748397; GPU Time 8 Mean:; 1163.645506; 375.841997; Global Min Mean:; 0.289399; 0.000146; Global Max Mean:; 2306.019077; 1490.247317; Hash Fail Count Mean:; 0.000000; 0.000000;
