non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.908560; 2.848566; GPU Time 2 Mean:; 37.870320; 2.844786; GPU Time 3 Mean:; 1.187298; 0.003238; GPU Time 4 Mean:; 10.963356; 0.517600; GPU Time 5 Mean:; 3.095544; 0.010246; GPU Time 6 Mean:; 2.239744; 0.004186; GPU Time 7 Mean:; 4.794064; 0.321962; GPU Time 8 Mean:; 25.131038; 0.967863; Global Min Mean:; 0.012855; 0.000992; Global Max Mean:; 21025.420813; 2190365390.895943; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.367322; 4.830681; GPU Time 2 Mean:; 75.292324; 4.822126; GPU Time 3 Mean:; 2.369946; 0.005350; GPU Time 4 Mean:; 21.678898; 0.862384; GPU Time 5 Mean:; 6.178420; 0.022653; GPU Time 6 Mean:; 4.466776; 0.011736; GPU Time 7 Mean:; 9.355348; 0.426212; GPU Time 8 Mean:; 50.074004; 1.651865; Global Min Mean:; 0.003785; 0.000158; Global Max Mean:; 26022.983083; 2385810981.024827; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.666212; 6.502111; GPU Time 2 Mean:; 112.554670; 6.490362; GPU Time 3 Mean:; 3.570942; 0.020466; GPU Time 4 Mean:; 32.255140; 1.009033; GPU Time 5 Mean:; 9.244656; 0.031005; GPU Time 6 Mean:; 6.691518; 0.018985; GPU Time 7 Mean:; 13.817210; 0.486452; GPU Time 8 Mean:; 74.952400; 2.154345; Global Min Mean:; 0.002004; 0.000059; Global Max Mean:; 34353.424300; 4334352177.175664; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.062936; 9.201113; GPU Time 2 Mean:; 149.910956; 9.142721; GPU Time 3 Mean:; 4.762008; 0.025433; GPU Time 4 Mean:; 42.838140; 1.299353; GPU Time 5 Mean:; 12.317416; 0.040683; GPU Time 6 Mean:; 8.920524; 0.025693; GPU Time 7 Mean:; 18.264108; 0.606308; GPU Time 8 Mean:; 99.941314; 3.147040; Global Min Mean:; 0.000959; 0.000017; Global Max Mean:; 43651.604710; 6856660349.963100; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 187.188710; 9.810871; GPU Time 2 Mean:; 187.000402; 9.743381; GPU Time 3 Mean:; 5.957592; 0.028072; GPU Time 4 Mean:; 53.362228; 1.498124; GPU Time 5 Mean:; 15.373504; 0.046363; GPU Time 6 Mean:; 11.144672; 0.029437; GPU Time 7 Mean:; 22.678244; 0.722365; GPU Time 8 Mean:; 124.730816; 3.211555; Global Min Mean:; 0.000133; 0.000000; Global Max Mean:; 48856.116308; 6764419568.620363; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 224.827980; 12.189419; GPU Time 2 Mean:; 224.602702; 12.123378; GPU Time 3 Mean:; 7.165924; 0.037621; GPU Time 4 Mean:; 64.008840; 1.710875; GPU Time 5 Mean:; 18.477776; 0.069698; GPU Time 6 Mean:; 13.382742; 0.043260; GPU Time 7 Mean:; 27.154064; 0.805963; GPU Time 8 Mean:; 149.891044; 4.406249; Global Min Mean:; 0.000113; 0.000000; Global Max Mean:; 61410.139211; 10993121293.669855; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 262.024268; 13.631023; GPU Time 2 Mean:; 261.762030; 13.556158; GPU Time 3 Mean:; 8.355960; 0.044737; GPU Time 4 Mean:; 74.539342; 1.888156; GPU Time 5 Mean:; 21.536344; 0.072925; GPU Time 6 Mean:; 15.604580; 0.047611; GPU Time 7 Mean:; 31.587862; 0.908588; GPU Time 8 Mean:; 174.748464; 4.946352; Global Min Mean:; 0.000112; 0.000000; Global Max Mean:; 65545.036612; 11129636071.026299; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 299.437694; 18.402350; GPU Time 2 Mean:; 299.138580; 18.301798; GPU Time 3 Mean:; 9.556640; 0.050678; GPU Time 4 Mean:; 85.169270; 2.931484; GPU Time 5 Mean:; 24.632000; 0.122228; GPU Time 6 Mean:; 17.860842; 0.157717; GPU Time 7 Mean:; 36.042636; 1.161229; GPU Time 8 Mean:; 199.708236; 6.131197; Global Min Mean:; 0.000102; 0.000000; Global Max Mean:; 68564.340487; 10948712348.953697; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 336.690792; 21.648031; GPU Time 2 Mean:; 336.354742; 21.538338; GPU Time 3 Mean:; 10.751314; 0.059729; GPU Time 4 Mean:; 95.726446; 3.479856; GPU Time 5 Mean:; 27.712702; 0.147980; GPU Time 6 Mean:; 20.090252; 0.178051; GPU Time 7 Mean:; 40.465158; 1.362697; GPU Time 8 Mean:; 224.591668; 7.019105; Global Min Mean:; 0.000091; 0.000000; Global Max Mean:; 94618.682856; 19585882114.268356; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 374.282206; 23.648674; GPU Time 2 Mean:; 373.908030; 23.527093; GPU Time 3 Mean:; 11.964212; 0.066109; GPU Time 4 Mean:; 106.361554; 3.940367; GPU Time 5 Mean:; 30.807744; 0.173516; GPU Time 6 Mean:; 22.337056; 0.207565; GPU Time 7 Mean:; 44.930248; 1.525847; GPU Time 8 Mean:; 249.714198; 7.521105; Global Min Mean:; 0.000045; 0.000000; Global Max Mean:; 104363.089492; 19416088330.132954; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 411.583278; 26.390315; GPU Time 2 Mean:; 411.171950; 26.271233; GPU Time 3 Mean:; 13.160260; 0.070078; GPU Time 4 Mean:; 116.949418; 4.543726; GPU Time 5 Mean:; 33.876326; 0.191787; GPU Time 6 Mean:; 24.582770; 0.206299; GPU Time 7 Mean:; 49.377888; 1.971223; GPU Time 8 Mean:; 274.617834; 8.121940; Global Min Mean:; 0.000041; 0.000000; Global Max Mean:; 123360.796055; 25089466449.078819; Hash Fail Count Mean:; 0.000000; 0.000000;
