non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4002.744424; 8938.924025; GPU Time 2 Mean:; 3997.713505; 8917.930967; GPU Time 3 Mean:; 235.481498; 18.552095; GPU Time 4 Mean:; 944.632706; 498.699357; GPU Time 5 Mean:; 631.823341; 231.159117; GPU Time 6 Mean:; 153.000823; 13.289053; GPU Time 7 Mean:; 158.828004; 24.416410; GPU Time 8 Mean:; 2816.781446; 4674.884096; Global Min Mean:; 14.911622; 0.002233; Global Max Mean:; 25034.124299; 54254.609602; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7994.983825; 23963.450346; GPU Time 2 Mean:; 7984.972124; 23905.947284; GPU Time 3 Mean:; 471.913812; 50.274610; GPU Time 4 Mean:; 1894.162657; 1436.178694; GPU Time 5 Mean:; 1265.036270; 610.582775; GPU Time 6 Mean:; 306.493358; 36.735236; GPU Time 7 Mean:; 320.658038; 109.970382; GPU Time 8 Mean:; 5617.256943; 12321.374052; Global Min Mean:; 14.887791; 0.002790; Global Max Mean:; 25164.197515; 49990.366900; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11958.884879; 34354.933355; GPU Time 2 Mean:; 11943.928729; 34270.596338; GPU Time 3 Mean:; 706.520185; 68.960975; GPU Time 4 Mean:; 2839.182962; 2206.909770; GPU Time 5 Mean:; 1893.474611; 868.971434; GPU Time 6 Mean:; 458.785339; 52.855523; GPU Time 7 Mean:; 483.973149; 222.424984; GPU Time 8 Mean:; 8395.769213; 17433.056066; Global Min Mean:; 14.878255; 0.002376; Global Max Mean:; 25243.293561; 41612.371266; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15932.014323; 41787.462653; GPU Time 2 Mean:; 15912.105368; 41685.980769; GPU Time 3 Mean:; 941.545308; 85.219914; GPU Time 4 Mean:; 3788.277789; 2942.473111; GPU Time 5 Mean:; 2523.050933; 1068.005663; GPU Time 6 Mean:; 611.399777; 63.538717; GPU Time 7 Mean:; 649.888272; 404.934846; GPU Time 8 Mean:; 11179.008119; 20777.208669; Global Min Mean:; 14.869766; 0.002277; Global Max Mean:; 25301.228650; 45260.971007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19906.715291; 41257.591659; GPU Time 2 Mean:; 19881.799502; 41160.868326; GPU Time 3 Mean:; 1176.234696; 87.527534; GPU Time 4 Mean:; 4739.137909; 3223.901868; GPU Time 5 Mean:; 3152.608665; 1048.279371; GPU Time 6 Mean:; 764.032296; 61.393817; GPU Time 7 Mean:; 817.567176; 665.089812; GPU Time 8 Mean:; 13962.335836; 20379.843036; Global Min Mean:; 14.859275; 0.002308; Global Max Mean:; 25344.701854; 43703.696505; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23844.802138; 52446.329734; GPU Time 2 Mean:; 23814.951986; 52308.897233; GPU Time 3 Mean:; 1410.523940; 112.359865; GPU Time 4 Mean:; 5666.584278; 4108.912258; GPU Time 5 Mean:; 3762.764458; 1259.657243; GPU Time 6 Mean:; 911.903405; 73.517261; GPU Time 7 Mean:; 985.993554; 995.335128; GPU Time 8 Mean:; 16732.938423; 26323.293863; Global Min Mean:; 14.852721; 0.002202; Global Max Mean:; 25348.113902; 43947.695360; Hash Fail Count Mean:; 342.840000; 1414.974400;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 27768.219361; 56115.924223; GPU Time 2 Mean:; 27733.416819; 55986.907260; GPU Time 3 Mean:; 1645.370881; 120.119483; GPU Time 4 Mean:; 6565.049359; 4808.065365; GPU Time 5 Mean:; 4348.113517; 1328.631056; GPU Time 6 Mean:; 1053.653664; 79.519939; GPU Time 7 Mean:; 1156.353202; 1389.773823; GPU Time 8 Mean:; 19517.271292; 27867.920648; Global Min Mean:; 14.852721; 0.002202; Global Max Mean:; 25348.113902; 43947.695360; Hash Fail Count Mean:; 1248.800000; 2440.080000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31654.876642; 55003.892537; GPU Time 2 Mean:; 31615.125790; 54872.760105; GPU Time 3 Mean:; 1879.965171; 110.354402; GPU Time 4 Mean:; 7436.395089; 5249.073133; GPU Time 5 Mean:; 4911.447895; 1320.610354; GPU Time 6 Mean:; 1190.030733; 79.193356; GPU Time 7 Mean:; 1326.978597; 1795.917483; GPU Time 8 Mean:; 22292.226596; 27198.098247; Global Min Mean:; 14.852721; 0.002202; Global Max Mean:; 25348.113902; 43947.695360; Hash Fail Count Mean:; 2558.760000; 4075.582400;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35522.798703; 68340.970930; GPU Time 2 Mean:; 35478.093846; 68155.199354; GPU Time 3 Mean:; 2115.094831; 142.356857; GPU Time 4 Mean:; 8282.124444; 6588.280707; GPU Time 5 Mean:; 5453.265598; 1578.662140; GPU Time 6 Mean:; 1321.187923; 94.505147; GPU Time 7 Mean:; 1498.720757; 2256.814561; GPU Time 8 Mean:; 25073.517997; 33176.751432; Global Min Mean:; 14.852721; 0.002202; Global Max Mean:; 25348.113902; 43947.695360; Hash Fail Count Mean:; 4328.640000; 7466.070400;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39370.026772; 60314.489978; GPU Time 2 Mean:; 39320.373416; 60162.422964; GPU Time 3 Mean:; 2350.275469; 125.811436; GPU Time 4 Mean:; 9103.641243; 6292.612696; GPU Time 5 Mean:; 5974.941691; 1443.765702; GPU Time 6 Mean:; 1447.382418; 86.902417; GPU Time 7 Mean:; 1671.350023; 2524.309147; GPU Time 8 Mean:; 27858.285241; 29657.411643; Global Min Mean:; 14.852721; 0.002202; Global Max Mean:; 25348.113902; 43947.695360; Hash Fail Count Mean:; 6520.140000; 10112.640400;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43189.724352; 70023.193937; GPU Time 2 Mean:; 43135.113287; 69834.837439; GPU Time 3 Mean:; 2585.476225; 151.974518; GPU Time 4 Mean:; 9898.571097; 7058.846510; GPU Time 5 Mean:; 6474.953077; 1644.463993; GPU Time 6 Mean:; 1568.231436; 98.469932; GPU Time 7 Mean:; 1844.403367; 2842.212951; GPU Time 8 Mean:; 30642.077619; 34607.434309; Global Min Mean:; 14.852721; 0.002202; Global Max Mean:; 25348.113902; 43947.695360; Hash Fail Count Mean:; 9149.780000; 16094.171600;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46971.413220; 87644.949706; GPU Time 2 Mean:; 46911.857918; 87415.191064; GPU Time 3 Mean:; 2820.060932; 197.866963; GPU Time 4 Mean:; 10666.269540; 8132.160571; GPU Time 5 Mean:; 6953.149132; 1902.041726; GPU Time 6 Mean:; 1683.737643; 115.796749; GPU Time 7 Mean:; 2017.379380; 3082.984857; GPU Time 8 Mean:; 33415.726151; 43984.853573; Global Min Mean:; 14.852721; 0.002202; Global Max Mean:; 25348.113902; 43947.695360; Hash Fail Count Mean:; 12182.460000; 20693.848400;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50741.291518; 84666.591323; GPU Time 2 Mean:; 50676.771851; 84452.998559; GPU Time 3 Mean:; 3055.208834; 177.888206; GPU Time 4 Mean:; 11413.852909; 8058.590888; GPU Time 5 Mean:; 7414.273688; 1885.264398; GPU Time 6 Mean:; 1795.118487; 113.571532; GPU Time 7 Mean:; 2191.435789; 3164.599605; GPU Time 8 Mean:; 36197.093970; 42150.799855; Global Min Mean:; 14.852721; 0.002202; Global Max Mean:; 25348.113902; 43947.695360; Hash Fail Count Mean:; 15588.520000; 25621.329600;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 54493.629627; 98021.381775; GPU Time 2 Mean:; 54424.148098; 97763.039951; GPU Time 3 Mean:; 3290.336852; 200.225527; GPU Time 4 Mean:; 12140.036392; 8951.927159; GPU Time 5 Mean:; 7857.502213; 2062.379536; GPU Time 6 Mean:; 1901.998966; 123.157283; GPU Time 7 Mean:; 2366.482730; 3351.583340; GPU Time 8 Mean:; 38982.342197; 48795.229004; Global Min Mean:; 14.852721; 0.002202; Global Max Mean:; 25348.113902; 43947.695360; Hash Fail Count Mean:; 19370.860000; 40312.480400;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 58231.060845; 114593.805973; GPU Time 2 Mean:; 58156.608752; 114303.653152; GPU Time 3 Mean:; 3525.707643; 246.815185; GPU Time 4 Mean:; 12848.143068; 9698.774530; GPU Time 5 Mean:; 8285.575356; 2416.566351; GPU Time 6 Mean:; 2005.118532; 145.246941; GPU Time 7 Mean:; 2542.367305; 3361.903546; GPU Time 8 Mean:; 41770.508282; 57969.884346; Global Min Mean:; 14.852721; 0.002202; Global Max Mean:; 25348.113902; 43947.695360; Hash Fail Count Mean:; 23473.880000; 52765.785600;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61949.908924; 124918.930140; GPU Time 2 Mean:; 61870.489935; 124601.964832; GPU Time 3 Mean:; 3760.732095; 272.301557; GPU Time 4 Mean:; 13536.540139; 9955.227731; GPU Time 5 Mean:; 8697.155786; 2604.508751; GPU Time 6 Mean:; 2104.190096; 156.288154; GPU Time 7 Mean:; 2719.084463; 3267.894448; GPU Time 8 Mean:; 44560.153884; 64014.105060; Global Min Mean:; 14.852721; 0.002202; Global Max Mean:; 25348.113902; 43947.695360; Hash Fail Count Mean:; 27915.420000; 65201.443600;
non CUDA Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65667.145399; 151726.511775; GPU Time 2 Mean:; 65582.750390; 151323.723913; GPU Time 3 Mean:; 3996.609843; 339.167494; GPU Time 4 Mean:; 14212.648100; 10827.020822; GPU Time 5 Mean:; 9097.955310; 2954.858978; GPU Time 6 Mean:; 2200.613499; 177.728067; GPU Time 7 Mean:; 2896.938606; 3299.188177; GPU Time 8 Mean:; 47359.611856; 79454.565084; Global Min Mean:; 14.852721; 0.002202; Global Max Mean:; 25348.113902; 43947.695360; Hash Fail Count Mean:; 32602.800000; 72063.640000;
non CUDA Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 69344.014690; 143582.691490; GPU Time 2 Mean:; 69254.665290; 143206.623767; GPU Time 3 Mean:; 4231.477310; 299.784003; GPU Time 4 Mean:; 14867.862935; 10327.204870; GPU Time 5 Mean:; 9482.362728; 2786.911430; GPU Time 6 Mean:; 2293.012681; 168.272811; GPU Time 7 Mean:; 3074.323029; 3230.225799; GPU Time 8 Mean:; 50140.629671; 76138.315126; Global Min Mean:; 14.852721; 0.002202; Global Max Mean:; 25348.113902; 43947.695360; Hash Fail Count Mean:; 37570.760000; 84328.462400;
non CUDA Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72996.421949; 150178.983961; GPU Time 2 Mean:; 72902.123773; 149772.085671; GPU Time 3 Mean:; 4465.737551; 323.495186; GPU Time 4 Mean:; 15504.619673; 9974.960341; GPU Time 5 Mean:; 9852.028901; 2864.794041; GPU Time 6 Mean:; 2381.745423; 171.772727; GPU Time 7 Mean:; 3251.655998; 3074.330583; GPU Time 8 Mean:; 52916.256318; 81104.988899; Global Min Mean:; 14.852721; 0.002202; Global Max Mean:; 25348.113902; 43947.695360; Hash Fail Count Mean:; 42828.600000; 97763.440000;
non CUDA Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76650.591144; 164736.777550; GPU Time 2 Mean:; 76551.338286; 164286.028486; GPU Time 3 Mean:; 4700.680270; 368.817564; GPU Time 4 Mean:; 16131.835072; 9980.381221; GPU Time 5 Mean:; 10213.987794; 2857.005118; GPU Time 6 Mean:; 2468.581261; 172.251342; GPU Time 7 Mean:; 3429.050575; 2994.060818; GPU Time 8 Mean:; 55702.496154; 90916.470833; Global Min Mean:; 14.852721; 0.002202; Global Max Mean:; 25348.113902; 43947.695360; Hash Fail Count Mean:; 48265.260000; 107125.672400;
non CUDA; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
