non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.545684; 1.319280; GPU Time 2 Mean:; 71.463572; 1.313802; GPU Time 3 Mean:; 2.714288; 0.011940; GPU Time 4 Mean:; 17.809060; 0.107481; GPU Time 5 Mean:; 5.865380; 0.016480; GPU Time 6 Mean:; 4.223180; 0.009628; GPU Time 7 Mean:; 6.874706; 0.042769; GPU Time 8 Mean:; 50.338302; 0.672836; Global Min Mean:; 0.180804; 0.001480; Global Max Mean:; 2770.406152; 113128856.276321; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.143914; 6.912017; GPU Time 2 Mean:; 142.988966; 6.907619; GPU Time 3 Mean:; 5.470570; 0.033853; GPU Time 4 Mean:; 35.641998; 1.299791; GPU Time 5 Mean:; 11.734878; 0.046786; GPU Time 6 Mean:; 8.567718; 0.948980; GPU Time 7 Mean:; 13.662746; 0.096760; GPU Time 8 Mean:; 100.685052; 3.399011; Global Min Mean:; 0.173659; 0.001260; Global Max Mean:; 2801.476511; 113034194.353308; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 214.307438; 9.975390; GPU Time 2 Mean:; 214.079838; 9.969461; GPU Time 3 Mean:; 8.196150; 0.067781; GPU Time 4 Mean:; 53.287960; 1.459168; GPU Time 5 Mean:; 17.574798; 0.071369; GPU Time 6 Mean:; 12.800068; 0.939011; GPU Time 7 Mean:; 20.409796; 0.136659; GPU Time 8 Mean:; 150.813186; 5.102077; Global Min Mean:; 0.171975; 0.001225; Global Max Mean:; 2815.331391; 112992187.032905; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 285.313492; 13.247429; GPU Time 2 Mean:; 285.011054; 13.249089; GPU Time 3 Mean:; 10.946926; 0.108471; GPU Time 4 Mean:; 70.926386; 1.892919; GPU Time 5 Mean:; 23.418228; 0.136180; GPU Time 6 Mean:; 17.013400; 0.937254; GPU Time 7 Mean:; 27.161082; 0.286703; GPU Time 8 Mean:; 200.765562; 6.320003; Global Min Mean:; 0.168264; 0.001753; Global Max Mean:; 2824.682150; 112963581.688639; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 356.310252; 18.153332; GPU Time 2 Mean:; 355.928022; 18.166282; GPU Time 3 Mean:; 13.640292; 0.139560; GPU Time 4 Mean:; 88.589344; 2.196299; GPU Time 5 Mean:; 29.268418; 0.205824; GPU Time 6 Mean:; 21.217526; 0.946233; GPU Time 7 Mean:; 33.914344; 0.383262; GPU Time 8 Mean:; 250.734666; 8.933304; Global Min Mean:; 0.168175; 0.001751; Global Max Mean:; 2834.163933; 112934682.670027; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 427.014994; 21.441398; GPU Time 2 Mean:; 426.560150; 21.453066; GPU Time 3 Mean:; 16.370854; 0.172031; GPU Time 4 Mean:; 106.095284; 2.456805; GPU Time 5 Mean:; 35.070070; 0.223704; GPU Time 6 Mean:; 25.407824; 0.953928; GPU Time 7 Mean:; 40.603720; 0.487496; GPU Time 8 Mean:; 300.542258; 10.459624; Global Min Mean:; 0.168089; 0.001749; Global Max Mean:; 2841.021063; 112913875.993145; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 498.248036; 24.682577; GPU Time 2 Mean:; 497.719324; 24.688601; GPU Time 3 Mean:; 19.103640; 0.221767; GPU Time 4 Mean:; 123.788614; 2.755537; GPU Time 5 Mean:; 40.923144; 0.247316; GPU Time 6 Mean:; 29.603112; 0.967395; GPU Time 7 Mean:; 47.392686; 0.678556; GPU Time 8 Mean:; 350.684014; 11.868538; Global Min Mean:; 0.168064; 0.001748; Global Max Mean:; 2850.226397; 112885859.467587; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 569.741040; 25.986247; GPU Time 2 Mean:; 569.130282; 26.030292; GPU Time 3 Mean:; 21.858184; 0.236886; GPU Time 4 Mean:; 141.500666; 2.813125; GPU Time 5 Mean:; 46.768990; 0.248915; GPU Time 6 Mean:; 33.823686; 0.956935; GPU Time 7 Mean:; 54.199034; 0.826584; GPU Time 8 Mean:; 400.940240; 13.701340; Global Min Mean:; 0.168017; 0.001747; Global Max Mean:; 2859.476156; 112857665.328626; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 641.166484; 29.941820; GPU Time 2 Mean:; 640.483022; 29.834446; GPU Time 3 Mean:; 24.611814; 0.234663; GPU Time 4 Mean:; 159.211586; 3.057438; GPU Time 5 Mean:; 52.644676; 0.294706; GPU Time 6 Mean:; 38.044654; 0.951935; GPU Time 7 Mean:; 60.973284; 0.943109; GPU Time 8 Mean:; 451.232540; 15.489613; Global Min Mean:; 0.167995; 0.001747; Global Max Mean:; 2867.634581; 112832954.310492; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 712.240132; 35.077967; GPU Time 2 Mean:; 711.484336; 34.944778; GPU Time 3 Mean:; 27.340816; 0.272271; GPU Time 4 Mean:; 176.849558; 3.322014; GPU Time 5 Mean:; 58.492064; 0.337213; GPU Time 6 Mean:; 42.242740; 0.967068; GPU Time 7 Mean:; 67.720712; 1.089373; GPU Time 8 Mean:; 501.265012; 18.650847; Global Min Mean:; 0.164490; 0.002271; Global Max Mean:; 2869.519431; 112827272.151854; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 783.612880; 43.348404; GPU Time 2 Mean:; 782.783406; 43.073114; GPU Time 3 Mean:; 30.056416; 0.317130; GPU Time 4 Mean:; 194.554348; 4.053988; GPU Time 5 Mean:; 64.367176; 0.456990; GPU Time 6 Mean:; 46.453862; 0.956706; GPU Time 7 Mean:; 74.498584; 1.278207; GPU Time 8 Mean:; 551.514446; 22.120362; Global Min Mean:; 0.160896; 0.002794; Global Max Mean:; 3384.005976; 123974593.395478; Hash Fail Count Mean:; 0.000000; 0.000000;
