non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.437128; 18.483158; GPU Time 2 Mean:; 47.353692; 18.228315; GPU Time 3 Mean:; 1.809918; 0.022932; GPU Time 4 Mean:; 11.716414; 0.971691; GPU Time 5 Mean:; 3.352020; 0.232963; GPU Time 6 Mean:; 1.477328; 0.047290; GPU Time 7 Mean:; 3.925522; 0.060715; GPU Time 8 Mean:; 31.771608; 9.464898; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.659385; 0.003505; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.586822; 41.814791; GPU Time 2 Mean:; 92.430068; 41.193006; GPU Time 3 Mean:; 3.537066; 0.047313; GPU Time 4 Mean:; 22.767710; 2.087514; GPU Time 5 Mean:; 6.449608; 0.563241; GPU Time 6 Mean:; 2.884806; 0.127193; GPU Time 7 Mean:; 7.616368; 0.147112; GPU Time 8 Mean:; 62.094770; 22.436103; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.696550; 0.000059; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.434416; 36.410808; GPU Time 2 Mean:; 129.228560; 35.915218; GPU Time 3 Mean:; 4.862910; 0.050888; GPU Time 4 Mean:; 32.219846; 1.979651; GPU Time 5 Mean:; 8.951388; 0.524189; GPU Time 6 Mean:; 4.009448; 0.129042; GPU Time 7 Mean:; 11.168594; 0.230984; GPU Time 8 Mean:; 86.551712; 19.501046; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.700846; 0.000017; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 164.488688; 37.532790; GPU Time 2 Mean:; 164.241046; 37.050425; GPU Time 3 Mean:; 6.150396; 0.164988; GPU Time 4 Mean:; 41.336648; 2.226092; GPU Time 5 Mean:; 11.344302; 0.537690; GPU Time 6 Mean:; 5.061642; 0.134488; GPU Time 7 Mean:; 14.681464; 0.387774; GPU Time 8 Mean:; 109.661946; 19.245105; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702286; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 199.886250; 48.441346; GPU Time 2 Mean:; 199.596376; 47.834853; GPU Time 3 Mean:; 7.399246; 0.178743; GPU Time 4 Mean:; 50.419274; 2.960404; GPU Time 5 Mean:; 13.716954; 0.641551; GPU Time 6 Mean:; 6.132780; 0.159574; GPU Time 7 Mean:; 18.146798; 0.575660; GPU Time 8 Mean:; 133.150562; 24.699051; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702427; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 237.004186; 45.584437; GPU Time 2 Mean:; 236.667166; 45.056198; GPU Time 3 Mean:; 8.712716; 0.282433; GPU Time 4 Mean:; 60.153462; 4.292200; GPU Time 5 Mean:; 16.191544; 0.778924; GPU Time 6 Mean:; 7.265200; 0.202337; GPU Time 7 Mean:; 22.034758; 1.858206; GPU Time 8 Mean:; 157.606462; 21.596598; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702857; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 272.038520; 48.305647; GPU Time 2 Mean:; 271.659306; 47.788014; GPU Time 3 Mean:; 9.943558; 0.288936; GPU Time 4 Mean:; 69.317080; 5.310474; GPU Time 5 Mean:; 18.547396; 0.834180; GPU Time 6 Mean:; 8.289318; 0.194646; GPU Time 7 Mean:; 25.613622; 2.173488; GPU Time 8 Mean:; 180.718996; 21.741345; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703288; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 307.086908; 53.025659; GPU Time 2 Mean:; 306.666614; 52.490222; GPU Time 3 Mean:; 11.209294; 0.291621; GPU Time 4 Mean:; 78.376822; 6.287303; GPU Time 5 Mean:; 20.929182; 0.949770; GPU Time 6 Mean:; 9.347034; 0.184203; GPU Time 7 Mean:; 29.124636; 2.537515; GPU Time 8 Mean:; 203.908016; 23.522492; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703307; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 343.606654; 56.478252; GPU Time 2 Mean:; 343.143558; 55.956034; GPU Time 3 Mean:; 12.487806; 0.298613; GPU Time 4 Mean:; 87.857396; 6.747610; GPU Time 5 Mean:; 23.383458; 1.004343; GPU Time 6 Mean:; 10.440498; 0.209170; GPU Time 7 Mean:; 32.798050; 2.712188; GPU Time 8 Mean:; 228.067248; 25.378416; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703428; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 378.639614; 62.477249; GPU Time 2 Mean:; 378.133750; 61.953437; GPU Time 3 Mean:; 13.722760; 0.295891; GPU Time 4 Mean:; 97.023612; 7.454341; GPU Time 5 Mean:; 25.763968; 1.036468; GPU Time 6 Mean:; 11.493166; 0.240383; GPU Time 7 Mean:; 36.374716; 3.110812; GPU Time 8 Mean:; 251.183564; 28.309689; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703605; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 414.062946; 69.158148; GPU Time 2 Mean:; 413.513594; 68.602519; GPU Time 3 Mean:; 15.002104; 0.319309; GPU Time 4 Mean:; 106.199920; 8.499196; GPU Time 5 Mean:; 28.162596; 1.166292; GPU Time 6 Mean:; 12.535740; 0.248784; GPU Time 7 Mean:; 39.963808; 3.413066; GPU Time 8 Mean:; 274.567240; 31.066660; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703671; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 451.671144; 75.333106; GPU Time 2 Mean:; 451.077750; 74.806220; GPU Time 3 Mean:; 16.331224; 0.355625; GPU Time 4 Mean:; 115.835858; 10.590463; GPU Time 5 Mean:; 30.645078; 1.337747; GPU Time 6 Mean:; 13.637954; 0.264563; GPU Time 7 Mean:; 43.741360; 3.637971; GPU Time 8 Mean:; 299.586266; 36.397592; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703700; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 486.883216; 75.567265; GPU Time 2 Mean:; 486.248300; 75.067344; GPU Time 3 Mean:; 17.600834; 0.360724; GPU Time 4 Mean:; 124.933134; 11.256278; GPU Time 5 Mean:; 33.034660; 1.334750; GPU Time 6 Mean:; 14.709422; 0.262622; GPU Time 7 Mean:; 47.240788; 3.747228; GPU Time 8 Mean:; 322.882332; 34.644725; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703763; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
