non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.966306; 2.383467; GPU Time 2 Mean:; 71.887034; 2.374732; GPU Time 3 Mean:; 2.724520; 0.019262; GPU Time 4 Mean:; 17.746720; 0.191518; GPU Time 5 Mean:; 5.828204; 0.020108; GPU Time 6 Mean:; 4.228704; 0.007095; GPU Time 7 Mean:; 6.856568; 0.069795; GPU Time 8 Mean:; 50.816752; 1.126827; Global Min Mean:; 0.180124; 0.001703; Global Max Mean:; 1249.161425; 1455.307948; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.557226; 11.542829; GPU Time 2 Mean:; 143.404152; 11.509201; GPU Time 3 Mean:; 5.452384; 0.051845; GPU Time 4 Mean:; 35.457914; 1.482307; GPU Time 5 Mean:; 11.647880; 0.140283; GPU Time 6 Mean:; 8.466438; 0.173523; GPU Time 7 Mean:; 13.658264; 0.230355; GPU Time 8 Mean:; 101.299734; 4.323760; Global Min Mean:; 0.170821; 0.001410; Global Max Mean:; 1284.504421; 1440.045267; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.062450; 32.967511; GPU Time 2 Mean:; 214.835368; 32.865703; GPU Time 3 Mean:; 8.178430; 0.084924; GPU Time 4 Mean:; 53.192974; 5.268485; GPU Time 5 Mean:; 17.446404; 0.291186; GPU Time 6 Mean:; 12.766378; 0.986028; GPU Time 7 Mean:; 20.447266; 0.655941; GPU Time 8 Mean:; 151.674040; 10.796061; Global Min Mean:; 0.169950; 0.001390; Global Max Mean:; 1299.143135; 1108.544589; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 286.724886; 77.511251; GPU Time 2 Mean:; 286.422642; 77.298813; GPU Time 3 Mean:; 10.903966; 0.163173; GPU Time 4 Mean:; 70.963260; 14.815192; GPU Time 5 Mean:; 23.260850; 0.581872; GPU Time 6 Mean:; 17.107068; 3.273339; GPU Time 7 Mean:; 27.222996; 1.658434; GPU Time 8 Mean:; 202.176178; 22.024297; Global Min Mean:; 0.169736; 0.001385; Global Max Mean:; 1311.535063; 1039.691475; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 358.371046; 104.147148; GPU Time 2 Mean:; 357.994768; 103.876760; GPU Time 3 Mean:; 13.637758; 0.229563; GPU Time 4 Mean:; 88.721980; 23.537532; GPU Time 5 Mean:; 29.076808; 0.673938; GPU Time 6 Mean:; 21.424462; 6.128777; GPU Time 7 Mean:; 34.006320; 2.457358; GPU Time 8 Mean:; 252.667340; 25.956884; Global Min Mean:; 0.166093; 0.001929; Global Max Mean:; 1327.510722; 1119.753906; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 429.860368; 121.880490; GPU Time 2 Mean:; 429.409054; 121.555556; GPU Time 3 Mean:; 16.343074; 0.253307; GPU Time 4 Mean:; 106.478136; 31.287393; GPU Time 5 Mean:; 34.893474; 0.682869; GPU Time 6 Mean:; 25.738722; 8.975107; GPU Time 7 Mean:; 40.791948; 3.185438; GPU Time 8 Mean:; 303.025262; 27.457312; Global Min Mean:; 0.166048; 0.001928; Global Max Mean:; 1337.796860; 1635.169294; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 501.276054; 143.227471; GPU Time 2 Mean:; 500.745136; 142.850209; GPU Time 3 Mean:; 19.070864; 0.319386; GPU Time 4 Mean:; 124.171682; 40.183572; GPU Time 5 Mean:; 40.699178; 0.730736; GPU Time 6 Mean:; 30.036604; 12.369412; GPU Time 7 Mean:; 47.548370; 3.941582; GPU Time 8 Mean:; 353.344704; 29.187383; Global Min Mean:; 0.166033; 0.001928; Global Max Mean:; 1345.408639; 1786.624365; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 572.757724; 158.049030; GPU Time 2 Mean:; 572.150038; 157.679890; GPU Time 3 Mean:; 21.786534; 0.352761; GPU Time 4 Mean:; 141.910758; 48.605176; GPU Time 5 Mean:; 46.521816; 0.788121; GPU Time 6 Mean:; 34.298308; 15.784531; GPU Time 7 Mean:; 54.370754; 4.738636; GPU Time 8 Mean:; 403.695604; 29.320154; Global Min Mean:; 0.165879; 0.001923; Global Max Mean:; 1353.357322; 1545.333106; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 643.901554; 172.033579; GPU Time 2 Mean:; 643.217674; 171.675375; GPU Time 3 Mean:; 24.521874; 0.403003; GPU Time 4 Mean:; 159.535664; 56.806508; GPU Time 5 Mean:; 52.287040; 0.808024; GPU Time 6 Mean:; 38.571442; 19.360454; GPU Time 7 Mean:; 61.127818; 5.430043; GPU Time 8 Mean:; 453.804002; 29.760624; Global Min Mean:; 0.158750; 0.002951; Global Max Mean:; 1357.329166; 1486.946767; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 715.156540; 190.307125; GPU Time 2 Mean:; 714.398482; 189.935816; GPU Time 3 Mean:; 27.241018; 0.436370; GPU Time 4 Mean:; 177.212752; 65.947000; GPU Time 5 Mean:; 58.088384; 0.863726; GPU Time 6 Mean:; 42.844836; 23.174271; GPU Time 7 Mean:; 67.896096; 6.191709; GPU Time 8 Mean:; 503.994152; 31.394312; Global Min Mean:; 0.158744; 0.002951; Global Max Mean:; 1364.416684; 1426.126339; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 786.579216; 212.751203; GPU Time 2 Mean:; 785.747008; 212.378335; GPU Time 3 Mean:; 29.935670; 0.480831; GPU Time 4 Mean:; 194.883646; 76.428404; GPU Time 5 Mean:; 63.889890; 0.939537; GPU Time 6 Mean:; 47.132802; 27.500795; GPU Time 7 Mean:; 74.630986; 7.041297; GPU Time 8 Mean:; 554.380308; 33.809023; Global Min Mean:; 0.158736; 0.002950; Global Max Mean:; 1366.102402; 1459.341018; Hash Fail Count Mean:; 0.000000; 0.000000;
