non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.100170; 1.416869; GPU Time 2 Mean:; 72.017344; 1.411989; GPU Time 3 Mean:; 2.729680; 0.013222; GPU Time 4 Mean:; 17.804768; 0.144292; GPU Time 5 Mean:; 5.863780; 0.018470; GPU Time 6 Mean:; 4.241994; 0.019590; GPU Time 7 Mean:; 6.856970; 0.052898; GPU Time 8 Mean:; 50.885014; 0.796626; Global Min Mean:; 0.170125; 0.003221; Global Max Mean:; 1261.724785; 1347.544142; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 144.209018; 5.055939; GPU Time 2 Mean:; 144.048484; 5.045225; GPU Time 3 Mean:; 5.470402; 0.023591; GPU Time 4 Mean:; 35.648054; 1.114112; GPU Time 5 Mean:; 11.707182; 0.062329; GPU Time 6 Mean:; 8.476066; 0.055560; GPU Time 7 Mean:; 13.783498; 0.616082; GPU Time 8 Mean:; 101.704962; 2.289845; Global Min Mean:; 0.159550; 0.003540; Global Max Mean:; 1289.143604; 1007.376427; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.084258; 10.338413; GPU Time 2 Mean:; 215.846376; 10.311930; GPU Time 3 Mean:; 8.224418; 0.048247; GPU Time 4 Mean:; 53.286828; 1.359192; GPU Time 5 Mean:; 17.564222; 0.080994; GPU Time 6 Mean:; 12.690242; 0.083557; GPU Time 7 Mean:; 20.514632; 0.702797; GPU Time 8 Mean:; 152.517990; 5.005388; Global Min Mean:; 0.154723; 0.003584; Global Max Mean:; 1305.417692; 628.227342; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 288.324324; 17.158001; GPU Time 2 Mean:; 288.008734; 17.114411; GPU Time 3 Mean:; 11.005682; 0.096706; GPU Time 4 Mean:; 71.095942; 1.863938; GPU Time 5 Mean:; 23.457380; 0.132326; GPU Time 6 Mean:; 16.974388; 0.201098; GPU Time 7 Mean:; 27.287296; 0.798642; GPU Time 8 Mean:; 203.407980; 8.255502; Global Min Mean:; 0.153817; 0.003526; Global Max Mean:; 1313.569648; 688.527525; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 360.338948; 21.096733; GPU Time 2 Mean:; 359.945176; 21.055653; GPU Time 3 Mean:; 13.777356; 0.131183; GPU Time 4 Mean:; 88.857352; 2.295947; GPU Time 5 Mean:; 29.342732; 0.190747; GPU Time 6 Mean:; 21.234952; 0.233143; GPU Time 7 Mean:; 34.054458; 0.898353; GPU Time 8 Mean:; 254.221986; 10.024233; Global Min Mean:; 0.146585; 0.004375; Global Max Mean:; 1323.220987; 1193.641666; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 432.632262; 29.277294; GPU Time 2 Mean:; 432.160990; 29.217913; GPU Time 3 Mean:; 16.550966; 0.148447; GPU Time 4 Mean:; 106.806304; 3.879312; GPU Time 5 Mean:; 35.309484; 0.866301; GPU Time 6 Mean:; 25.562236; 0.392274; GPU Time 7 Mean:; 40.862860; 1.121620; GPU Time 8 Mean:; 305.121292; 13.253443; Global Min Mean:; 0.146499; 0.004369; Global Max Mean:; 1334.671557; 989.424746; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 504.670436; 35.328213; GPU Time 2 Mean:; 504.114410; 35.167729; GPU Time 3 Mean:; 19.328268; 0.220777; GPU Time 4 Mean:; 124.638012; 5.004197; GPU Time 5 Mean:; 41.202612; 0.937036; GPU Time 6 Mean:; 29.789660; 0.394781; GPU Time 7 Mean:; 47.711656; 1.641585; GPU Time 8 Mean:; 355.867454; 15.187784; Global Min Mean:; 0.142921; 0.004752; Global Max Mean:; 1338.320771; 993.562585; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 576.919086; 44.164119; GPU Time 2 Mean:; 576.285718; 44.007222; GPU Time 3 Mean:; 22.109834; 0.261854; GPU Time 4 Mean:; 142.459868; 5.907948; GPU Time 5 Mean:; 47.067804; 1.062475; GPU Time 6 Mean:; 34.020420; 0.428064; GPU Time 7 Mean:; 54.573450; 2.019126; GPU Time 8 Mean:; 406.821224; 19.377151; Global Min Mean:; 0.142882; 0.004749; Global Max Mean:; 1342.420147; 957.978966; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 648.989042; 49.480566; GPU Time 2 Mean:; 648.278056; 49.291133; GPU Time 3 Mean:; 24.879688; 0.300870; GPU Time 4 Mean:; 160.212828; 6.893266; GPU Time 5 Mean:; 52.941238; 1.204638; GPU Time 6 Mean:; 38.248614; 0.493561; GPU Time 7 Mean:; 61.394278; 2.529150; GPU Time 8 Mean:; 457.680886; 22.032815; Global Min Mean:; 0.142823; 0.004744; Global Max Mean:; 1348.962269; 1066.373481; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 720.838638; 60.649455; GPU Time 2 Mean:; 720.049338; 60.416231; GPU Time 3 Mean:; 27.660968; 0.325294; GPU Time 4 Mean:; 177.936226; 7.778272; GPU Time 5 Mean:; 58.823180; 1.286665; GPU Time 6 Mean:; 42.494256; 0.519524; GPU Time 7 Mean:; 68.145864; 2.847303; GPU Time 8 Mean:; 508.352546; 27.120795; Global Min Mean:; 0.142817; 0.004744; Global Max Mean:; 1352.069646; 1070.835055; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 792.903504; 69.679123; GPU Time 2 Mean:; 792.037096; 69.445781; GPU Time 3 Mean:; 30.420714; 0.362341; GPU Time 4 Mean:; 195.658156; 8.280381; GPU Time 5 Mean:; 64.698982; 1.364662; GPU Time 6 Mean:; 46.723852; 0.580389; GPU Time 7 Mean:; 74.914082; 2.972400; GPU Time 8 Mean:; 559.265644; 31.541616; Global Min Mean:; 0.139250; 0.005112; Global Max Mean:; 1356.203794; 1015.918889; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 865.049366; 72.974824; GPU Time 2 Mean:; 864.105436; 72.757492; GPU Time 3 Mean:; 33.218706; 0.478097; GPU Time 4 Mean:; 213.451078; 9.226308; GPU Time 5 Mean:; 70.636428; 1.462949; GPU Time 6 Mean:; 50.953206; 0.640847; GPU Time 7 Mean:; 81.702202; 3.503555; GPU Time 8 Mean:; 610.141058; 32.187341; Global Min Mean:; 0.139249; 0.005112; Global Max Mean:; 1361.051908; 986.172067; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 937.071738; 77.677480; GPU Time 2 Mean:; 936.044622; 77.355313; GPU Time 3 Mean:; 35.983894; 0.525457; GPU Time 4 Mean:; 231.198836; 9.744870; GPU Time 5 Mean:; 76.488010; 1.550389; GPU Time 6 Mean:; 55.207518; 0.687548; GPU Time 7 Mean:; 88.485902; 3.582808; GPU Time 8 Mean:; 660.959416; 34.250584; Global Min Mean:; 0.139236; 0.005111; Global Max Mean:; 1362.919059; 859.305603; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1009.073784; 80.167976; GPU Time 2 Mean:; 1007.958028; 79.700076; GPU Time 3 Mean:; 38.724646; 0.594046; GPU Time 4 Mean:; 249.050590; 10.094667; GPU Time 5 Mean:; 82.421308; 1.648483; GPU Time 6 Mean:; 59.485270; 0.720068; GPU Time 7 Mean:; 95.292858; 3.780785; GPU Time 8 Mean:; 711.678264; 35.493758; Global Min Mean:; 0.134632; 0.005674; Global Max Mean:; 1365.462297; 871.474073; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1081.080370; 90.051222; GPU Time 2 Mean:; 1079.886998; 89.584969; GPU Time 3 Mean:; 41.510430; 0.626880; GPU Time 4 Mean:; 266.823498; 11.079263; GPU Time 5 Mean:; 88.301590; 1.779033; GPU Time 6 Mean:; 63.771726; 0.712067; GPU Time 7 Mean:; 102.051700; 4.072774; GPU Time 8 Mean:; 762.453488; 40.691576; Global Min Mean:; 0.134548; 0.005695; Global Max Mean:; 1367.936793; 830.170500; Hash Fail Count Mean:; 0.000000; 0.000000;
