non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 255.615250; 82.184707; GPU Time 2 Mean:; 255.141690; 81.064753; GPU Time 3 Mean:; 10.484038; 0.133635; GPU Time 4 Mean:; 34.285652; 5.317313; GPU Time 5 Mean:; 16.901330; 1.391567; GPU Time 6 Mean:; 5.944736; 0.369156; GPU Time 7 Mean:; 8.920114; 0.439097; GPU Time 8 Mean:; 208.619214; 47.008571; Global Min Mean:; 0.178440; 0.001968; Global Max Mean:; 1252.448522; 1230.052704; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 484.010790; 83.062721; GPU Time 2 Mean:; 483.166966; 81.905454; GPU Time 3 Mean:; 20.034712; 0.348869; GPU Time 4 Mean:; 65.239308; 7.706433; GPU Time 5 Mean:; 32.076954; 3.194714; GPU Time 6 Mean:; 11.223172; 0.556088; GPU Time 7 Mean:; 17.229738; 0.525350; GPU Time 8 Mean:; 394.506500; 45.908340; Global Min Mean:; 0.170403; 0.001701; Global Max Mean:; 1361.104088; 297566.731931; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 711.887446; 100.993808; GPU Time 2 Mean:; 710.695542; 99.788673; GPU Time 3 Mean:; 29.672420; 0.791297; GPU Time 4 Mean:; 96.172722; 9.650309; GPU Time 5 Mean:; 47.000872; 3.444165; GPU Time 6 Mean:; 16.501872; 0.751026; GPU Time 7 Mean:; 25.662638; 1.155278; GPU Time 8 Mean:; 579.845656; 53.979466; Global Min Mean:; 0.165513; 0.002210; Global Max Mean:; 1379.044393; 294836.911799; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 940.442012; 114.687593; GPU Time 2 Mean:; 938.902844; 113.538608; GPU Time 3 Mean:; 39.245922; 1.006696; GPU Time 4 Mean:; 127.203334; 10.165519; GPU Time 5 Mean:; 61.996612; 3.369669; GPU Time 6 Mean:; 21.897148; 1.032476; GPU Time 7 Mean:; 34.014950; 1.388303; GPU Time 8 Mean:; 765.873180; 67.657578; Global Min Mean:; 0.161549; 0.002726; Global Max Mean:; 1454.648927; 475461.635937; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1169.191534; 156.943712; GPU Time 2 Mean:; 1167.280610; 155.614568; GPU Time 3 Mean:; 48.883016; 1.559851; GPU Time 4 Mean:; 158.154658; 11.523337; GPU Time 5 Mean:; 77.086038; 3.772165; GPU Time 6 Mean:; 27.207644; 1.211022; GPU Time 7 Mean:; 42.325340; 1.558105; GPU Time 8 Mean:; 952.123300; 94.247694; Global Min Mean:; 0.161459; 0.002723; Global Max Mean:; 1467.006977; 471800.308414; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1397.114458; 216.183844; GPU Time 2 Mean:; 1394.855864; 214.687219; GPU Time 3 Mean:; 58.698966; 2.422575; GPU Time 4 Mean:; 188.982222; 13.152082; GPU Time 5 Mean:; 91.940794; 4.203233; GPU Time 6 Mean:; 32.488086; 1.492518; GPU Time 7 Mean:; 50.802038; 1.730729; GPU Time 8 Mean:; 1137.506242; 128.942699; Global Min Mean:; 0.161286; 0.002716; Global Max Mean:; 1473.846966; 469849.684646; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1626.337218; 410.309065; GPU Time 2 Mean:; 1623.723542; 407.533588; GPU Time 3 Mean:; 68.499222; 3.256813; GPU Time 4 Mean:; 220.046808; 19.716420; GPU Time 5 Mean:; 106.952216; 5.583624; GPU Time 6 Mean:; 37.816976; 1.922178; GPU Time 7 Mean:; 59.294388; 2.292170; GPU Time 8 Mean:; 1323.971796; 249.806936; Global Min Mean:; 0.161278; 0.002716; Global Max Mean:; 1477.578402; 468703.166836; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1855.775410; 694.869488; GPU Time 2 Mean:; 1852.789684; 690.616982; GPU Time 3 Mean:; 78.001736; 3.835759; GPU Time 4 Mean:; 251.384082; 29.814737; GPU Time 5 Mean:; 122.229592; 8.142581; GPU Time 6 Mean:; 43.219750; 2.462178; GPU Time 7 Mean:; 67.733360; 2.950991; GPU Time 8 Mean:; 1510.638414; 426.247110; Global Min Mean:; 0.150539; 0.004142; Global Max Mean:; 1484.926750; 466664.482512; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2084.491906; 831.688533; GPU Time 2 Mean:; 2081.156566; 826.871733; GPU Time 3 Mean:; 87.576252; 4.301849; GPU Time 4 Mean:; 282.315834; 33.621731; GPU Time 5 Mean:; 137.172074; 8.929397; GPU Time 6 Mean:; 48.544612; 2.632491; GPU Time 7 Mean:; 76.174608; 3.336021; GPU Time 8 Mean:; 1696.959062; 504.020607; Global Min Mean:; 0.150530; 0.004142; Global Max Mean:; 1489.446913; 465585.711802; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2312.634068; 951.698782; GPU Time 2 Mean:; 2308.954198; 946.262176; GPU Time 3 Mean:; 97.285028; 6.455600; GPU Time 4 Mean:; 313.168428; 35.914693; GPU Time 5 Mean:; 152.209292; 9.855092; GPU Time 6 Mean:; 53.760370; 2.790890; GPU Time 7 Mean:; 84.525082; 3.396877; GPU Time 8 Mean:; 1882.685766; 592.495459; Global Min Mean:; 0.150521; 0.004141; Global Max Mean:; 1493.491086; 464467.607663; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2540.974822; 1074.427029; GPU Time 2 Mean:; 2536.940772; 1068.819848; GPU Time 3 Mean:; 106.890094; 7.039134; GPU Time 4 Mean:; 344.013952; 37.793149; GPU Time 5 Mean:; 167.150224; 10.207672; GPU Time 6 Mean:; 59.060876; 2.980323; GPU Time 7 Mean:; 92.923358; 3.774195; GPU Time 8 Mean:; 2068.703346; 669.692389; Global Min Mean:; 0.150499; 0.004140; Global Max Mean:; 1496.074955; 463748.258364; Hash Fail Count Mean:; 0.000000; 0.000000;
