non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.332960; 3.810434; GPU Time 2 Mean:; 150.168332; 3.792758; GPU Time 3 Mean:; 10.435040; 0.238622; GPU Time 4 Mean:; 32.613844; 0.623279; GPU Time 5 Mean:; 11.869986; 0.089078; GPU Time 6 Mean:; 8.513934; 0.192915; GPU Time 7 Mean:; 11.373048; 0.117517; GPU Time 8 Mean:; 106.475616; 2.699570; Global Min Mean:; 6.758102; 39.856531; Global Max Mean:; 2163.713218; 2226.802347; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 302.397774; 11.163188; GPU Time 2 Mean:; 302.084082; 11.197251; GPU Time 3 Mean:; 21.104768; 0.479674; GPU Time 4 Mean:; 65.667974; 1.884526; GPU Time 5 Mean:; 23.894602; 0.478389; GPU Time 6 Mean:; 17.074390; 0.305791; GPU Time 7 Mean:; 22.907832; 0.530207; GPU Time 8 Mean:; 213.992914; 8.157196; Global Min Mean:; 1.896998; 17.013544; Global Max Mean:; 2207.592776; 2928.874737; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 454.548128; 24.611137; GPU Time 2 Mean:; 454.053488; 24.744698; GPU Time 3 Mean:; 31.767102; 1.156183; GPU Time 4 Mean:; 98.680064; 2.121929; GPU Time 5 Mean:; 35.921984; 0.655982; GPU Time 6 Mean:; 25.592892; 0.440792; GPU Time 7 Mean:; 34.437532; 0.755847; GPU Time 8 Mean:; 321.594158; 16.083458; Global Min Mean:; 0.834073; 6.210791; Global Max Mean:; 2240.895406; 3532.605249; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 607.175214; 42.204088; GPU Time 2 Mean:; 606.527572; 42.179459; GPU Time 3 Mean:; 42.442312; 1.513905; GPU Time 4 Mean:; 131.935478; 4.029649; GPU Time 5 Mean:; 48.055472; 1.388596; GPU Time 6 Mean:; 34.282458; 0.890148; GPU Time 7 Mean:; 46.002164; 1.463195; GPU Time 8 Mean:; 429.477934; 26.449888; Global Min Mean:; 0.319276; 0.002636; Global Max Mean:; 2264.225887; 3533.563964; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 760.088584; 67.429600; GPU Time 2 Mean:; 759.285914; 67.274280; GPU Time 3 Mean:; 52.999446; 2.177072; GPU Time 4 Mean:; 165.633982; 6.405470; GPU Time 5 Mean:; 60.465664; 2.397676; GPU Time 6 Mean:; 42.998504; 1.270910; GPU Time 7 Mean:; 57.639656; 2.039157; GPU Time 8 Mean:; 537.297044; 39.979134; Global Min Mean:; 0.307795; 0.001335; Global Max Mean:; 2280.222071; 3406.026611; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 912.907328; 88.005904; GPU Time 2 Mean:; 911.935574; 87.412196; GPU Time 3 Mean:; 63.555658; 2.749554; GPU Time 4 Mean:; 198.868762; 8.343123; GPU Time 5 Mean:; 72.743978; 3.037383; GPU Time 6 Mean:; 51.669290; 1.323849; GPU Time 7 Mean:; 69.064012; 2.698455; GPU Time 8 Mean:; 645.509492; 51.778744; Global Min Mean:; 0.301107; 0.000719; Global Max Mean:; 2293.523361; 3467.740300; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1065.791952; 108.605946; GPU Time 2 Mean:; 1064.667210; 108.095036; GPU Time 3 Mean:; 74.169982; 3.624110; GPU Time 4 Mean:; 232.448558; 11.177341; GPU Time 5 Mean:; 84.941352; 3.340958; GPU Time 6 Mean:; 60.369016; 2.014584; GPU Time 7 Mean:; 80.860308; 3.776178; GPU Time 8 Mean:; 753.333822; 66.269806; Global Min Mean:; 0.294477; 0.000168; Global Max Mean:; 2305.735373; 3528.809345; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1218.012906; 135.823725; GPU Time 2 Mean:; 1216.735928; 135.563924; GPU Time 3 Mean:; 84.692286; 3.385078; GPU Time 4 Mean:; 265.651292; 11.925009; GPU Time 5 Mean:; 97.063658; 3.293343; GPU Time 6 Mean:; 68.943390; 2.226964; GPU Time 7 Mean:; 92.479224; 4.380989; GPU Time 8 Mean:; 861.046854; 83.661689; Global Min Mean:; 0.292977; 0.000168; Global Max Mean:; 2310.592260; 3441.907009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1370.176124; 174.195164; GPU Time 2 Mean:; 1368.747716; 173.748220; GPU Time 3 Mean:; 95.111960; 3.860111; GPU Time 4 Mean:; 298.887474; 14.539297; GPU Time 5 Mean:; 109.123624; 3.740359; GPU Time 6 Mean:; 77.538202; 2.408482; GPU Time 7 Mean:; 104.146102; 5.680593; GPU Time 8 Mean:; 968.724406; 106.162782; Global Min Mean:; 0.291540; 0.000165; Global Max Mean:; 2318.469141; 3391.407981; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1522.833148; 223.911827; GPU Time 2 Mean:; 1521.252668; 223.364597; GPU Time 3 Mean:; 105.624836; 4.463465; GPU Time 4 Mean:; 332.442390; 20.273169; GPU Time 5 Mean:; 121.241134; 4.296355; GPU Time 6 Mean:; 86.352234; 3.213147; GPU Time 7 Mean:; 115.888338; 7.702025; GPU Time 8 Mean:; 1076.506690; 127.424815; Global Min Mean:; 0.289557; 0.000115; Global Max Mean:; 2324.994771; 3365.244313; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1675.539136; 273.380667; GPU Time 2 Mean:; 1673.794734; 272.959500; GPU Time 3 Mean:; 116.250480; 4.951786; GPU Time 4 Mean:; 365.853910; 24.086100; GPU Time 5 Mean:; 133.481320; 5.618757; GPU Time 6 Mean:; 94.947236; 3.443271; GPU Time 7 Mean:; 127.563016; 8.915676; GPU Time 8 Mean:; 1184.330960; 157.420585; Global Min Mean:; 0.288403; 0.000118; Global Max Mean:; 2333.064850; 3149.075467; Hash Fail Count Mean:; 0.000000; 0.000000;
