non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.084580; 1.990728; GPU Time 2 Mean:; 215.861320; 1.979626; GPU Time 3 Mean:; 9.857600; 0.460091; GPU Time 4 Mean:; 52.817180; 0.256688; GPU Time 5 Mean:; 32.174240; 0.137118; GPU Time 6 Mean:; 8.205940; 0.016005; GPU Time 7 Mean:; 11.050140; 0.040731; GPU Time 8 Mean:; 152.217620; 0.794105; Global Min Mean:; 6.707138; 39.357372; Global Max Mean:; 2151.369610; 3062.799673; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 432.730480; 8.191426; GPU Time 2 Mean:; 432.288740; 8.159167; GPU Time 3 Mean:; 19.828440; 1.812363; GPU Time 4 Mean:; 105.763780; 0.974512; GPU Time 5 Mean:; 64.405800; 0.447590; GPU Time 6 Mean:; 16.496100; 0.057256; GPU Time 7 Mean:; 22.098200; 0.163642; GPU Time 8 Mean:; 304.767440; 3.120735; Global Min Mean:; 1.896999; 16.840915; Global Max Mean:; 2198.446714; 2662.500288; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 649.121760; 21.620686; GPU Time 2 Mean:; 648.462580; 21.524855; GPU Time 3 Mean:; 29.805000; 4.286900; GPU Time 4 Mean:; 158.623240; 1.650686; GPU Time 5 Mean:; 96.577720; 0.776420; GPU Time 6 Mean:; 24.749280; 0.093626; GPU Time 7 Mean:; 33.153940; 0.213848; GPU Time 8 Mean:; 457.139520; 8.086142; Global Min Mean:; 0.350197; 0.004813; Global Max Mean:; 2225.943880; 2693.988859; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 865.622920; 31.844484; GPU Time 2 Mean:; 864.744340; 31.714440; GPU Time 3 Mean:; 39.810440; 7.293272; GPU Time 4 Mean:; 211.574820; 2.057503; GPU Time 5 Mean:; 128.778640; 0.927413; GPU Time 6 Mean:; 33.036540; 0.117171; GPU Time 7 Mean:; 44.224620; 0.324445; GPU Time 8 Mean:; 609.492880; 11.250492; Global Min Mean:; 0.326585; 0.002592; Global Max Mean:; 2244.411211; 2040.188710; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1081.851220; 42.184476; GPU Time 2 Mean:; 1080.754340; 42.042059; GPU Time 3 Mean:; 49.770000; 11.054347; GPU Time 4 Mean:; 264.430360; 2.783197; GPU Time 5 Mean:; 160.940700; 1.255495; GPU Time 6 Mean:; 41.292080; 0.160119; GPU Time 7 Mean:; 55.269180; 0.359306; GPU Time 8 Mean:; 761.708940; 13.778357; Global Min Mean:; 0.310398; 0.000943; Global Max Mean:; 2255.700979; 1401.703842; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1297.924200; 49.370489; GPU Time 2 Mean:; 1296.611460; 49.204253; GPU Time 3 Mean:; 59.784340; 16.480165; GPU Time 4 Mean:; 317.230880; 3.228743; GPU Time 5 Mean:; 193.134240; 1.292625; GPU Time 6 Mean:; 49.528140; 0.195770; GPU Time 7 Mean:; 66.241480; 0.471386; GPU Time 8 Mean:; 913.784140; 14.396762; Global Min Mean:; 0.304381; 0.000722; Global Max Mean:; 2266.872618; 1656.514171; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1514.124100; 67.062714; GPU Time 2 Mean:; 1512.579080; 66.965035; GPU Time 3 Mean:; 69.757980; 22.477458; GPU Time 4 Mean:; 370.126320; 3.975364; GPU Time 5 Mean:; 225.276720; 1.423265; GPU Time 6 Mean:; 57.827120; 0.244458; GPU Time 7 Mean:; 77.313680; 0.548681; GPU Time 8 Mean:; 1065.921440; 19.237611; Global Min Mean:; 0.298828; 0.000521; Global Max Mean:; 2279.163850; 2191.357195; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1730.317700; 94.493353; GPU Time 2 Mean:; 1728.555220; 94.369275; GPU Time 3 Mean:; 79.703140; 29.694101; GPU Time 4 Mean:; 422.962760; 4.557215; GPU Time 5 Mean:; 257.380720; 1.575100; GPU Time 6 Mean:; 66.094160; 0.274516; GPU Time 7 Mean:; 88.391900; 0.599020; GPU Time 8 Mean:; 1218.151460; 29.823522; Global Min Mean:; 0.297136; 0.000481; Global Max Mean:; 2294.212252; 2092.526653; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1946.498160; 106.454916; GPU Time 2 Mean:; 1944.518320; 106.378424; GPU Time 3 Mean:; 89.656560; 37.315979; GPU Time 4 Mean:; 475.805660; 4.943396; GPU Time 5 Mean:; 289.537960; 1.721512; GPU Time 6 Mean:; 74.344820; 0.305870; GPU Time 7 Mean:; 99.450780; 0.667768; GPU Time 8 Mean:; 1370.356960; 32.697525; Global Min Mean:; 0.292227; 0.000131; Global Max Mean:; 2299.166740; 2160.755041; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2162.764800; 116.316384; GPU Time 2 Mean:; 2160.562160; 116.285685; GPU Time 3 Mean:; 99.648460; 45.414869; GPU Time 4 Mean:; 528.585920; 5.271902; GPU Time 5 Mean:; 321.650520; 1.931025; GPU Time 6 Mean:; 82.605060; 0.320635; GPU Time 7 Mean:; 110.488980; 0.744165; GPU Time 8 Mean:; 1522.636920; 31.616128; Global Min Mean:; 0.289258; 0.000077; Global Max Mean:; 2308.535744; 2360.337376; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2379.010600; 135.227711; GPU Time 2 Mean:; 2376.584440; 135.278425; GPU Time 3 Mean:; 109.665380; 55.261546; GPU Time 4 Mean:; 581.439560; 5.976536; GPU Time 5 Mean:; 353.795080; 2.237076; GPU Time 6 Mean:; 90.861660; 0.346861; GPU Time 7 Mean:; 121.550600; 0.808287; GPU Time 8 Mean:; 1674.822120; 34.003852; Global Min Mean:; 0.288260; 0.000075; Global Max Mean:; 2315.565104; 2857.541937; Hash Fail Count Mean:; 4.700000; 1082.410000;
