non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18.373540; 0.121862; GPU Time 2 Mean:; 18.358980; 0.121761; GPU Time 3 Mean:; 0.359840; 0.000284; GPU Time 4 Mean:; 7.698200; 0.040632; GPU Time 5 Mean:; 2.250500; 0.008102; GPU Time 6 Mean:; 0.831720; 0.000937; GPU Time 7 Mean:; 3.272540; 0.022489; GPU Time 8 Mean:; 9.399900; 0.042432; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.652071; 0.007001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.701400; 0.444246; GPU Time 2 Mean:; 36.672680; 0.443756; GPU Time 3 Mean:; 0.724460; 0.000775; GPU Time 4 Mean:; 15.569160; 0.090107; GPU Time 5 Mean:; 4.814200; 0.019425; GPU Time 6 Mean:; 1.661860; 0.003234; GPU Time 7 Mean:; 6.388140; 0.028756; GPU Time 8 Mean:; 18.583740; 0.155606; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.695664; 0.000129; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 54.916300; 0.811077; GPU Time 2 Mean:; 54.872380; 0.807519; GPU Time 3 Mean:; 1.087580; 0.001413; GPU Time 4 Mean:; 23.379800; 0.157935; GPU Time 5 Mean:; 7.392020; 0.027622; GPU Time 6 Mean:; 2.495560; 0.004845; GPU Time 7 Mean:; 9.448900; 0.057101; GPU Time 8 Mean:; 27.713800; 0.259370; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.699188; 0.000042; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73.329840; 1.740146; GPU Time 2 Mean:; 73.271000; 1.729354; GPU Time 3 Mean:; 1.451700; 0.002093; GPU Time 4 Mean:; 31.258140; 0.356807; GPU Time 5 Mean:; 10.012480; 0.035420; GPU Time 6 Mean:; 3.325520; 0.010006; GPU Time 7 Mean:; 12.535120; 0.104413; GPU Time 8 Mean:; 36.959940; 0.524610; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.701214; 0.000009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 91.631900; 2.077025; GPU Time 2 Mean:; 91.558500; 2.065713; GPU Time 3 Mean:; 1.815880; 0.002436; GPU Time 4 Mean:; 39.102100; 0.440937; GPU Time 5 Mean:; 12.613040; 0.040794; GPU Time 6 Mean:; 4.157160; 0.013045; GPU Time 7 Mean:; 15.603300; 0.136983; GPU Time 8 Mean:; 46.143340; 0.660780; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.701969; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 109.920940; 2.248575; GPU Time 2 Mean:; 109.831820; 2.239027; GPU Time 3 Mean:; 2.182240; 0.003184; GPU Time 4 Mean:; 46.925220; 0.526176; GPU Time 5 Mean:; 15.206820; 0.041393; GPU Time 6 Mean:; 4.985940; 0.015319; GPU Time 7 Mean:; 18.647520; 0.178836; GPU Time 8 Mean:; 55.326600; 0.727630; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702412; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.272920; 2.553033; GPU Time 2 Mean:; 128.170020; 2.539176; GPU Time 3 Mean:; 2.559320; 0.012973; GPU Time 4 Mean:; 54.807860; 0.678059; GPU Time 5 Mean:; 17.823260; 0.048890; GPU Time 6 Mean:; 5.827240; 0.020782; GPU Time 7 Mean:; 21.718260; 0.323641; GPU Time 8 Mean:; 64.516760; 0.756989; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702822; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.590800; 2.785956; GPU Time 2 Mean:; 146.473760; 2.773259; GPU Time 3 Mean:; 2.927240; 0.017321; GPU Time 4 Mean:; 62.667620; 0.739354; GPU Time 5 Mean:; 20.463740; 0.086902; GPU Time 6 Mean:; 6.653920; 0.021805; GPU Time 7 Mean:; 24.770520; 0.374848; GPU Time 8 Mean:; 73.695520; 0.809602; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702981; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 164.873260; 3.008435; GPU Time 2 Mean:; 164.741420; 2.996104; GPU Time 3 Mean:; 3.291260; 0.019354; GPU Time 4 Mean:; 70.511000; 0.842354; GPU Time 5 Mean:; 23.069960; 0.093773; GPU Time 6 Mean:; 7.488900; 0.023011; GPU Time 7 Mean:; 27.818780; 0.411507; GPU Time 8 Mean:; 82.868500; 0.853030; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703089; 0.000003; Hash Fail Count Mean:; 0.180000; 1.587600;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 183.171780; 3.015411; GPU Time 2 Mean:; 183.025500; 3.005677; GPU Time 3 Mean:; 3.657980; 0.020665; GPU Time 4 Mean:; 78.369920; 0.863128; GPU Time 5 Mean:; 25.673780; 0.112382; GPU Time 6 Mean:; 8.323340; 0.025356; GPU Time 7 Mean:; 30.877080; 0.412536; GPU Time 8 Mean:; 92.031480; 0.887640; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703288; 0.000003; Hash Fail Count Mean:; 0.180000; 1.587600;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 201.428180; 3.216371; GPU Time 2 Mean:; 201.268220; 3.206549; GPU Time 3 Mean:; 4.027760; 0.023044; GPU Time 4 Mean:; 86.215360; 0.951888; GPU Time 5 Mean:; 28.279480; 0.119524; GPU Time 6 Mean:; 9.160340; 0.029138; GPU Time 7 Mean:; 33.907060; 0.470308; GPU Time 8 Mean:; 101.176020; 0.890016; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703329; 0.000003; Hash Fail Count Mean:; 0.180000; 1.587600;
