non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.242818; 6.161194; GPU Time 2 Mean:; 72.163394; 6.143132; GPU Time 3 Mean:; 2.727492; 0.024923; GPU Time 4 Mean:; 17.861952; 0.559408; GPU Time 5 Mean:; 5.876704; 0.052035; GPU Time 6 Mean:; 4.281820; 0.073280; GPU Time 7 Mean:; 6.864302; 0.097201; GPU Time 8 Mean:; 50.976042; 2.860876; Global Min Mean:; 0.176101; 0.001993; Global Max Mean:; 1260.246000; 1208.819214; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 144.376552; 19.152037; GPU Time 2 Mean:; 144.219578; 19.105901; GPU Time 3 Mean:; 5.477578; 0.051315; GPU Time 4 Mean:; 35.728500; 2.328858; GPU Time 5 Mean:; 11.800464; 0.151484; GPU Time 6 Mean:; 8.571394; 0.413841; GPU Time 7 Mean:; 13.675520; 0.325934; GPU Time 8 Mean:; 101.826466; 8.012914; Global Min Mean:; 0.167593; 0.002409; Global Max Mean:; 1290.370505; 867.275690; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.200150; 24.274149; GPU Time 2 Mean:; 215.969106; 24.223234; GPU Time 3 Mean:; 8.263566; 0.071518; GPU Time 4 Mean:; 53.549792; 3.606359; GPU Time 5 Mean:; 17.719964; 0.230100; GPU Time 6 Mean:; 12.814370; 0.808663; GPU Time 7 Mean:; 20.500182; 0.493478; GPU Time 8 Mean:; 152.378348; 9.989089; Global Min Mean:; 0.165163; 0.002374; Global Max Mean:; 1304.747952; 974.576644; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 287.863612; 28.520828; GPU Time 2 Mean:; 287.558216; 28.461909; GPU Time 3 Mean:; 11.015888; 0.121575; GPU Time 4 Mean:; 71.284112; 4.830132; GPU Time 5 Mean:; 23.561924; 0.233098; GPU Time 6 Mean:; 17.098126; 1.204280; GPU Time 7 Mean:; 27.268458; 0.700410; GPU Time 8 Mean:; 202.875824; 10.897635; Global Min Mean:; 0.161333; 0.002876; Global Max Mean:; 1317.341851; 729.281452; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 359.513834; 32.253076; GPU Time 2 Mean:; 359.133670; 32.190386; GPU Time 3 Mean:; 13.736252; 0.136727; GPU Time 4 Mean:; 89.074082; 6.267810; GPU Time 5 Mean:; 29.420328; 0.330637; GPU Time 6 Mean:; 21.360648; 1.684079; GPU Time 7 Mean:; 34.076532; 0.879410; GPU Time 8 Mean:; 253.344426; 11.510431; Global Min Mean:; 0.161153; 0.002869; Global Max Mean:; 1324.178410; 637.240174; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 431.301052; 40.296458; GPU Time 2 Mean:; 430.844440; 40.261513; GPU Time 3 Mean:; 16.546962; 0.189653; GPU Time 4 Mean:; 106.819572; 8.383298; GPU Time 5 Mean:; 35.369022; 0.782360; GPU Time 6 Mean:; 25.590896; 2.216778; GPU Time 7 Mean:; 40.808144; 1.125753; GPU Time 8 Mean:; 303.905100; 14.456799; Global Min Mean:; 0.160864; 0.002858; Global Max Mean:; 1328.126900; 734.548130; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 503.090140; 46.405905; GPU Time 2 Mean:; 502.557318; 46.380963; GPU Time 3 Mean:; 19.302534; 0.245644; GPU Time 4 Mean:; 124.588294; 10.037359; GPU Time 5 Mean:; 41.253922; 0.895975; GPU Time 6 Mean:; 29.834768; 2.770897; GPU Time 7 Mean:; 47.606684; 1.403655; GPU Time 8 Mean:; 354.497212; 16.070203; Global Min Mean:; 0.160749; 0.002853; Global Max Mean:; 1336.982746; 780.662018; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 574.846638; 52.249016; GPU Time 2 Mean:; 574.236506; 52.246519; GPU Time 3 Mean:; 22.050752; 0.305019; GPU Time 4 Mean:; 142.244532; 11.514980; GPU Time 5 Mean:; 47.091964; 0.920907; GPU Time 6 Mean:; 34.082722; 3.420901; GPU Time 7 Mean:; 54.327810; 1.617955; GPU Time 8 Mean:; 405.157382; 18.882500; Global Min Mean:; 0.157170; 0.003346; Global Max Mean:; 1342.809425; 787.323795; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 646.586990; 55.689873; GPU Time 2 Mean:; 645.902056; 55.687971; GPU Time 3 Mean:; 24.799446; 0.309285; GPU Time 4 Mean:; 160.103592; 13.307666; GPU Time 5 Mean:; 52.943304; 0.886085; GPU Time 6 Mean:; 38.378884; 4.022451; GPU Time 7 Mean:; 61.200800; 2.302244; GPU Time 8 Mean:; 455.617396; 19.503317; Global Min Mean:; 0.153593; 0.003818; Global Max Mean:; 1348.166725; 935.436119; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 718.595000; 60.428391; GPU Time 2 Mean:; 717.835506; 60.419225; GPU Time 3 Mean:; 27.601842; 0.367436; GPU Time 4 Mean:; 177.953984; 15.016259; GPU Time 5 Mean:; 58.848416; 1.015277; GPU Time 6 Mean:; 42.659234; 4.664673; GPU Time 7 Mean:; 68.028464; 2.518828; GPU Time 8 Mean:; 506.294804; 21.044138; Global Min Mean:; 0.150061; 0.004253; Global Max Mean:; 1355.245253; 895.854875; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 790.585462; 86.381936; GPU Time 2 Mean:; 789.752098; 86.334586; GPU Time 3 Mean:; 30.340740; 0.481893; GPU Time 4 Mean:; 195.810734; 18.968464; GPU Time 5 Mean:; 64.723872; 1.179397; GPU Time 6 Mean:; 46.968144; 5.729754; GPU Time 7 Mean:; 74.849214; 2.989954; GPU Time 8 Mean:; 557.017722; 29.002774; Global Min Mean:; 0.150050; 0.004252; Global Max Mean:; 1361.838912; 899.036431; Hash Fail Count Mean:; 0.000000; 0.000000;
