non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.844814; 14.389727; GPU Time 2 Mean:; 148.684270; 14.309376; GPU Time 3 Mean:; 10.374668; 0.496337; GPU Time 4 Mean:; 32.376334; 0.914992; GPU Time 5 Mean:; 11.810302; 0.239811; GPU Time 6 Mean:; 8.431756; 0.192223; GPU Time 7 Mean:; 11.277418; 0.137188; GPU Time 8 Mean:; 105.284716; 7.993153; Global Min Mean:; 6.761803; 39.616696; Global Max Mean:; 2165.716109; 1900.143584; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 298.312330; 47.111744; GPU Time 2 Mean:; 297.991550; 47.026063; GPU Time 3 Mean:; 20.787516; 0.963790; GPU Time 4 Mean:; 64.986222; 2.571457; GPU Time 5 Mean:; 23.596356; 0.647956; GPU Time 6 Mean:; 17.007358; 0.397588; GPU Time 7 Mean:; 22.683104; 0.411008; GPU Time 8 Mean:; 210.912830; 26.183943; Global Min Mean:; 2.941409; 25.512878; Global Max Mean:; 2197.403964; 2524.606675; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 448.122036; 91.364541; GPU Time 2 Mean:; 447.646370; 90.976656; GPU Time 3 Mean:; 31.253014; 1.896531; GPU Time 4 Mean:; 97.831988; 5.013750; GPU Time 5 Mean:; 35.596544; 1.782993; GPU Time 6 Mean:; 25.507828; 0.731399; GPU Time 7 Mean:; 34.133866; 0.860171; GPU Time 8 Mean:; 316.571970; 46.853800; Global Min Mean:; 0.382031; 0.011421; Global Max Mean:; 2224.930260; 2861.457520; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 598.351610; 165.472461; GPU Time 2 Mean:; 597.724802; 164.714741; GPU Time 3 Mean:; 41.809516; 2.535133; GPU Time 4 Mean:; 130.826050; 11.316610; GPU Time 5 Mean:; 47.471606; 2.447594; GPU Time 6 Mean:; 34.223666; 2.250533; GPU Time 7 Mean:; 45.683506; 1.977171; GPU Time 8 Mean:; 422.468248; 81.553298; Global Min Mean:; 0.330522; 0.004686; Global Max Mean:; 2249.013680; 2750.327323; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 747.428482; 244.574336; GPU Time 2 Mean:; 746.655862; 243.543006; GPU Time 3 Mean:; 52.215270; 3.489298; GPU Time 4 Mean:; 163.305888; 15.514709; GPU Time 5 Mean:; 59.272908; 3.180512; GPU Time 6 Mean:; 42.658940; 2.765340; GPU Time 7 Mean:; 57.034150; 2.875620; GPU Time 8 Mean:; 527.869470; 120.656925; Global Min Mean:; 0.309125; 0.000911; Global Max Mean:; 2273.315929; 3351.513284; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 896.527052; 350.407868; GPU Time 2 Mean:; 895.600190; 349.022759; GPU Time 3 Mean:; 62.642172; 4.886178; GPU Time 4 Mean:; 195.787014; 19.443346; GPU Time 5 Mean:; 70.988966; 3.771983; GPU Time 6 Mean:; 51.129958; 3.381231; GPU Time 7 Mean:; 68.458256; 3.812428; GPU Time 8 Mean:; 633.276000; 174.291704; Global Min Mean:; 0.297762; 0.000197; Global Max Mean:; 2279.067624; 3102.294368; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1046.383802; 481.070109; GPU Time 2 Mean:; 1045.305854; 479.479361; GPU Time 3 Mean:; 73.098366; 5.727190; GPU Time 4 Mean:; 228.702912; 30.456707; GPU Time 5 Mean:; 82.951890; 5.689545; GPU Time 6 Mean:; 59.633844; 4.004553; GPU Time 7 Mean:; 80.030954; 6.404662; GPU Time 8 Mean:; 738.957146; 234.227554; Global Min Mean:; 0.295629; 0.000180; Global Max Mean:; 2288.538519; 2671.124460; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1195.942454; 588.518531; GPU Time 2 Mean:; 1194.715688; 586.948683; GPU Time 3 Mean:; 83.483664; 7.325465; GPU Time 4 Mean:; 261.217676; 35.957984; GPU Time 5 Mean:; 94.785918; 6.584225; GPU Time 6 Mean:; 68.185656; 5.289461; GPU Time 7 Mean:; 91.288436; 7.150232; GPU Time 8 Mean:; 844.831280; 290.294308; Global Min Mean:; 0.294145; 0.000175; Global Max Mean:; 2294.229278; 2363.590654; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1345.410998; 752.243369; GPU Time 2 Mean:; 1344.015654; 749.814192; GPU Time 3 Mean:; 93.868974; 8.193482; GPU Time 4 Mean:; 293.700494; 42.424125; GPU Time 5 Mean:; 106.599498; 8.067819; GPU Time 6 Mean:; 76.666264; 5.649355; GPU Time 7 Mean:; 102.627664; 8.387366; GPU Time 8 Mean:; 950.628256; 379.173225; Global Min Mean:; 0.292723; 0.000187; Global Max Mean:; 2301.105635; 2440.328256; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1494.495788; 900.857765; GPU Time 2 Mean:; 1492.945120; 897.314700; GPU Time 3 Mean:; 104.097192; 9.650914; GPU Time 4 Mean:; 326.140742; 48.647084; GPU Time 5 Mean:; 118.327634; 8.675296; GPU Time 6 Mean:; 85.108834; 6.255922; GPU Time 7 Mean:; 114.022274; 9.747265; GPU Time 8 Mean:; 1056.262456; 460.174018; Global Min Mean:; 0.290619; 0.000107; Global Max Mean:; 2305.359353; 2260.039621; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1644.197690; 1054.977560; GPU Time 2 Mean:; 1642.497166; 1050.885942; GPU Time 3 Mean:; 114.969736; 25.518937; GPU Time 4 Mean:; 358.829408; 56.762504; GPU Time 5 Mean:; 130.246340; 11.098646; GPU Time 6 Mean:; 93.625750; 7.292010; GPU Time 7 Mean:; 125.374100; 10.395813; GPU Time 8 Mean:; 1161.623778; 547.951564; Global Min Mean:; 0.288801; 0.000069; Global Max Mean:; 2311.064889; 2701.445898; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1793.354136; 1238.420075; GPU Time 2 Mean:; 1791.503160; 1234.024428; GPU Time 3 Mean:; 125.338306; 27.410804; GPU Time 4 Mean:; 391.416976; 71.686077; GPU Time 5 Mean:; 141.971654; 12.703848; GPU Time 6 Mean:; 102.144894; 9.302397; GPU Time 7 Mean:; 136.860406; 12.726460; GPU Time 8 Mean:; 1266.981312; 630.691289; Global Min Mean:; 0.288345; 0.000062; Global Max Mean:; 2317.157290; 2602.541744; Hash Fail Count Mean:; 0.000000; 0.000000;
