non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.005926; 0.201050; GPU Time 2 Mean:; 12.994070; 0.200572; GPU Time 3 Mean:; 0.294602; 0.000212; GPU Time 4 Mean:; 5.943046; 0.082363; GPU Time 5 Mean:; 1.090702; 0.001236; GPU Time 6 Mean:; 0.778370; 0.000965; GPU Time 7 Mean:; 3.295252; 0.062622; GPU Time 8 Mean:; 6.200064; 0.034865; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.669628; 0.002643; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25.692176; 0.725055; GPU Time 2 Mean:; 25.668984; 0.722565; GPU Time 3 Mean:; 0.602872; 0.007210; GPU Time 4 Mean:; 11.724212; 0.207438; GPU Time 5 Mean:; 2.168326; 0.008897; GPU Time 6 Mean:; 1.555642; 0.003392; GPU Time 7 Mean:; 6.432326; 0.130291; GPU Time 8 Mean:; 12.229468; 0.179557; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.694820; 0.000113; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.163050; 1.498434; GPU Time 2 Mean:; 38.128806; 1.493080; GPU Time 3 Mean:; 0.898390; 0.007848; GPU Time 4 Mean:; 17.360238; 0.408570; GPU Time 5 Mean:; 3.228604; 0.012449; GPU Time 6 Mean:; 2.325446; 0.005303; GPU Time 7 Mean:; 9.450302; 0.245002; GPU Time 8 Mean:; 18.197836; 0.345473; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.699520; 0.000032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50.556078; 3.268930; GPU Time 2 Mean:; 50.510894; 3.259378; GPU Time 3 Mean:; 1.195892; 0.008705; GPU Time 4 Mean:; 22.936838; 0.800690; GPU Time 5 Mean:; 4.292874; 0.024750; GPU Time 6 Mean:; 3.101800; 0.009920; GPU Time 7 Mean:; 12.422978; 0.463104; GPU Time 8 Mean:; 24.162342; 0.828192; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.701103; 0.000011; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.939090; 5.729025; GPU Time 2 Mean:; 62.882632; 5.713751; GPU Time 3 Mean:; 1.491196; 0.009754; GPU Time 4 Mean:; 28.537672; 1.702206; GPU Time 5 Mean:; 5.371560; 0.057638; GPU Time 6 Mean:; 3.887254; 0.027749; GPU Time 7 Mean:; 15.374518; 0.771937; GPU Time 8 Mean:; 30.094672; 1.132670; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702272; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.379318; 8.520353; GPU Time 2 Mean:; 75.311658; 8.496261; GPU Time 3 Mean:; 1.801808; 0.016155; GPU Time 4 Mean:; 34.130276; 2.824669; GPU Time 5 Mean:; 6.428236; 0.073441; GPU Time 6 Mean:; 4.661886; 0.051355; GPU Time 7 Mean:; 18.361006; 1.284837; GPU Time 8 Mean:; 36.038304; 1.486679; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702495; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.095346; 13.227579; GPU Time 2 Mean:; 88.016400; 13.190836; GPU Time 3 Mean:; 2.099376; 0.016764; GPU Time 4 Mean:; 39.931692; 4.626466; GPU Time 5 Mean:; 7.513236; 0.111545; GPU Time 6 Mean:; 5.466090; 0.063021; GPU Time 7 Mean:; 21.488488; 2.332554; GPU Time 8 Mean:; 42.089760; 2.188676; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702607; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 100.564014; 15.736135; GPU Time 2 Mean:; 100.473638; 15.688916; GPU Time 3 Mean:; 2.397112; 0.017972; GPU Time 4 Mean:; 45.547142; 5.647234; GPU Time 5 Mean:; 8.584382; 0.121890; GPU Time 6 Mean:; 6.244298; 0.069599; GPU Time 7 Mean:; 24.481540; 2.927762; GPU Time 8 Mean:; 48.084100; 2.504051; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702770; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.000656; 18.153182; GPU Time 2 Mean:; 112.899154; 18.093039; GPU Time 3 Mean:; 2.695752; 0.020016; GPU Time 4 Mean:; 51.109910; 6.561039; GPU Time 5 Mean:; 9.633570; 0.128165; GPU Time 6 Mean:; 7.007622; 0.074218; GPU Time 7 Mean:; 27.467122; 3.519899; GPU Time 8 Mean:; 54.081410; 2.709806; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703070; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.373178; 20.160903; GPU Time 2 Mean:; 125.260650; 20.093851; GPU Time 3 Mean:; 2.998516; 0.023601; GPU Time 4 Mean:; 56.706468; 7.718629; GPU Time 5 Mean:; 10.684166; 0.139291; GPU Time 6 Mean:; 7.782720; 0.082652; GPU Time 7 Mean:; 30.464386; 4.336692; GPU Time 8 Mean:; 59.986106; 2.822524; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703215; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.764182; 23.144882; GPU Time 2 Mean:; 137.640516; 23.063150; GPU Time 3 Mean:; 3.299530; 0.027648; GPU Time 4 Mean:; 62.285264; 9.153008; GPU Time 5 Mean:; 11.739994; 0.150942; GPU Time 6 Mean:; 8.559112; 0.090547; GPU Time 7 Mean:; 33.412836; 5.136997; GPU Time 8 Mean:; 65.940452; 3.068060; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703353; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
