non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.402724; 0.398980; GPU Time 2 Mean:; 21.382008; 0.398000; GPU Time 3 Mean:; 0.602458; 0.000721; GPU Time 4 Mean:; 7.524906; 0.052652; GPU Time 5 Mean:; 1.770596; 0.010162; GPU Time 6 Mean:; 1.264456; 0.001573; GPU Time 7 Mean:; 3.693176; 0.026717; GPU Time 8 Mean:; 12.688946; 0.215264; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 14459.931478; 44444394.064985; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.659438; 3.571894; GPU Time 2 Mean:; 42.612396; 3.522574; GPU Time 3 Mean:; 1.214230; 0.004860; GPU Time 4 Mean:; 14.942388; 0.314117; GPU Time 5 Mean:; 3.524224; 0.033117; GPU Time 6 Mean:; 2.535136; 0.009217; GPU Time 7 Mean:; 7.287166; 0.091676; GPU Time 8 Mean:; 25.315854; 1.586362; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 18599.620511; 31115419.984421; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.553256; 6.013050; GPU Time 2 Mean:; 63.486822; 5.964718; GPU Time 3 Mean:; 1.819638; 0.009178; GPU Time 4 Mean:; 22.270650; 0.633110; GPU Time 5 Mean:; 5.234370; 0.053924; GPU Time 6 Mean:; 3.792264; 0.015736; GPU Time 7 Mean:; 10.852508; 0.202308; GPU Time 8 Mean:; 37.696946; 2.507527; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 20630.126157; 17969095.176041; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 84.415016; 6.643669; GPU Time 2 Mean:; 84.328754; 6.598996; GPU Time 3 Mean:; 2.423588; 0.010331; GPU Time 4 Mean:; 29.649908; 0.750492; GPU Time 5 Mean:; 6.935576; 0.068385; GPU Time 6 Mean:; 5.077658; 0.026256; GPU Time 7 Mean:; 14.452454; 0.257778; GPU Time 8 Mean:; 50.006854; 2.860732; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 21812.813540; 12750096.909953; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.054852; 7.873705; GPU Time 2 Mean:; 104.949664; 7.830218; GPU Time 3 Mean:; 3.026096; 0.016176; GPU Time 4 Mean:; 36.941676; 0.824540; GPU Time 5 Mean:; 8.623812; 0.092453; GPU Time 6 Mean:; 6.339062; 0.040722; GPU Time 7 Mean:; 18.015860; 0.303288; GPU Time 8 Mean:; 62.186276; 3.716332; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22389.803001; 9487439.147263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.645490; 9.349528; GPU Time 2 Mean:; 125.519836; 9.288267; GPU Time 3 Mean:; 3.630902; 0.019443; GPU Time 4 Mean:; 44.221258; 0.975808; GPU Time 5 Mean:; 10.294202; 0.124115; GPU Time 6 Mean:; 7.591636; 0.042977; GPU Time 7 Mean:; 21.588348; 0.402578; GPU Time 8 Mean:; 74.314278; 4.546039; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23058.291187; 4823072.002092; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.335174; 13.849601; GPU Time 2 Mean:; 146.190572; 13.788794; GPU Time 3 Mean:; 4.246782; 0.024220; GPU Time 4 Mean:; 51.542918; 1.297939; GPU Time 5 Mean:; 11.969674; 0.196899; GPU Time 6 Mean:; 8.855364; 0.044388; GPU Time 7 Mean:; 25.187086; 0.527340; GPU Time 8 Mean:; 86.495044; 7.005701; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23375.575319; 2102302.829219; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 166.882662; 17.395965; GPU Time 2 Mean:; 166.719102; 17.334117; GPU Time 3 Mean:; 4.852498; 0.032122; GPU Time 4 Mean:; 58.824018; 1.620736; GPU Time 5 Mean:; 13.649130; 0.273650; GPU Time 6 Mean:; 10.115870; 0.049987; GPU Time 7 Mean:; 28.740036; 0.617980; GPU Time 8 Mean:; 98.580110; 8.943120; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23514.952411; 1889815.566706; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 187.589480; 22.547273; GPU Time 2 Mean:; 187.406842; 22.487139; GPU Time 3 Mean:; 5.466096; 0.048572; GPU Time 4 Mean:; 66.202548; 2.092431; GPU Time 5 Mean:; 15.342420; 0.377774; GPU Time 6 Mean:; 11.401452; 0.055544; GPU Time 7 Mean:; 32.333970; 0.696520; GPU Time 8 Mean:; 110.721560; 11.085864; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23625.890548; 1637693.704123; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.306292; 27.696614; GPU Time 2 Mean:; 208.103328; 27.605694; GPU Time 3 Mean:; 6.077946; 0.060403; GPU Time 4 Mean:; 73.543160; 2.418957; GPU Time 5 Mean:; 17.021536; 0.491926; GPU Time 6 Mean:; 12.675854; 0.065027; GPU Time 7 Mean:; 35.926376; 0.755647; GPU Time 8 Mean:; 122.912224; 13.834516; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23797.082971; 908169.262150; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.016502; 32.409952; GPU Time 2 Mean:; 228.794484; 32.318283; GPU Time 3 Mean:; 6.685720; 0.064164; GPU Time 4 Mean:; 80.967646; 3.290411; GPU Time 5 Mean:; 18.695330; 0.590780; GPU Time 6 Mean:; 13.947258; 0.075237; GPU Time 7 Mean:; 39.552932; 1.184496; GPU Time 8 Mean:; 135.023006; 16.310481; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23874.756806; 657884.989200; Hash Fail Count Mean:; 0.000000; 0.000000;
