non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.857162; 1.965563; GPU Time 2 Mean:; 71.776176; 1.961480; GPU Time 3 Mean:; 2.705288; 0.012555; GPU Time 4 Mean:; 17.815516; 0.150644; GPU Time 5 Mean:; 5.885348; 0.019309; GPU Time 6 Mean:; 4.249714; 0.015537; GPU Time 7 Mean:; 6.839446; 0.059744; GPU Time 8 Mean:; 50.662866; 0.992704; Global Min Mean:; 0.171637; 0.002995; Global Max Mean:; 1256.369377; 6254.743836; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.622776; 6.421635; GPU Time 2 Mean:; 143.465996; 6.373261; GPU Time 3 Mean:; 5.455358; 0.020018; GPU Time 4 Mean:; 35.692226; 1.072308; GPU Time 5 Mean:; 11.812110; 0.170633; GPU Time 6 Mean:; 8.551190; 0.174092; GPU Time 7 Mean:; 13.636252; 0.126334; GPU Time 8 Mean:; 101.128682; 2.412476; Global Min Mean:; 0.164142; 0.002654; Global Max Mean:; 1286.738334; 4842.175349; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.344326; 11.389405; GPU Time 2 Mean:; 215.113258; 11.320725; GPU Time 3 Mean:; 8.254548; 0.104235; GPU Time 4 Mean:; 53.412206; 1.567541; GPU Time 5 Mean:; 17.714366; 0.236810; GPU Time 6 Mean:; 12.778712; 0.237369; GPU Time 7 Mean:; 20.395204; 0.205308; GPU Time 8 Mean:; 151.664038; 4.565090; Global Min Mean:; 0.162370; 0.002570; Global Max Mean:; 1305.447747; 4649.426888; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 287.105242; 15.348035; GPU Time 2 Mean:; 286.799562; 15.255418; GPU Time 3 Mean:; 11.007600; 0.122084; GPU Time 4 Mean:; 71.208022; 2.062508; GPU Time 5 Mean:; 23.674912; 0.327341; GPU Time 6 Mean:; 17.034770; 0.285964; GPU Time 7 Mean:; 27.138610; 0.293402; GPU Time 8 Mean:; 202.205396; 6.584171; Global Min Mean:; 0.161977; 0.002553; Global Max Mean:; 1323.859041; 4483.806188; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 358.758116; 19.380666; GPU Time 2 Mean:; 358.378234; 19.266016; GPU Time 3 Mean:; 13.775922; 0.136109; GPU Time 4 Mean:; 88.897002; 2.354310; GPU Time 5 Mean:; 29.559212; 0.397444; GPU Time 6 Mean:; 21.268798; 0.287380; GPU Time 7 Mean:; 33.869824; 0.324199; GPU Time 8 Mean:; 252.729624; 9.076545; Global Min Mean:; 0.161845; 0.002548; Global Max Mean:; 1338.818159; 4453.215484; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 430.687344; 27.976788; GPU Time 2 Mean:; 430.232892; 27.807200; GPU Time 3 Mean:; 16.513412; 0.168544; GPU Time 4 Mean:; 106.661952; 2.772418; GPU Time 5 Mean:; 35.468608; 0.455266; GPU Time 6 Mean:; 25.490350; 0.316022; GPU Time 7 Mean:; 40.643706; 0.413732; GPU Time 8 Mean:; 303.460142; 13.661799; Global Min Mean:; 0.161808; 0.002547; Global Max Mean:; 1347.986741; 4150.519537; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 502.229384; 34.916036; GPU Time 2 Mean:; 501.697332; 34.685925; GPU Time 3 Mean:; 19.249668; 0.193009; GPU Time 4 Mean:; 124.373186; 3.374195; GPU Time 5 Mean:; 41.364530; 0.547564; GPU Time 6 Mean:; 29.728330; 0.382608; GPU Time 7 Mean:; 47.381406; 0.530029; GPU Time 8 Mean:; 353.876726; 16.977036; Global Min Mean:; 0.161793; 0.002547; Global Max Mean:; 1351.606985; 3931.732382; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 573.725996; 43.314315; GPU Time 2 Mean:; 573.119710; 43.033999; GPU Time 3 Mean:; 21.987950; 0.217369; GPU Time 4 Mean:; 142.124796; 4.197746; GPU Time 5 Mean:; 47.282716; 0.847675; GPU Time 6 Mean:; 33.943842; 0.411066; GPU Time 7 Mean:; 54.165316; 0.739022; GPU Time 8 Mean:; 404.203990; 21.152666; Global Min Mean:; 0.161772; 0.002546; Global Max Mean:; 1357.271305; 3879.273045; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 645.213050; 61.554899; GPU Time 2 Mean:; 644.528344; 61.185832; GPU Time 3 Mean:; 24.709424; 0.258483; GPU Time 4 Mean:; 159.940148; 7.108691; GPU Time 5 Mean:; 53.207324; 1.123056; GPU Time 6 Mean:; 38.196672; 0.519585; GPU Time 7 Mean:; 60.970940; 1.635952; GPU Time 8 Mean:; 454.482288; 27.075301; Global Min Mean:; 0.161762; 0.002545; Global Max Mean:; 1359.404100; 3879.726976; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 717.130854; 68.120394; GPU Time 2 Mean:; 716.370610; 67.738681; GPU Time 3 Mean:; 27.507990; 0.365891; GPU Time 4 Mean:; 177.757320; 7.968834; GPU Time 5 Mean:; 59.119552; 1.204104; GPU Time 6 Mean:; 42.464706; 0.579198; GPU Time 7 Mean:; 67.762972; 1.905501; GPU Time 8 Mean:; 505.102090; 29.380140; Global Min Mean:; 0.161748; 0.002545; Global Max Mean:; 1364.394858; 3869.734822; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 788.860446; 80.747827; GPU Time 2 Mean:; 788.025854; 80.323147; GPU Time 3 Mean:; 30.281590; 0.416330; GPU Time 4 Mean:; 195.620382; 10.209826; GPU Time 5 Mean:; 65.058282; 1.349928; GPU Time 6 Mean:; 46.735774; 1.163664; GPU Time 7 Mean:; 74.555930; 2.096198; GPU Time 8 Mean:; 555.525898; 33.124681; Global Min Mean:; 0.161740; 0.002545; Global Max Mean:; 1370.096121; 3543.619112; Hash Fail Count Mean:; 0.000000; 0.000000;
