non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.054600; 0.209900; GPU Time 2 Mean:; 13.039460; 0.209661; GPU Time 3 Mean:; 0.297618; 0.000303; GPU Time 4 Mean:; 5.958342; 0.103073; GPU Time 5 Mean:; 1.098986; 0.001140; GPU Time 6 Mean:; 0.778852; 0.001355; GPU Time 7 Mean:; 3.302962; 0.088588; GPU Time 8 Mean:; 6.229738; 0.039677; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.638700; 0.020666; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25.656078; 0.552640; GPU Time 2 Mean:; 25.627374; 0.551366; GPU Time 3 Mean:; 0.592306; 0.000588; GPU Time 4 Mean:; 11.712364; 0.255295; GPU Time 5 Mean:; 2.164828; 0.003884; GPU Time 6 Mean:; 1.552668; 0.003383; GPU Time 7 Mean:; 6.433058; 0.221963; GPU Time 8 Mean:; 12.220002; 0.120493; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.691085; 0.000210; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.031478; 0.953443; GPU Time 2 Mean:; 37.989040; 0.950826; GPU Time 3 Mean:; 0.884772; 0.000990; GPU Time 4 Mean:; 17.303684; 0.349948; GPU Time 5 Mean:; 3.226286; 0.007933; GPU Time 6 Mean:; 2.329328; 0.007150; GPU Time 7 Mean:; 9.418656; 0.271689; GPU Time 8 Mean:; 18.150728; 0.227399; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.696286; 0.000100; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50.326294; 1.611741; GPU Time 2 Mean:; 50.270272; 1.607785; GPU Time 3 Mean:; 1.175782; 0.001593; GPU Time 4 Mean:; 22.864446; 0.693318; GPU Time 5 Mean:; 4.269288; 0.010513; GPU Time 6 Mean:; 3.099560; 0.008905; GPU Time 7 Mean:; 12.397248; 0.575533; GPU Time 8 Mean:; 24.038402; 0.319570; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.699382; 0.000028; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.578764; 2.216044; GPU Time 2 Mean:; 62.509314; 2.210412; GPU Time 3 Mean:; 1.468376; 0.002260; GPU Time 4 Mean:; 28.366572; 1.031571; GPU Time 5 Mean:; 5.325338; 0.013246; GPU Time 6 Mean:; 3.868016; 0.011360; GPU Time 7 Mean:; 15.300884; 0.850761; GPU Time 8 Mean:; 29.938914; 0.375794; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.700133; 0.000019; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.829538; 2.869860; GPU Time 2 Mean:; 74.746522; 2.861752; GPU Time 3 Mean:; 1.764058; 0.002939; GPU Time 4 Mean:; 33.853276; 1.323999; GPU Time 5 Mean:; 6.376948; 0.020805; GPU Time 6 Mean:; 4.636868; 0.013170; GPU Time 7 Mean:; 18.200750; 1.042915; GPU Time 8 Mean:; 35.846832; 0.451786; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.701551; 0.000009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 86.973366; 3.423225; GPU Time 2 Mean:; 86.876896; 3.413686; GPU Time 3 Mean:; 2.060570; 0.003932; GPU Time 4 Mean:; 39.298176; 1.594039; GPU Time 5 Mean:; 7.421806; 0.024739; GPU Time 6 Mean:; 5.404812; 0.013888; GPU Time 7 Mean:; 21.069502; 1.235852; GPU Time 8 Mean:; 41.696606; 0.512034; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702004; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 99.328234; 4.657817; GPU Time 2 Mean:; 99.218238; 4.647258; GPU Time 3 Mean:; 2.361852; 0.006364; GPU Time 4 Mean:; 44.770644; 1.906032; GPU Time 5 Mean:; 8.468194; 0.027320; GPU Time 6 Mean:; 6.180374; 0.015742; GPU Time 7 Mean:; 23.952962; 1.466142; GPU Time 8 Mean:; 47.704322; 0.996356; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702438; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.612388; 5.714855; GPU Time 2 Mean:; 111.488912; 5.703109; GPU Time 3 Mean:; 2.657878; 0.007543; GPU Time 4 Mean:; 50.297812; 2.351580; GPU Time 5 Mean:; 9.511180; 0.030539; GPU Time 6 Mean:; 6.951330; 0.016911; GPU Time 7 Mean:; 26.894532; 1.815489; GPU Time 8 Mean:; 53.608290; 1.138438; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702577; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 123.974960; 7.370964; GPU Time 2 Mean:; 123.837428; 7.354105; GPU Time 3 Mean:; 2.952382; 0.008568; GPU Time 4 Mean:; 55.896034; 3.413467; GPU Time 5 Mean:; 10.581212; 0.051690; GPU Time 6 Mean:; 7.726460; 0.020034; GPU Time 7 Mean:; 29.878506; 2.726263; GPU Time 8 Mean:; 59.517774; 1.269768; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702695; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.257880; 9.234405; GPU Time 2 Mean:; 136.105536; 9.200851; GPU Time 3 Mean:; 3.247796; 0.009593; GPU Time 4 Mean:; 61.400628; 4.209326; GPU Time 5 Mean:; 11.649978; 0.069924; GPU Time 6 Mean:; 8.500740; 0.022646; GPU Time 7 Mean:; 32.768596; 3.255176; GPU Time 8 Mean:; 65.438772; 1.473294; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702902; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
