non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.975690; 8.692697; GPU Time 2 Mean:; 283.690406; 8.682051; GPU Time 3 Mean:; 20.437096; 0.237923; GPU Time 4 Mean:; 58.420428; 1.162502; GPU Time 5 Mean:; 22.620996; 0.518412; GPU Time 6 Mean:; 16.141294; 0.246571; GPU Time 7 Mean:; 18.818896; 0.183593; GPU Time 8 Mean:; 204.208262; 4.773489; Global Min Mean:; 13.831061; 0.045527; Global Max Mean:; 3835.334168; 7534.161112; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 567.753794; 27.087396; GPU Time 2 Mean:; 567.199974; 27.034508; GPU Time 3 Mean:; 40.863466; 0.780666; GPU Time 4 Mean:; 116.693684; 2.466377; GPU Time 5 Mean:; 45.217570; 1.036040; GPU Time 6 Mean:; 32.248370; 0.437498; GPU Time 7 Mean:; 37.543718; 0.375305; GPU Time 8 Mean:; 408.393936; 15.897191; Global Min Mean:; 13.785212; 0.043904; Global Max Mean:; 3887.244995; 5484.195501; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 851.718122; 61.864611; GPU Time 2 Mean:; 850.835830; 61.564916; GPU Time 3 Mean:; 61.346962; 1.855871; GPU Time 4 Mean:; 175.223244; 5.143779; GPU Time 5 Mean:; 67.724186; 1.362838; GPU Time 6 Mean:; 48.442634; 0.864882; GPU Time 7 Mean:; 56.519512; 1.001251; GPU Time 8 Mean:; 612.371424; 32.141837; Global Min Mean:; 13.752165; 0.047627; Global Max Mean:; 3929.185658; 5394.925976; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1134.945864; 95.323118; GPU Time 2 Mean:; 1133.797536; 95.355138; GPU Time 3 Mean:; 81.932350; 2.749075; GPU Time 4 Mean:; 233.579260; 7.508861; GPU Time 5 Mean:; 90.268690; 2.205014; GPU Time 6 Mean:; 64.632170; 0.863273; GPU Time 7 Mean:; 75.292446; 1.190301; GPU Time 8 Mean:; 815.754196; 52.352786; Global Min Mean:; 13.743659; 0.046841; Global Max Mean:; 3961.892202; 7685.841407; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1418.172160; 137.322895; GPU Time 2 Mean:; 1416.755848; 137.071488; GPU Time 3 Mean:; 102.295700; 3.200339; GPU Time 4 Mean:; 291.768400; 9.305920; GPU Time 5 Mean:; 112.649298; 2.512653; GPU Time 6 Mean:; 80.778126; 1.362251; GPU Time 7 Mean:; 94.092714; 1.319395; GPU Time 8 Mean:; 1019.535858; 72.712008; Global Min Mean:; 13.719076; 0.051226; Global Max Mean:; 3986.843331; 7014.181009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1702.122410; 187.562997; GPU Time 2 Mean:; 1700.429538; 187.011111; GPU Time 3 Mean:; 122.729608; 3.939286; GPU Time 4 Mean:; 350.345660; 14.247924; GPU Time 5 Mean:; 135.341592; 4.943962; GPU Time 6 Mean:; 96.935422; 1.734595; GPU Time 7 Mean:; 112.975720; 1.748177; GPU Time 8 Mean:; 1223.551704; 100.852875; Global Min Mean:; 13.718269; 0.051298; Global Max Mean:; 3992.258730; 7017.696197; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1986.240602; 276.875069; GPU Time 2 Mean:; 1984.262152; 276.410025; GPU Time 3 Mean:; 143.076982; 4.624013; GPU Time 4 Mean:; 409.121544; 19.210803; GPU Time 5 Mean:; 157.812236; 5.713441; GPU Time 6 Mean:; 113.395026; 3.862383; GPU Time 7 Mean:; 131.954184; 2.236954; GPU Time 8 Mean:; 1427.628354; 146.666469; Global Min Mean:; 13.709381; 0.049935; Global Max Mean:; 3999.228838; 6891.700086; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2269.563044; 346.374458; GPU Time 2 Mean:; 2267.317072; 345.909905; GPU Time 3 Mean:; 163.385172; 5.244575; GPU Time 4 Mean:; 467.312456; 23.596452; GPU Time 5 Mean:; 180.237470; 6.474859; GPU Time 6 Mean:; 129.525784; 4.309669; GPU Time 7 Mean:; 150.741792; 2.795571; GPU Time 8 Mean:; 1631.560518; 189.058105; Global Min Mean:; 13.705441; 0.049095; Global Max Mean:; 4019.175816; 7563.935124; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2553.212530; 408.803402; GPU Time 2 Mean:; 2550.700048; 407.994748; GPU Time 3 Mean:; 183.777168; 5.586886; GPU Time 4 Mean:; 526.012218; 30.271937; GPU Time 5 Mean:; 202.953070; 9.516653; GPU Time 6 Mean:; 145.577574; 4.742974; GPU Time 7 Mean:; 169.821798; 3.574763; GPU Time 8 Mean:; 1835.222458; 215.099949; Global Min Mean:; 13.701725; 0.047779; Global Max Mean:; 4032.817400; 6474.991247; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2836.308442; 484.483866; GPU Time 2 Mean:; 2833.532076; 483.507252; GPU Time 3 Mean:; 204.265162; 6.332998; GPU Time 4 Mean:; 584.232564; 33.759241; GPU Time 5 Mean:; 225.336042; 10.168649; GPU Time 6 Mean:; 161.750938; 5.293652; GPU Time 7 Mean:; 188.610652; 4.149725; GPU Time 8 Mean:; 2038.723268; 253.770950; Global Min Mean:; 13.693942; 0.051627; Global Max Mean:; 4043.787539; 6594.214088; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3119.613214; 571.085743; GPU Time 2 Mean:; 3116.571970; 570.085449; GPU Time 3 Mean:; 224.729958; 8.032799; GPU Time 4 Mean:; 642.670412; 38.791615; GPU Time 5 Mean:; 247.771180; 10.579178; GPU Time 6 Mean:; 177.902968; 5.879009; GPU Time 7 Mean:; 207.614778; 5.231676; GPU Time 8 Mean:; 2242.232384; 296.769743; Global Min Mean:; 13.683144; 0.049210; Global Max Mean:; 4050.690987; 5863.062507; Hash Fail Count Mean:; 0.000000; 0.000000;
