non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.032428; 0.593571; GPU Time 2 Mean:; 13.020078; 0.591392; GPU Time 3 Mean:; 0.291984; 0.000292; GPU Time 4 Mean:; 5.987746; 0.327565; GPU Time 5 Mean:; 1.100972; 0.001485; GPU Time 6 Mean:; 0.778520; 0.001034; GPU Time 7 Mean:; 3.328528; 0.277730; GPU Time 8 Mean:; 6.184112; 0.045096; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.630872; 0.012049; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25.584356; 0.749454; GPU Time 2 Mean:; 25.560388; 0.746531; GPU Time 3 Mean:; 0.585062; 0.000897; GPU Time 4 Mean:; 11.737940; 0.357629; GPU Time 5 Mean:; 2.195832; 0.021203; GPU Time 6 Mean:; 1.568320; 0.008356; GPU Time 7 Mean:; 6.413888; 0.284248; GPU Time 8 Mean:; 12.132012; 0.116433; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.694072; 0.000148; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.019658; 1.292577; GPU Time 2 Mean:; 37.983888; 1.286509; GPU Time 3 Mean:; 0.879014; 0.002107; GPU Time 4 Mean:; 17.383596; 0.478994; GPU Time 5 Mean:; 3.261658; 0.025218; GPU Time 6 Mean:; 2.338926; 0.010502; GPU Time 7 Mean:; 9.453960; 0.324519; GPU Time 8 Mean:; 18.064988; 0.239218; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.699605; 0.000030; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50.278082; 1.578420; GPU Time 2 Mean:; 50.230996; 1.571720; GPU Time 3 Mean:; 1.176762; 0.004365; GPU Time 4 Mean:; 22.911932; 0.570338; GPU Time 5 Mean:; 4.314546; 0.026316; GPU Time 6 Mean:; 3.122682; 0.017442; GPU Time 7 Mean:; 12.377304; 0.385366; GPU Time 8 Mean:; 23.938124; 0.302685; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.700746; 0.000014; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.545420; 1.843121; GPU Time 2 Mean:; 62.486946; 1.835672; GPU Time 3 Mean:; 1.474534; 0.009649; GPU Time 4 Mean:; 28.440758; 0.690047; GPU Time 5 Mean:; 5.374956; 0.028047; GPU Time 6 Mean:; 3.903834; 0.022762; GPU Time 7 Mean:; 15.283726; 0.467442; GPU Time 8 Mean:; 29.826778; 0.325434; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.701905; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.844840; 2.095547; GPU Time 2 Mean:; 74.774946; 2.087353; GPU Time 3 Mean:; 1.775706; 0.013468; GPU Time 4 Mean:; 33.979928; 0.852461; GPU Time 5 Mean:; 6.413080; 0.028654; GPU Time 6 Mean:; 4.682048; 0.026870; GPU Time 7 Mean:; 18.226112; 0.593290; GPU Time 8 Mean:; 35.719372; 0.369371; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.702279; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.157822; 2.695201; GPU Time 2 Mean:; 87.076142; 2.684768; GPU Time 3 Mean:; 2.069084; 0.016731; GPU Time 4 Mean:; 39.555324; 1.191028; GPU Time 5 Mean:; 7.500876; 0.085353; GPU Time 6 Mean:; 5.464604; 0.028292; GPU Time 7 Mean:; 21.138388; 0.783944; GPU Time 8 Mean:; 41.602674; 0.426484; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702911; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 99.533892; 3.538036; GPU Time 2 Mean:; 99.440846; 3.527189; GPU Time 3 Mean:; 2.360782; 0.017397; GPU Time 4 Mean:; 45.083486; 1.384154; GPU Time 5 Mean:; 8.578280; 0.092010; GPU Time 6 Mean:; 6.248894; 0.036994; GPU Time 7 Mean:; 24.028814; 0.910254; GPU Time 8 Mean:; 47.602678; 0.715076; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703169; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.824834; 4.316198; GPU Time 2 Mean:; 111.720412; 4.305245; GPU Time 3 Mean:; 2.657136; 0.020378; GPU Time 4 Mean:; 50.575848; 1.688420; GPU Time 5 Mean:; 9.617446; 0.091913; GPU Time 6 Mean:; 7.026988; 0.045059; GPU Time 7 Mean:; 26.937250; 1.130042; GPU Time 8 Mean:; 53.554116; 0.838468; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703365; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 124.206236; 5.286406; GPU Time 2 Mean:; 124.089982; 5.272443; GPU Time 3 Mean:; 2.957196; 0.024423; GPU Time 4 Mean:; 56.142400; 2.141486; GPU Time 5 Mean:; 10.690754; 0.114842; GPU Time 6 Mean:; 7.806470; 0.046304; GPU Time 7 Mean:; 29.882700; 1.391430; GPU Time 8 Mean:; 59.493732; 0.926500; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703457; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.443314; 6.035271; GPU Time 2 Mean:; 136.315506; 6.018491; GPU Time 3 Mean:; 3.248194; 0.024952; GPU Time 4 Mean:; 61.621890; 2.463384; GPU Time 5 Mean:; 11.735140; 0.117289; GPU Time 6 Mean:; 8.584760; 0.058220; GPU Time 7 Mean:; 32.741146; 1.668315; GPU Time 8 Mean:; 65.400768; 1.039836; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703628; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
