non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.729568; 47.749134; GPU Time 2 Mean:; 145.463866; 46.977155; GPU Time 3 Mean:; 5.802486; 0.016995; GPU Time 4 Mean:; 22.619902; 4.873712; GPU Time 5 Mean:; 9.466382; 0.779547; GPU Time 6 Mean:; 3.919666; 0.446028; GPU Time 7 Mean:; 6.436364; 0.500694; GPU Time 8 Mean:; 115.113010; 22.483916; Global Min Mean:; 0.018275; 0.001284; Global Max Mean:; 4189.192073; 32911496.867341; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 269.446092; 64.730907; GPU Time 2 Mean:; 268.973792; 64.251726; GPU Time 3 Mean:; 10.788288; 0.209528; GPU Time 4 Mean:; 43.290178; 6.126069; GPU Time 5 Mean:; 17.704296; 1.418637; GPU Time 6 Mean:; 7.731242; 0.491997; GPU Time 7 Mean:; 12.619112; 0.690574; GPU Time 8 Mean:; 211.343184; 32.210738; Global Min Mean:; 0.009695; 0.000729; Global Max Mean:; 9642.135330; 230707310.673082; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 392.421716; 73.366299; GPU Time 2 Mean:; 391.772328; 72.938361; GPU Time 3 Mean:; 15.623264; 0.270217; GPU Time 4 Mean:; 63.849644; 6.945789; GPU Time 5 Mean:; 25.754206; 1.626340; GPU Time 6 Mean:; 11.541996; 0.713956; GPU Time 7 Mean:; 18.851662; 1.067702; GPU Time 8 Mean:; 307.152910; 38.015537; Global Min Mean:; 0.001139; 0.000007; Global Max Mean:; 16500.115616; 680158446.413738; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 515.703096; 88.281733; GPU Time 2 Mean:; 514.876478; 87.922131; GPU Time 3 Mean:; 20.522224; 0.368548; GPU Time 4 Mean:; 84.135842; 7.875608; GPU Time 5 Mean:; 33.734440; 1.792668; GPU Time 6 Mean:; 15.352824; 0.764613; GPU Time 7 Mean:; 24.947660; 1.187101; GPU Time 8 Mean:; 403.433780; 46.794176; Global Min Mean:; 0.000800; 0.000004; Global Max Mean:; 22913.649227; 971979784.585609; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 639.311416; 112.753413; GPU Time 2 Mean:; 638.289486; 112.097858; GPU Time 3 Mean:; 25.442518; 0.533238; GPU Time 4 Mean:; 104.384680; 9.556467; GPU Time 5 Mean:; 41.717700; 1.928083; GPU Time 6 Mean:; 19.093508; 0.891123; GPU Time 7 Mean:; 31.062984; 1.422771; GPU Time 8 Mean:; 500.020906; 58.506800; Global Min Mean:; 0.000543; 0.000002; Global Max Mean:; 35926.137538; 1802761445.261000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 763.668648; 123.216310; GPU Time 2 Mean:; 762.464522; 122.343275; GPU Time 3 Mean:; 30.439410; 0.659283; GPU Time 4 Mean:; 124.955358; 10.832487; GPU Time 5 Mean:; 49.768848; 2.040250; GPU Time 6 Mean:; 22.949846; 1.016897; GPU Time 7 Mean:; 37.269058; 1.540359; GPU Time 8 Mean:; 597.000072; 62.799835; Global Min Mean:; 0.000329; 0.000001; Global Max Mean:; 37713.309531; 1755304832.729749; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 887.899612; 148.381388; GPU Time 2 Mean:; 886.511608; 147.538644; GPU Time 3 Mean:; 35.399564; 0.875450; GPU Time 4 Mean:; 145.434020; 11.656403; GPU Time 5 Mean:; 57.792190; 2.133983; GPU Time 6 Mean:; 26.754264; 1.148305; GPU Time 7 Mean:; 43.504526; 1.619756; GPU Time 8 Mean:; 693.967508; 76.680419; Global Min Mean:; 0.000296; 0.000001; Global Max Mean:; 39382.757644; 1733719475.394578; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1011.553602; 174.034399; GPU Time 2 Mean:; 1009.981652; 173.092574; GPU Time 3 Mean:; 40.319334; 1.077444; GPU Time 4 Mean:; 166.083560; 14.812343; GPU Time 5 Mean:; 65.954632; 3.010462; GPU Time 6 Mean:; 30.618912; 1.474082; GPU Time 7 Mean:; 49.720378; 1.846898; GPU Time 8 Mean:; 790.250510; 85.494646; Global Min Mean:; 0.000160; 0.000001; Global Max Mean:; 41624.320429; 1775316319.728350; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1135.551462; 218.378794; GPU Time 2 Mean:; 1133.794812; 217.339897; GPU Time 3 Mean:; 45.302988; 1.422450; GPU Time 4 Mean:; 186.687400; 17.605722; GPU Time 5 Mean:; 74.026228; 3.145966; GPU Time 6 Mean:; 34.451062; 1.498898; GPU Time 7 Mean:; 55.998310; 2.524077; GPU Time 8 Mean:; 886.868940; 108.568153; Global Min Mean:; 0.000044; 0.000000; Global Max Mean:; 52380.374164; 4447149265.301804; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1259.566078; 265.730445; GPU Time 2 Mean:; 1257.612224; 265.809132; GPU Time 3 Mean:; 50.216820; 1.593896; GPU Time 4 Mean:; 207.345222; 20.770774; GPU Time 5 Mean:; 82.085138; 4.419640; GPU Time 6 Mean:; 38.308896; 1.442766; GPU Time 7 Mean:; 62.262096; 2.752559; GPU Time 8 Mean:; 983.517444; 135.917845; Global Min Mean:; 0.000031; 0.000000; Global Max Mean:; 58722.139385; 4656033659.617788; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1383.161462; 310.184977; GPU Time 2 Mean:; 1381.025116; 310.165791; GPU Time 3 Mean:; 55.142414; 1.868032; GPU Time 4 Mean:; 227.893434; 23.076613; GPU Time 5 Mean:; 90.181144; 4.912392; GPU Time 6 Mean:; 42.142316; 1.613540; GPU Time 7 Mean:; 68.458580; 2.945654; GPU Time 8 Mean:; 1079.810296; 162.814186; Global Min Mean:; 0.000020; 0.000000; Global Max Mean:; 60262.616343; 4564801049.911442; Hash Fail Count Mean:; 0.000000; 0.000000;
