non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.563688; 7.463965; GPU Time 2 Mean:; 283.272762; 7.451561; GPU Time 3 Mean:; 20.625430; 0.483722; GPU Time 4 Mean:; 58.013366; 0.471277; GPU Time 5 Mean:; 22.271690; 0.182367; GPU Time 6 Mean:; 16.081600; 0.108781; GPU Time 7 Mean:; 18.817196; 0.081164; GPU Time 8 Mean:; 203.998246; 4.304492; Global Min Mean:; 13.813625; 0.039214; Global Max Mean:; 3830.446599; 4987.029825; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 567.129656; 25.690955; GPU Time 2 Mean:; 566.562612; 25.629955; GPU Time 3 Mean:; 41.214982; 0.729416; GPU Time 4 Mean:; 116.239764; 1.751063; GPU Time 5 Mean:; 44.529970; 0.557539; GPU Time 6 Mean:; 32.230992; 0.413568; GPU Time 7 Mean:; 37.801758; 0.450078; GPU Time 8 Mean:; 407.809476; 15.820249; Global Min Mean:; 13.776403; 0.037524; Global Max Mean:; 3882.236858; 3983.182542; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 850.559322; 45.249421; GPU Time 2 Mean:; 849.715444; 45.176695; GPU Time 3 Mean:; 61.807662; 1.305887; GPU Time 4 Mean:; 174.394694; 2.864744; GPU Time 5 Mean:; 66.971140; 1.324765; GPU Time 6 Mean:; 48.317110; 0.429889; GPU Time 7 Mean:; 56.569398; 0.548991; GPU Time 8 Mean:; 611.590200; 27.304718; Global Min Mean:; 13.765718; 0.036935; Global Max Mean:; 3925.588891; 7017.401354; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1133.987684; 69.034015; GPU Time 2 Mean:; 1132.845388; 68.660925; GPU Time 3 Mean:; 82.431948; 2.351313; GPU Time 4 Mean:; 232.609232; 4.004300; GPU Time 5 Mean:; 89.242860; 1.889161; GPU Time 6 Mean:; 64.445602; 0.579532; GPU Time 7 Mean:; 75.526588; 0.778972; GPU Time 8 Mean:; 815.247030; 40.981096; Global Min Mean:; 13.764046; 0.036711; Global Max Mean:; 3944.385830; 5748.307682; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1417.209592; 112.882608; GPU Time 2 Mean:; 1415.790002; 112.260365; GPU Time 3 Mean:; 102.957608; 2.658228; GPU Time 4 Mean:; 290.855544; 6.444602; GPU Time 5 Mean:; 111.588898; 2.653019; GPU Time 6 Mean:; 80.587410; 0.849512; GPU Time 7 Mean:; 94.427638; 1.241750; GPU Time 8 Mean:; 1018.786480; 65.212486; Global Min Mean:; 13.757732; 0.033784; Global Max Mean:; 3956.639092; 5682.626797; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1701.765886; 230.671953; GPU Time 2 Mean:; 1700.066986; 229.487557; GPU Time 3 Mean:; 123.783716; 4.339316; GPU Time 4 Mean:; 349.226064; 9.049572; GPU Time 5 Mean:; 133.868416; 3.251203; GPU Time 6 Mean:; 96.886018; 1.172777; GPU Time 7 Mean:; 113.378276; 1.547866; GPU Time 8 Mean:; 1223.243414; 135.729331; Global Min Mean:; 13.753508; 0.032776; Global Max Mean:; 3978.726439; 4184.828833; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1985.615346; 293.289921; GPU Time 2 Mean:; 1983.620194; 291.975265; GPU Time 3 Mean:; 144.492858; 5.390539; GPU Time 4 Mean:; 407.623592; 12.324591; GPU Time 5 Mean:; 156.248930; 3.432202; GPU Time 6 Mean:; 113.040250; 1.450847; GPU Time 7 Mean:; 132.364896; 2.331937; GPU Time 8 Mean:; 1427.050958; 170.128877; Global Min Mean:; 13.752518; 0.032342; Global Max Mean:; 3992.385377; 3950.459226; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2268.739074; 369.074693; GPU Time 2 Mean:; 2266.454726; 367.080882; GPU Time 3 Mean:; 165.115354; 6.164486; GPU Time 4 Mean:; 465.740462; 14.940520; GPU Time 5 Mean:; 178.589076; 4.381106; GPU Time 6 Mean:; 129.116812; 1.892937; GPU Time 7 Mean:; 151.214842; 2.572704; GPU Time 8 Mean:; 1630.523472; 210.323215; Global Min Mean:; 13.741713; 0.031010; Global Max Mean:; 4004.115623; 4231.675968; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2552.222388; 451.564788; GPU Time 2 Mean:; 2549.647248; 447.520003; GPU Time 3 Mean:; 185.762470; 6.497380; GPU Time 4 Mean:; 524.163650; 21.386763; GPU Time 5 Mean:; 200.897356; 5.189785; GPU Time 6 Mean:; 145.334994; 2.672898; GPU Time 7 Mean:; 170.265072; 3.632681; GPU Time 8 Mean:; 1834.006530; 253.578425; Global Min Mean:; 13.725616; 0.032675; Global Max Mean:; 4024.156699; 5173.501464; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2836.004536; 543.093506; GPU Time 2 Mean:; 2833.156996; 538.536711; GPU Time 3 Mean:; 206.478458; 7.367371; GPU Time 4 Mean:; 582.537120; 26.427490; GPU Time 5 Mean:; 223.291692; 5.778244; GPU Time 6 Mean:; 161.418896; 2.923580; GPU Time 7 Mean:; 189.313626; 4.740219; GPU Time 8 Mean:; 2037.782640; 303.152476; Global Min Mean:; 13.725616; 0.032675; Global Max Mean:; 4032.364011; 4451.661892; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3119.193244; 630.539158; GPU Time 2 Mean:; 3116.073666; 625.474405; GPU Time 3 Mean:; 227.166064; 8.665820; GPU Time 4 Mean:; 640.778850; 29.508298; GPU Time 5 Mean:; 245.634376; 5.886920; GPU Time 6 Mean:; 177.550048; 3.341993; GPU Time 7 Mean:; 208.189020; 5.194014; GPU Time 8 Mean:; 2241.147980; 344.962689; Global Min Mean:; 13.710933; 0.033808; Global Max Mean:; 4035.864484; 4243.776597; Hash Fail Count Mean:; 0.000000; 0.000000;
