non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.904262; 5.480579; GPU Time 2 Mean:; 143.759524; 5.470155; GPU Time 3 Mean:; 9.871328; 0.097875; GPU Time 4 Mean:; 31.424730; 0.291717; GPU Time 5 Mean:; 11.384088; 0.099123; GPU Time 6 Mean:; 8.235058; 0.057167; GPU Time 7 Mean:; 10.964402; 0.065614; GPU Time 8 Mean:; 101.828804; 3.186965; Global Min Mean:; 6.782539; 40.507597; Global Max Mean:; 2153.131397; 2102.393851; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 288.297050; 16.052199; GPU Time 2 Mean:; 288.018040; 16.023817; GPU Time 3 Mean:; 19.813868; 0.232411; GPU Time 4 Mean:; 63.120662; 1.093829; GPU Time 5 Mean:; 22.892194; 0.406194; GPU Time 6 Mean:; 16.481686; 0.151684; GPU Time 7 Mean:; 22.073692; 0.168369; GPU Time 8 Mean:; 203.820778; 9.179639; Global Min Mean:; 1.677813; 14.596473; Global Max Mean:; 2195.368442; 1627.029602; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 432.862222; 28.005773; GPU Time 2 Mean:; 432.445854; 27.920711; GPU Time 3 Mean:; 29.793270; 0.465788; GPU Time 4 Mean:; 94.850698; 2.327676; GPU Time 5 Mean:; 34.441306; 0.899198; GPU Time 6 Mean:; 24.765374; 0.295932; GPU Time 7 Mean:; 33.095388; 0.427419; GPU Time 8 Mean:; 305.911164; 15.365647; Global Min Mean:; 0.607990; 3.094882; Global Max Mean:; 2223.595008; 2488.248733; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 577.280390; 49.079066; GPU Time 2 Mean:; 576.722182; 48.921857; GPU Time 3 Mean:; 39.776090; 0.682316; GPU Time 4 Mean:; 126.580668; 3.670750; GPU Time 5 Mean:; 45.920000; 1.268670; GPU Time 6 Mean:; 33.069738; 0.411698; GPU Time 7 Mean:; 44.196366; 0.563315; GPU Time 8 Mean:; 407.845754; 26.626823; Global Min Mean:; 0.328302; 0.004983; Global Max Mean:; 2245.521375; 3292.330381; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 721.750976; 73.101009; GPU Time 2 Mean:; 721.055274; 72.932494; GPU Time 3 Mean:; 49.801298; 1.075222; GPU Time 4 Mean:; 158.181312; 5.258107; GPU Time 5 Mean:; 57.356696; 1.521644; GPU Time 6 Mean:; 41.289852; 0.589270; GPU Time 7 Mean:; 55.273052; 0.963480; GPU Time 8 Mean:; 509.913388; 37.780056; Global Min Mean:; 0.302941; 0.000497; Global Max Mean:; 2261.271425; 2755.759559; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 866.347736; 98.226743; GPU Time 2 Mean:; 865.515640; 98.026883; GPU Time 3 Mean:; 59.801532; 1.364940; GPU Time 4 Mean:; 189.780574; 5.951505; GPU Time 5 Mean:; 68.853576; 1.725190; GPU Time 6 Mean:; 49.510546; 0.693069; GPU Time 7 Mean:; 66.277776; 1.178335; GPU Time 8 Mean:; 612.136028; 52.155151; Global Min Mean:; 0.298413; 0.000442; Global Max Mean:; 2276.458767; 2627.309908; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1010.703954; 131.173394; GPU Time 2 Mean:; 1009.729276; 130.646059; GPU Time 3 Mean:; 69.750380; 1.975986; GPU Time 4 Mean:; 221.320870; 7.128489; GPU Time 5 Mean:; 80.324432; 1.939603; GPU Time 6 Mean:; 57.726302; 0.792100; GPU Time 7 Mean:; 77.293474; 1.366828; GPU Time 8 Mean:; 714.236858; 68.790795; Global Min Mean:; 0.293098; 0.000211; Global Max Mean:; 2284.901803; 2206.216565; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1154.998986; 172.269588; GPU Time 2 Mean:; 1153.890392; 171.675226; GPU Time 3 Mean:; 79.718582; 2.663012; GPU Time 4 Mean:; 252.829700; 9.647373; GPU Time 5 Mean:; 91.761308; 2.865108; GPU Time 6 Mean:; 66.008710; 0.931552; GPU Time 7 Mean:; 88.238426; 1.417204; GPU Time 8 Mean:; 816.293148; 88.402775; Global Min Mean:; 0.291764; 0.000185; Global Max Mean:; 2294.980385; 2200.335474; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1299.078828; 216.209420; GPU Time 2 Mean:; 1297.834482; 215.388156; GPU Time 3 Mean:; 89.611150; 3.660308; GPU Time 4 Mean:; 284.407702; 11.702497; GPU Time 5 Mean:; 103.191854; 3.547361; GPU Time 6 Mean:; 74.212224; 0.981587; GPU Time 7 Mean:; 99.333216; 1.870263; GPU Time 8 Mean:; 918.131506; 108.293412; Global Min Mean:; 0.290628; 0.000164; Global Max Mean:; 2300.231514; 2139.161779; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1443.148500; 253.207384; GPU Time 2 Mean:; 1441.741424; 251.725894; GPU Time 3 Mean:; 99.449924; 4.200535; GPU Time 4 Mean:; 315.928670; 13.202517; GPU Time 5 Mean:; 114.624340; 3.700224; GPU Time 6 Mean:; 82.432808; 1.329576; GPU Time 7 Mean:; 110.319018; 1.898795; GPU Time 8 Mean:; 1020.063774; 127.268398; Global Min Mean:; 0.289097; 0.000130; Global Max Mean:; 2305.788157; 2236.361710; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1587.419142; 300.488305; GPU Time 2 Mean:; 1585.874254; 298.800193; GPU Time 3 Mean:; 109.405330; 5.469976; GPU Time 4 Mean:; 347.486442; 15.538516; GPU Time 5 Mean:; 126.073392; 4.243442; GPU Time 6 Mean:; 90.695154; 1.435874; GPU Time 7 Mean:; 121.318954; 2.106637; GPU Time 8 Mean:; 1122.049898; 149.214284; Global Min Mean:; 0.286977; 0.000101; Global Max Mean:; 2319.484659; 1892.024748; Hash Fail Count Mean:; 0.000000; 0.000000;
