non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.286108; 0.374013; GPU Time 2 Mean:; 21.262656; 0.371503; GPU Time 3 Mean:; 0.624280; 0.000451; GPU Time 4 Mean:; 7.517190; 0.034198; GPU Time 5 Mean:; 1.787028; 0.003862; GPU Time 6 Mean:; 1.263218; 0.001256; GPU Time 7 Mean:; 3.671440; 0.010699; GPU Time 8 Mean:; 12.558564; 0.172562; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 13127.272636; 25529380.514495; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.330628; 0.980553; GPU Time 2 Mean:; 42.285072; 0.976110; GPU Time 3 Mean:; 1.252662; 0.001198; GPU Time 4 Mean:; 14.907070; 0.114847; GPU Time 5 Mean:; 3.572848; 0.013551; GPU Time 6 Mean:; 2.523160; 0.003934; GPU Time 7 Mean:; 7.224224; 0.039087; GPU Time 8 Mean:; 25.010912; 0.458003; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 18373.568150; 20280187.800832; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.305266; 1.722968; GPU Time 2 Mean:; 63.237024; 1.719142; GPU Time 3 Mean:; 1.879182; 0.002198; GPU Time 4 Mean:; 22.289460; 0.233665; GPU Time 5 Mean:; 5.334810; 0.024800; GPU Time 6 Mean:; 3.796106; 0.010514; GPU Time 7 Mean:; 10.787780; 0.106975; GPU Time 8 Mean:; 37.404502; 0.870227; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 20621.492045; 12831435.626966; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 84.447186; 3.499323; GPU Time 2 Mean:; 84.357124; 3.493853; GPU Time 3 Mean:; 2.550754; 0.021978; GPU Time 4 Mean:; 29.688086; 0.691303; GPU Time 5 Mean:; 7.110170; 0.085847; GPU Time 6 Mean:; 5.065012; 0.020875; GPU Time 7 Mean:; 14.353792; 0.234599; GPU Time 8 Mean:; 49.902474; 1.321297; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22026.233708; 5895439.901352; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.489208; 4.248592; GPU Time 2 Mean:; 105.377524; 4.243870; GPU Time 3 Mean:; 3.181644; 0.023431; GPU Time 4 Mean:; 37.096018; 0.880217; GPU Time 5 Mean:; 8.836392; 0.108006; GPU Time 6 Mean:; 6.333258; 0.038926; GPU Time 7 Mean:; 17.961034; 0.342293; GPU Time 8 Mean:; 62.318206; 1.811338; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22795.534131; 4198426.569131; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.538966; 6.568268; GPU Time 2 Mean:; 126.405546; 6.562024; GPU Time 3 Mean:; 3.815238; 0.024953; GPU Time 4 Mean:; 44.563788; 1.197888; GPU Time 5 Mean:; 10.533844; 0.140841; GPU Time 6 Mean:; 7.630502; 0.047961; GPU Time 7 Mean:; 21.623246; 0.499167; GPU Time 8 Mean:; 74.691640; 3.105123; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23197.725493; 3811725.603215; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.441430; 8.244481; GPU Time 2 Mean:; 147.286270; 8.238793; GPU Time 3 Mean:; 4.463372; 0.033671; GPU Time 4 Mean:; 51.923952; 1.261866; GPU Time 5 Mean:; 12.263170; 0.170800; GPU Time 6 Mean:; 8.881052; 0.049581; GPU Time 7 Mean:; 25.200816; 0.575593; GPU Time 8 Mean:; 87.018972; 4.629808; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23615.135850; 1391903.434414; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.235822; 10.114594; GPU Time 2 Mean:; 168.058878; 10.107663; GPU Time 3 Mean:; 5.090764; 0.033609; GPU Time 4 Mean:; 59.357410; 1.380912; GPU Time 5 Mean:; 13.950542; 0.206394; GPU Time 6 Mean:; 10.156196; 0.061825; GPU Time 7 Mean:; 28.857264; 0.662272; GPU Time 8 Mean:; 99.183634; 6.120446; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23818.762027; 717870.380151; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.937014; 11.855260; GPU Time 2 Mean:; 188.738204; 11.844194; GPU Time 3 Mean:; 5.736124; 0.044268; GPU Time 4 Mean:; 66.684454; 1.394518; GPU Time 5 Mean:; 15.625290; 0.227760; GPU Time 6 Mean:; 11.406102; 0.059830; GPU Time 7 Mean:; 32.471092; 0.711382; GPU Time 8 Mean:; 111.350184; 7.651279; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23934.358909; 454205.059530; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 209.547392; 14.049158; GPU Time 2 Mean:; 209.318582; 14.052022; GPU Time 3 Mean:; 6.374902; 0.064257; GPU Time 4 Mean:; 74.032210; 1.634002; GPU Time 5 Mean:; 17.315804; 0.293648; GPU Time 6 Mean:; 12.695146; 0.087964; GPU Time 7 Mean:; 36.058026; 0.776392; GPU Time 8 Mean:; 123.391378; 8.884135; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24027.746634; 403715.839427; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 230.285332; 19.528479; GPU Time 2 Mean:; 230.034632; 19.531856; GPU Time 3 Mean:; 7.002430; 0.067018; GPU Time 4 Mean:; 81.393562; 2.068989; GPU Time 5 Mean:; 18.992020; 0.354469; GPU Time 6 Mean:; 13.984570; 0.115304; GPU Time 7 Mean:; 39.670564; 0.939573; GPU Time 8 Mean:; 135.563112; 12.107088; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24071.215971; 362054.785152; Hash Fail Count Mean:; 0.000000; 0.000000;
