non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.594370; 7.714305; GPU Time 2 Mean:; 281.312766; 7.695389; GPU Time 3 Mean:; 20.484218; 0.614241; GPU Time 4 Mean:; 57.916106; 0.611288; GPU Time 5 Mean:; 22.158192; 0.162159; GPU Time 6 Mean:; 16.025244; 0.101524; GPU Time 7 Mean:; 18.873274; 0.286223; GPU Time 8 Mean:; 202.290300; 4.394110; Global Min Mean:; 13.857482; 0.031790; Global Max Mean:; 3842.330991; 9490.326745; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 563.855730; 38.232987; GPU Time 2 Mean:; 563.302494; 38.216460; GPU Time 3 Mean:; 41.142346; 1.397029; GPU Time 4 Mean:; 116.008676; 3.211989; GPU Time 5 Mean:; 44.425564; 0.620006; GPU Time 6 Mean:; 32.087798; 0.363728; GPU Time 7 Mean:; 37.775822; 0.923830; GPU Time 8 Mean:; 404.879156; 18.015692; Global Min Mean:; 13.820701; 0.036297; Global Max Mean:; 3906.243076; 5401.453550; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 845.575778; 61.483151; GPU Time 2 Mean:; 844.744124; 61.715499; GPU Time 3 Mean:; 61.710730; 1.847022; GPU Time 4 Mean:; 174.009844; 5.039427; GPU Time 5 Mean:; 66.613818; 0.986897; GPU Time 6 Mean:; 48.212800; 0.645607; GPU Time 7 Mean:; 56.605418; 1.257727; GPU Time 8 Mean:; 607.115160; 31.346994; Global Min Mean:; 13.801373; 0.031455; Global Max Mean:; 3937.120637; 5722.211016; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1127.143288; 91.329750; GPU Time 2 Mean:; 1126.044330; 91.717965; GPU Time 3 Mean:; 82.123614; 1.932055; GPU Time 4 Mean:; 231.850198; 7.768938; GPU Time 5 Mean:; 88.807214; 1.670328; GPU Time 6 Mean:; 64.250212; 1.092363; GPU Time 7 Mean:; 75.382918; 1.521874; GPU Time 8 Mean:; 809.540684; 50.090600; Global Min Mean:; 13.758832; 0.034566; Global Max Mean:; 3952.637445; 5186.979700; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1408.815350; 144.117918; GPU Time 2 Mean:; 1407.443658; 144.428129; GPU Time 3 Mean:; 102.505090; 2.500203; GPU Time 4 Mean:; 289.935232; 12.023142; GPU Time 5 Mean:; 111.186410; 2.911513; GPU Time 6 Mean:; 80.282188; 1.702127; GPU Time 7 Mean:; 94.218526; 1.547517; GPU Time 8 Mean:; 1011.837512; 77.371904; Global Min Mean:; 13.740154; 0.033307; Global Max Mean:; 3971.231018; 4812.079040; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1690.905350; 202.840410; GPU Time 2 Mean:; 1689.258212; 203.003615; GPU Time 3 Mean:; 123.052964; 3.513804; GPU Time 4 Mean:; 347.924308; 14.905797; GPU Time 5 Mean:; 133.394740; 3.385709; GPU Time 6 Mean:; 96.418472; 2.254958; GPU Time 7 Mean:; 113.021026; 2.056290; GPU Time 8 Mean:; 1214.496612; 108.203830; Global Min Mean:; 13.729503; 0.031915; Global Max Mean:; 3984.401668; 4370.930053; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1972.726276; 263.925085; GPU Time 2 Mean:; 1970.808322; 264.021177; GPU Time 3 Mean:; 143.529778; 4.041923; GPU Time 4 Mean:; 405.895292; 15.475053; GPU Time 5 Mean:; 155.684060; 3.788615; GPU Time 6 Mean:; 112.538266; 2.503538; GPU Time 7 Mean:; 131.752828; 2.067522; GPU Time 8 Mean:; 1416.957648; 148.609030; Global Min Mean:; 13.719986; 0.030389; Global Max Mean:; 3995.883117; 4182.897479; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2254.487896; 324.559944; GPU Time 2 Mean:; 2252.286302; 323.936459; GPU Time 3 Mean:; 164.006490; 4.320992; GPU Time 4 Mean:; 463.932012; 18.746568; GPU Time 5 Mean:; 177.859282; 3.961696; GPU Time 6 Mean:; 128.718090; 3.076470; GPU Time 7 Mean:; 150.591432; 2.769944; GPU Time 8 Mean:; 1619.299296; 179.142012; Global Min Mean:; 13.715215; 0.029909; Global Max Mean:; 4006.178585; 4514.044910; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2536.461522; 406.468518; GPU Time 2 Mean:; 2533.979542; 405.691980; GPU Time 3 Mean:; 184.506336; 5.863426; GPU Time 4 Mean:; 522.084932; 23.830702; GPU Time 5 Mean:; 200.212676; 4.951757; GPU Time 6 Mean:; 144.813516; 3.944523; GPU Time 7 Mean:; 169.456570; 3.061057; GPU Time 8 Mean:; 1821.716960; 223.251816; Global Min Mean:; 13.699613; 0.028073; Global Max Mean:; 4012.780098; 4067.190908; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2818.151160; 484.951058; GPU Time 2 Mean:; 2815.398382; 483.827028; GPU Time 3 Mean:; 205.117026; 6.435487; GPU Time 4 Mean:; 580.229544; 26.705446; GPU Time 5 Mean:; 222.493702; 5.735665; GPU Time 6 Mean:; 160.945276; 4.102510; GPU Time 7 Mean:; 188.347294; 3.325293; GPU Time 8 Mean:; 2023.750818; 265.451971; Global Min Mean:; 13.699613; 0.028073; Global Max Mean:; 4021.622244; 4562.838274; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3100.105190; 567.967377; GPU Time 2 Mean:; 3097.084278; 566.837553; GPU Time 3 Mean:; 225.658052; 7.414705; GPU Time 4 Mean:; 638.295512; 30.739706; GPU Time 5 Mean:; 244.756750; 6.016791; GPU Time 6 Mean:; 177.002424; 4.519063; GPU Time 7 Mean:; 207.252788; 4.185285; GPU Time 8 Mean:; 2226.205650; 308.643662; Global Min Mean:; 13.696062; 0.028174; Global Max Mean:; 4031.151999; 4797.631603; Hash Fail Count Mean:; 0.000000; 0.000000;
