non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 516.055570; 680.003023; GPU Time 2 Mean:; 515.471077; 678.299935; GPU Time 3 Mean:; 25.154290; 4.128617; GPU Time 4 Mean:; 127.229470; 41.034478; GPU Time 5 Mean:; 83.088977; 20.676113; GPU Time 6 Mean:; 20.186419; 1.073756; GPU Time 7 Mean:; 22.982697; 1.056992; GPU Time 8 Mean:; 362.428272; 333.044832; Global Min Mean:; 13.835850; 0.023593; Global Max Mean:; 3830.241912; 7906.909197; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1010.552948; 1512.814348; GPU Time 2 Mean:; 1009.416474; 1509.018747; GPU Time 3 Mean:; 49.312256; 7.654926; GPU Time 4 Mean:; 249.016579; 92.612337; GPU Time 5 Mean:; 162.314608; 44.778022; GPU Time 6 Mean:; 39.457811; 2.169220; GPU Time 7 Mean:; 45.358426; 7.244019; GPU Time 8 Mean:; 709.806908; 740.863209; Global Min Mean:; 13.784746; 0.030313; Global Max Mean:; 3890.549679; 6088.142362; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1510.176846; 2939.822991; GPU Time 2 Mean:; 1508.483798; 2932.790950; GPU Time 3 Mean:; 73.775606; 12.591222; GPU Time 4 Mean:; 372.003527; 180.017914; GPU Time 5 Mean:; 242.290854; 84.061430; GPU Time 6 Mean:; 58.924506; 4.266490; GPU Time 7 Mean:; 67.978593; 21.643513; GPU Time 8 Mean:; 1060.795722; 1459.250947; Global Min Mean:; 13.752041; 0.027649; Global Max Mean:; 3936.928528; 5745.900020; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2006.628421; 4189.121395; GPU Time 2 Mean:; 2004.383860; 4179.118804; GPU Time 3 Mean:; 97.969367; 17.155711; GPU Time 4 Mean:; 494.781576; 269.147641; GPU Time 5 Mean:; 321.702268; 119.036426; GPU Time 6 Mean:; 78.272489; 6.011456; GPU Time 7 Mean:; 91.080091; 49.752694; GPU Time 8 Mean:; 1409.100634; 2089.651934; Global Min Mean:; 13.736797; 0.026808; Global Max Mean:; 3951.480382; 6611.059674; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2503.380996; 5676.325846; GPU Time 2 Mean:; 2500.585553; 5662.888757; GPU Time 3 Mean:; 122.132688; 22.456508; GPU Time 4 Mean:; 617.996976; 385.015087; GPU Time 5 Mean:; 401.090523; 159.021608; GPU Time 6 Mean:; 97.623458; 8.249225; GPU Time 7 Mean:; 114.640063; 95.549254; GPU Time 8 Mean:; 1757.300409; 2839.496527; Global Min Mean:; 13.731516; 0.027151; Global Max Mean:; 3971.298418; 7388.787377; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2999.379079; 7065.615969; GPU Time 2 Mean:; 2996.030686; 7049.204283; GPU Time 3 Mean:; 146.362164; 28.105211; GPU Time 4 Mean:; 741.231335; 512.876158; GPU Time 5 Mean:; 480.220729; 196.388166; GPU Time 6 Mean:; 116.953263; 10.215476; GPU Time 7 Mean:; 138.501130; 161.497583; GPU Time 8 Mean:; 2104.659639; 3534.757622; Global Min Mean:; 13.724884; 0.025368; Global Max Mean:; 3988.104859; 7246.478134; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3494.415046; 7740.931512; GPU Time 2 Mean:; 3490.516493; 7723.419058; GPU Time 3 Mean:; 170.382891; 29.874975; GPU Time 4 Mean:; 864.579349; 633.367697; GPU Time 5 Mean:; 559.230981; 208.816901; GPU Time 6 Mean:; 136.240971; 11.140636; GPU Time 7 Mean:; 162.639809; 252.032751; GPU Time 8 Mean:; 2451.155281; 3851.540582; Global Min Mean:; 13.717631; 0.024468; Global Max Mean:; 3998.187829; 7980.520801; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3989.419373; 8517.009411; GPU Time 2 Mean:; 3984.971360; 8498.533909; GPU Time 3 Mean:; 194.400114; 31.434552; GPU Time 4 Mean:; 988.155041; 788.537209; GPU Time 5 Mean:; 638.179002; 221.473552; GPU Time 6 Mean:; 155.525559; 12.371841; GPU Time 7 Mean:; 187.071567; 363.366469; GPU Time 8 Mean:; 2797.395489; 4185.022581; Global Min Mean:; 13.714154; 0.023623; Global Max Mean:; 4011.937081; 7684.403370; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4481.693990; 8754.826040; GPU Time 2 Mean:; 4476.700309; 8736.286811; GPU Time 3 Mean:; 218.267942; 31.227886; GPU Time 4 Mean:; 1111.542227; 915.770334; GPU Time 5 Mean:; 716.459951; 224.883114; GPU Time 6 Mean:; 174.685662; 12.717768; GPU Time 7 Mean:; 212.113035; 479.731529; GPU Time 8 Mean:; 3141.253568; 4268.542066; Global Min Mean:; 13.711403; 0.023561; Global Max Mean:; 4028.462081; 8331.915224; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4980.314082; 9548.461066; GPU Time 2 Mean:; 4974.770176; 9529.539320; GPU Time 3 Mean:; 242.428633; 31.665436; GPU Time 4 Mean:; 1236.997590; 1157.533161; GPU Time 5 Mean:; 795.718044; 230.208270; GPU Time 6 Mean:; 194.098690; 13.928879; GPU Time 7 Mean:; 237.980158; 631.812769; GPU Time 8 Mean:; 3489.084187; 4440.951620; Global Min Mean:; 13.711403; 0.023561; Global Max Mean:; 4038.729348; 7588.288672; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5480.980369; 10663.354348; GPU Time 2 Mean:; 5474.882810; 10643.128810; GPU Time 3 Mean:; 266.764429; 33.329749; GPU Time 4 Mean:; 1363.344122; 1409.546698; GPU Time 5 Mean:; 875.237729; 247.421904; GPU Time 6 Mean:; 213.579974; 15.629019; GPU Time 7 Mean:; 264.405955; 795.879123; GPU Time 8 Mean:; 3837.888007; 4833.692832; Global Min Mean:; 13.704326; 0.021784; Global Max Mean:; 4049.490236; 7962.622614; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5979.325587; 12497.468947; GPU Time 2 Mean:; 5972.676351; 12473.814496; GPU Time 3 Mean:; 290.885198; 38.930964; GPU Time 4 Mean:; 1489.219769; 1706.905590; GPU Time 5 Mean:; 954.351290; 285.399007; GPU Time 6 Mean:; 232.977663; 18.567009; GPU Time 7 Mean:; 290.855790; 975.154852; GPU Time 8 Mean:; 4185.061956; 5584.190436; Global Min Mean:; 13.704251; 0.021785; Global Max Mean:; 4054.865168; 7462.928645; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6475.680669; 13055.926847; GPU Time 2 Mean:; 6468.481906; 13032.099719; GPU Time 3 Mean:; 314.831166; 39.582357; GPU Time 4 Mean:; 1614.626639; 2003.430541; GPU Time 5 Mean:; 1033.154520; 284.593982; GPU Time 6 Mean:; 252.303847; 19.572235; GPU Time 7 Mean:; 317.225106; 1186.682773; GPU Time 8 Mean:; 4530.894811; 5568.077997; Global Min Mean:; 13.684298; 0.035972; Global Max Mean:; 4058.974072; 6912.747177; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6978.884731; 14026.934025; GPU Time 2 Mean:; 6971.127997; 14001.944084; GPU Time 3 Mean:; 339.456171; 43.979809; GPU Time 4 Mean:; 1742.176886; 2338.472933; GPU Time 5 Mean:; 1113.154530; 299.543797; GPU Time 6 Mean:; 271.857434; 20.999978; GPU Time 7 Mean:; 344.293149; 1422.969612; GPU Time 8 Mean:; 4880.733156; 5783.598417; Global Min Mean:; 13.679326; 0.040631; Global Max Mean:; 4065.688666; 6402.091739; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7481.019450; 15329.562359; GPU Time 2 Mean:; 7472.707929; 15302.474511; GPU Time 3 Mean:; 363.714314; 49.140776; GPU Time 4 Mean:; 1869.840543; 2727.654470; GPU Time 5 Mean:; 1192.806423; 320.412437; GPU Time 6 Mean:; 291.392079; 22.805345; GPU Time 7 Mean:; 371.852033; 1689.049534; GPU Time 8 Mean:; 5229.765168; 6143.714336; Global Min Mean:; 13.669344; 0.041281; Global Max Mean:; 4068.056090; 6195.727828; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7982.563371; 16307.604191; GPU Time 2 Mean:; 7973.698110; 16279.224055; GPU Time 3 Mean:; 388.001194; 53.397943; GPU Time 4 Mean:; 1997.417895; 3049.218021; GPU Time 5 Mean:; 1272.280569; 339.641762; GPU Time 6 Mean:; 310.888105; 24.158088; GPU Time 7 Mean:; 399.542556; 1973.160839; GPU Time 8 Mean:; 5578.264639; 6525.809462; Global Min Mean:; 13.666830; 0.041509; Global Max Mean:; 4069.839346; 5941.765775; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8487.897414; 18067.180637; GPU Time 2 Mean:; 8478.476663; 18035.725409; GPU Time 3 Mean:; 412.433534; 58.401906; GPU Time 4 Mean:; 2126.115550; 3518.266827; GPU Time 5 Mean:; 1352.249087; 374.161464; GPU Time 6 Mean:; 330.543820; 26.500827; GPU Time 7 Mean:; 427.692483; 2330.485879; GPU Time 8 Mean:; 5929.282635; 7150.696579; Global Min Mean:; 13.666830; 0.041509; Global Max Mean:; 4070.109033; 5927.666961; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8992.578925; 20394.584840; GPU Time 2 Mean:; 8982.602024; 20358.661576; GPU Time 3 Mean:; 436.845527; 67.266396; GPU Time 4 Mean:; 2254.925471; 3925.381068; GPU Time 5 Mean:; 1432.083447; 431.956379; GPU Time 6 Mean:; 350.235347; 29.462248; GPU Time 7 Mean:; 456.054011; 2668.871429; GPU Time 8 Mean:; 6279.558583; 8285.844709; Global Min Mean:; 13.659454; 0.039741; Global Max Mean:; 4077.608311; 5701.532084; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9495.300264; 22219.418132; GPU Time 2 Mean:; 9484.769087; 22179.737426; GPU Time 3 Mean:; 461.163256; 73.612915; GPU Time 4 Mean:; 2383.140558; 4347.022942; GPU Time 5 Mean:; 1511.623862; 475.656171; GPU Time 6 Mean:; 369.786260; 32.127086; GPU Time 7 Mean:; 484.258483; 3039.955431; GPU Time 8 Mean:; 6628.564908; 9137.002169; Global Min Mean:; 13.659454; 0.039741; Global Max Mean:; 4078.388490; 5579.417576; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9995.655633; 23875.064091; GPU Time 2 Mean:; 9984.573103; 23832.528072; GPU Time 3 Mean:; 485.380735; 79.794755; GPU Time 4 Mean:; 2510.804386; 4789.865292; GPU Time 5 Mean:; 1590.875821; 516.691983; GPU Time 6 Mean:; 389.241032; 34.513551; GPU Time 7 Mean:; 512.302918; 3406.050402; GPU Time 8 Mean:; 6975.864675; 9860.008718; Global Min Mean:; 13.656446; 0.038651; Global Max Mean:; 4084.793466; 5300.843380; Hash Fail Count Mean:; 0.000000; 0.000000;
