non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.218890; 0.999838; GPU Time 2 Mean:; 13.203328; 0.997914; GPU Time 3 Mean:; 0.304894; 0.000235; GPU Time 4 Mean:; 6.168060; 0.691341; GPU Time 5 Mean:; 1.095704; 0.001250; GPU Time 6 Mean:; 0.779038; 0.000984; GPU Time 7 Mean:; 3.512284; 0.617895; GPU Time 8 Mean:; 6.175706; 0.046571; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 724.655495; 0.003917; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25.812132; 1.719796; GPU Time 2 Mean:; 25.782480; 1.712073; GPU Time 3 Mean:; 0.607010; 0.000738; GPU Time 4 Mean:; 11.928118; 0.880040; GPU Time 5 Mean:; 2.165454; 0.009131; GPU Time 6 Mean:; 1.556012; 0.004993; GPU Time 7 Mean:; 6.644908; 0.735192; GPU Time 8 Mean:; 12.138302; 0.240506; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.692081; 0.000198; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.175708; 2.172550; GPU Time 2 Mean:; 38.132316; 2.162242; GPU Time 3 Mean:; 0.908632; 0.001186; GPU Time 4 Mean:; 17.539630; 0.959800; GPU Time 5 Mean:; 3.214586; 0.012615; GPU Time 6 Mean:; 2.329748; 0.006620; GPU Time 7 Mean:; 9.660346; 0.782996; GPU Time 8 Mean:; 18.028216; 0.391761; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.698738; 0.000038; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50.459898; 2.802612; GPU Time 2 Mean:; 50.402954; 2.788601; GPU Time 3 Mean:; 1.208748; 0.001761; GPU Time 4 Mean:; 23.108384; 1.050581; GPU Time 5 Mean:; 4.264602; 0.018139; GPU Time 6 Mean:; 3.097234; 0.009452; GPU Time 7 Mean:; 12.642880; 0.816070; GPU Time 8 Mean:; 23.887394; 0.592783; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.700872; 0.000025; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.747066; 3.407094; GPU Time 2 Mean:; 62.676100; 3.389395; GPU Time 3 Mean:; 1.510046; 0.001778; GPU Time 4 Mean:; 28.676998; 1.231374; GPU Time 5 Mean:; 5.319010; 0.021564; GPU Time 6 Mean:; 3.866582; 0.011712; GPU Time 7 Mean:; 15.621168; 0.900620; GPU Time 8 Mean:; 29.745942; 0.690398; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.701825; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.961530; 3.837051; GPU Time 2 Mean:; 74.876966; 3.818484; GPU Time 3 Mean:; 1.809922; 0.002131; GPU Time 4 Mean:; 34.202796; 1.289062; GPU Time 5 Mean:; 6.356392; 0.024631; GPU Time 6 Mean:; 4.627224; 0.013226; GPU Time 7 Mean:; 18.579954; 0.928280; GPU Time 8 Mean:; 35.577448; 0.831864; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.702192; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.285420; 4.466766; GPU Time 2 Mean:; 87.187044; 4.446725; GPU Time 3 Mean:; 2.114490; 0.002575; GPU Time 4 Mean:; 39.788612; 1.369188; GPU Time 5 Mean:; 7.417220; 0.046505; GPU Time 6 Mean:; 5.403918; 0.017963; GPU Time 7 Mean:; 21.553852; 0.968017; GPU Time 8 Mean:; 41.448308; 1.012967; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.702360; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 99.601230; 5.034170; GPU Time 2 Mean:; 99.489020; 5.012677; GPU Time 3 Mean:; 2.420680; 0.003622; GPU Time 4 Mean:; 45.358680; 1.507493; GPU Time 5 Mean:; 8.466076; 0.056961; GPU Time 6 Mean:; 6.174210; 0.019569; GPU Time 7 Mean:; 24.535426; 1.013406; GPU Time 8 Mean:; 47.322936; 1.150854; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.702644; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.989934; 5.751040; GPU Time 2 Mean:; 111.863894; 5.726205; GPU Time 3 Mean:; 2.724924; 0.004423; GPU Time 4 Mean:; 50.972322; 1.648809; GPU Time 5 Mean:; 9.512882; 0.062626; GPU Time 6 Mean:; 6.944922; 0.021086; GPU Time 7 Mean:; 27.549538; 1.091860; GPU Time 8 Mean:; 53.233286; 1.383484; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702763; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 124.331466; 6.619570; GPU Time 2 Mean:; 124.191806; 6.591024; GPU Time 3 Mean:; 3.029870; 0.005691; GPU Time 4 Mean:; 56.578126; 1.779872; GPU Time 5 Mean:; 10.556910; 0.071456; GPU Time 6 Mean:; 7.719246; 0.024660; GPU Time 7 Mean:; 30.560518; 1.140577; GPU Time 8 Mean:; 59.102520; 1.652621; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702904; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.681680; 7.765932; GPU Time 2 Mean:; 136.528090; 7.731654; GPU Time 3 Mean:; 3.333484; 0.006166; GPU Time 4 Mean:; 62.191882; 2.076165; GPU Time 5 Mean:; 11.604562; 0.082259; GPU Time 6 Mean:; 8.493782; 0.031868; GPU Time 7 Mean:; 33.584820; 1.290595; GPU Time 8 Mean:; 64.970624; 1.916388; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703140; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
