non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.177450; 1.437614; GPU Time 2 Mean:; 13.162910; 1.435027; GPU Time 3 Mean:; 0.300706; 0.000680; GPU Time 4 Mean:; 6.119238; 1.136217; GPU Time 5 Mean:; 1.096116; 0.002285; GPU Time 6 Mean:; 0.775758; 0.001215; GPU Time 7 Mean:; 3.466196; 1.060598; GPU Time 8 Mean:; 6.188368; 0.063300; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 724.644348; 0.003116; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26.016100; 3.491399; GPU Time 2 Mean:; 25.986380; 3.463777; GPU Time 3 Mean:; 0.601714; 0.001828; GPU Time 4 Mean:; 12.035100; 2.320726; GPU Time 5 Mean:; 2.179298; 0.016881; GPU Time 6 Mean:; 1.560916; 0.004805; GPU Time 7 Mean:; 6.711784; 2.070965; GPU Time 8 Mean:; 12.242496; 0.255572; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.687729; 0.000262; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.559780; 4.315460; GPU Time 2 Mean:; 38.516206; 4.284658; GPU Time 3 Mean:; 0.905158; 0.005038; GPU Time 4 Mean:; 17.725286; 2.723766; GPU Time 5 Mean:; 3.230790; 0.020707; GPU Time 6 Mean:; 2.331726; 0.005860; GPU Time 7 Mean:; 9.807680; 2.359564; GPU Time 8 Mean:; 18.232638; 0.361561; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.695958; 0.000054; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50.919528; 4.896034; GPU Time 2 Mean:; 50.862578; 4.863320; GPU Time 3 Mean:; 1.201334; 0.005646; GPU Time 4 Mean:; 23.296304; 2.962636; GPU Time 5 Mean:; 4.277284; 0.025588; GPU Time 6 Mean:; 3.101720; 0.007393; GPU Time 7 Mean:; 12.797364; 2.526934; GPU Time 8 Mean:; 24.161020; 0.484044; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.699205; 0.000026; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.309002; 5.699258; GPU Time 2 Mean:; 63.236986; 5.668384; GPU Time 3 Mean:; 1.501492; 0.006698; GPU Time 4 Mean:; 28.866246; 3.354693; GPU Time 5 Mean:; 5.332116; 0.031679; GPU Time 6 Mean:; 3.871862; 0.009733; GPU Time 7 Mean:; 15.773642; 2.761929; GPU Time 8 Mean:; 30.102190; 0.576289; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.700541; 0.000018; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.788458; 6.683853; GPU Time 2 Mean:; 75.702772; 6.651026; GPU Time 3 Mean:; 1.800398; 0.007813; GPU Time 4 Mean:; 34.462220; 3.697236; GPU Time 5 Mean:; 6.405796; 0.048302; GPU Time 6 Mean:; 4.653866; 0.022584; GPU Time 7 Mean:; 18.741102; 2.985377; GPU Time 8 Mean:; 36.131398; 0.767576; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.701355; 0.000010; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.382268; 8.102417; GPU Time 2 Mean:; 88.282798; 8.067293; GPU Time 3 Mean:; 2.113108; 0.012190; GPU Time 4 Mean:; 40.181032; 4.431739; GPU Time 5 Mean:; 7.462852; 0.056385; GPU Time 6 Mean:; 5.429430; 0.032296; GPU Time 7 Mean:; 21.848334; 3.477501; GPU Time 8 Mean:; 42.116478; 0.899080; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.702162; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 101.011488; 10.011644; GPU Time 2 Mean:; 100.898130; 9.974703; GPU Time 3 Mean:; 2.423112; 0.017424; GPU Time 4 Mean:; 45.928846; 5.657898; GPU Time 5 Mean:; 8.511000; 0.059620; GPU Time 6 Mean:; 6.211806; 0.039048; GPU Time 7 Mean:; 24.957626; 4.403296; GPU Time 8 Mean:; 48.113600; 1.056707; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.702538; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.442768; 11.041875; GPU Time 2 Mean:; 113.315780; 11.001441; GPU Time 3 Mean:; 2.729078; 0.023212; GPU Time 4 Mean:; 51.452944; 6.200473; GPU Time 5 Mean:; 9.552740; 0.071053; GPU Time 6 Mean:; 6.982848; 0.045518; GPU Time 7 Mean:; 27.904520; 4.724644; GPU Time 8 Mean:; 54.154956; 1.125217; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702617; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.765210; 12.147144; GPU Time 2 Mean:; 125.624694; 12.104203; GPU Time 3 Mean:; 3.029956; 0.024578; GPU Time 4 Mean:; 56.991596; 6.722534; GPU Time 5 Mean:; 10.598746; 0.080768; GPU Time 6 Mean:; 7.771454; 0.052669; GPU Time 7 Mean:; 30.810758; 5.112357; GPU Time 8 Mean:; 60.075174; 1.213680; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702646; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 138.220496; 13.762217; GPU Time 2 Mean:; 138.065818; 13.715001; GPU Time 3 Mean:; 3.333854; 0.026603; GPU Time 4 Mean:; 62.601410; 7.188452; GPU Time 5 Mean:; 11.669526; 0.088992; GPU Time 6 Mean:; 8.540580; 0.054794; GPU Time 7 Mean:; 33.773426; 5.361469; GPU Time 8 Mean:; 66.052196; 1.522927; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702839; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
