non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.223309; 13.818945; GPU Time 2 Mean:; 29.194869; 13.815601; GPU Time 3 Mean:; 1.183076; 0.012382; GPU Time 4 Mean:; 12.683209; 14.668564; GPU Time 5 Mean:; 4.500563; 0.119865; GPU Time 6 Mean:; 1.283801; 0.008244; GPU Time 7 Mean:; 5.570587; 15.132072; GPU Time 8 Mean:; 14.431156; 0.347620; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 724.648974; 0.006341; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55.133772; 33.985859; GPU Time 2 Mean:; 55.080527; 33.977175; GPU Time 3 Mean:; 2.164544; 0.047284; GPU Time 4 Mean:; 23.686780; 35.163018; GPU Time 5 Mean:; 8.527040; 0.398009; GPU Time 6 Mean:; 2.478415; 0.033171; GPU Time 7 Mean:; 10.102191; 35.131481; GPU Time 8 Mean:; 27.485574; 1.427958; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 724.691946; 0.000220; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 79.569368; 64.457191; GPU Time 2 Mean:; 79.492857; 64.442057; GPU Time 3 Mean:; 3.188258; 0.101974; GPU Time 4 Mean:; 34.101139; 64.897478; GPU Time 5 Mean:; 12.298347; 0.881570; GPU Time 6 Mean:; 3.605930; 0.078227; GPU Time 7 Mean:; 14.437814; 63.474138; GPU Time 8 Mean:; 39.661827; 2.807677; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.697811; 0.000055; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 103.307393; 139.570579; GPU Time 2 Mean:; 103.208759; 139.537001; GPU Time 3 Mean:; 4.265897; 0.162604; GPU Time 4 Mean:; 44.423030; 139.451502; GPU Time 5 Mean:; 15.876701; 1.590886; GPU Time 6 Mean:; 4.675682; 0.140818; GPU Time 7 Mean:; 18.996751; 131.676892; GPU Time 8 Mean:; 51.218930; 4.604512; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.700042; 0.000033; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.755233; 212.466013; GPU Time 2 Mean:; 125.634795; 212.409443; GPU Time 3 Mean:; 5.272856; 0.251768; GPU Time 4 Mean:; 54.009168; 210.371863; GPU Time 5 Mean:; 19.297103; 2.510281; GPU Time 6 Mean:; 5.704280; 0.218726; GPU Time 7 Mean:; 23.068256; 198.380670; GPU Time 8 Mean:; 62.329089; 6.820771; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.700720; 0.000031; Hash Fail Count Mean:; 2.680000; 351.937600;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.385158; 283.376955; GPU Time 2 Mean:; 147.244043; 283.279711; GPU Time 3 Mean:; 6.208940; 0.382354; GPU Time 4 Mean:; 63.137870; 269.503954; GPU Time 5 Mean:; 22.638511; 3.636993; GPU Time 6 Mean:; 6.706007; 0.324145; GPU Time 7 Mean:; 26.810995; 252.494438; GPU Time 8 Mean:; 73.170850; 9.576538; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.701465; 0.000025; Hash Fail Count Mean:; 2.680000; 351.937600;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.940331; 373.317871; GPU Time 2 Mean:; 168.778293; 373.163858; GPU Time 3 Mean:; 7.169625; 0.542369; GPU Time 4 Mean:; 72.188077; 337.648974; GPU Time 5 Mean:; 25.959542; 5.157880; GPU Time 6 Mean:; 7.711804; 0.499591; GPU Time 7 Mean:; 30.493948; 313.078176; GPU Time 8 Mean:; 83.990210; 14.400980; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.701770; 0.000015; Hash Fail Count Mean:; 2.680000; 351.937600;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 190.487018; 466.603646; GPU Time 2 Mean:; 190.304672; 466.374652; GPU Time 3 Mean:; 8.159600; 0.719622; GPU Time 4 Mean:; 81.199859; 405.481960; GPU Time 5 Mean:; 29.317357; 7.056905; GPU Time 6 Mean:; 8.708304; 0.677080; GPU Time 7 Mean:; 34.113672; 375.015820; GPU Time 8 Mean:; 94.810876; 22.111933; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702512; 0.000004; Hash Fail Count Mean:; 2.680000; 351.937600;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 211.896489; 560.625965; GPU Time 2 Mean:; 211.693953; 560.330053; GPU Time 3 Mean:; 9.143324; 0.901624; GPU Time 4 Mean:; 90.209056; 477.535566; GPU Time 5 Mean:; 32.610673; 9.015191; GPU Time 6 Mean:; 9.700105; 0.861313; GPU Time 7 Mean:; 37.806985; 439.973184; GPU Time 8 Mean:; 105.510241; 28.910988; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.702990; 0.000002; Hash Fail Count Mean:; 2.680000; 351.937600;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 233.089480; 665.744897; GPU Time 2 Mean:; 232.866651; 665.380556; GPU Time 3 Mean:; 10.120005; 1.123160; GPU Time 4 Mean:; 99.092842; 555.612773; GPU Time 5 Mean:; 35.875156; 11.125885; GPU Time 6 Mean:; 10.683820; 1.064488; GPU Time 7 Mean:; 41.423124; 509.518015; GPU Time 8 Mean:; 116.134285; 36.209796; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703296; 0.000001; Hash Fail Count Mean:; 2.680000; 351.937600;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 254.293020; 775.927816; GPU Time 2 Mean:; 254.049937; 775.470105; GPU Time 3 Mean:; 11.099131; 1.320465; GPU Time 4 Mean:; 107.944058; 637.176344; GPU Time 5 Mean:; 39.153102; 13.393313; GPU Time 6 Mean:; 11.671997; 1.281764; GPU Time 7 Mean:; 44.982831; 581.765630; GPU Time 8 Mean:; 126.793853; 44.325204; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703424; 0.000001; Hash Fail Count Mean:; 2.680000; 351.937600;
