non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 276.721545; 729.304100; GPU Time 2 Mean:; 276.398800; 727.239186; GPU Time 3 Mean:; 13.825450; 2.622273; GPU Time 4 Mean:; 70.448196; 70.381755; GPU Time 5 Mean:; 44.167563; 18.813267; GPU Time 6 Mean:; 10.766576; 1.046195; GPU Time 7 Mean:; 14.495783; 20.377848; GPU Time 8 Mean:; 191.437860; 334.277308; Global Min Mean:; 7.293011; 39.353309; Global Max Mean:; 2157.362034; 4967.877758; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 533.573142; 1379.528957; GPU Time 2 Mean:; 532.943749; 1373.644632; GPU Time 3 Mean:; 26.878424; 6.859109; GPU Time 4 Mean:; 135.472261; 126.495088; GPU Time 5 Mean:; 84.999162; 33.996944; GPU Time 6 Mean:; 20.783829; 1.958144; GPU Time 7 Mean:; 27.739690; 39.996998; GPU Time 8 Mean:; 369.276713; 621.621300; Global Min Mean:; 1.406080; 11.799089; Global Max Mean:; 2211.839298; 5788.541068; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 789.979257; 2500.698274; GPU Time 2 Mean:; 789.051929; 2490.311941; GPU Time 3 Mean:; 39.828351; 12.656815; GPU Time 4 Mean:; 200.346107; 229.167791; GPU Time 5 Mean:; 125.760081; 59.545847; GPU Time 6 Mean:; 30.789357; 3.543809; GPU Time 7 Mean:; 40.915197; 72.608629; GPU Time 8 Mean:; 546.934322; 1105.564636; Global Min Mean:; 0.357321; 0.008696; Global Max Mean:; 2239.953882; 5035.524029; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1045.772360; 3701.668538; GPU Time 2 Mean:; 1044.547325; 3687.135537; GPU Time 3 Mean:; 52.827799; 18.931934; GPU Time 4 Mean:; 265.325639; 368.851911; GPU Time 5 Mean:; 166.431868; 85.268258; GPU Time 6 Mean:; 40.765233; 5.176287; GPU Time 7 Mean:; 54.263146; 119.415445; GPU Time 8 Mean:; 723.816088; 1563.273025; Global Min Mean:; 0.326351; 0.003649; Global Max Mean:; 2257.023241; 4413.544325; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1301.239537; 5249.844370; GPU Time 2 Mean:; 1299.720797; 5230.641723; GPU Time 3 Mean:; 65.682164; 26.429953; GPU Time 4 Mean:; 330.482852; 550.275906; GPU Time 5 Mean:; 206.895996; 116.981214; GPU Time 6 Mean:; 50.740508; 7.293975; GPU Time 7 Mean:; 68.053663; 182.244762; GPU Time 8 Mean:; 900.354268; 2153.993144; Global Min Mean:; 0.322052; 0.003621; Global Max Mean:; 2269.231461; 4025.522437; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1556.073300; 6487.824133; GPU Time 2 Mean:; 1554.259850; 6464.774319; GPU Time 3 Mean:; 78.475853; 31.102115; GPU Time 4 Mean:; 395.630789; 734.457125; GPU Time 5 Mean:; 247.243103; 140.286881; GPU Time 6 Mean:; 60.689737; 8.936152; GPU Time 7 Mean:; 81.985448; 260.829117; GPU Time 8 Mean:; 1076.328255; 2584.463727; Global Min Mean:; 0.304059; 0.000514; Global Max Mean:; 2278.917853; 3510.131622; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1810.178652; 7658.950138; GPU Time 2 Mean:; 1808.070392; 7631.748951; GPU Time 3 Mean:; 91.272628; 35.892543; GPU Time 4 Mean:; 460.739322; 943.225686; GPU Time 5 Mean:; 287.497650; 158.872111; GPU Time 6 Mean:; 70.617011; 10.485665; GPU Time 7 Mean:; 95.986978; 359.761934; GPU Time 8 Mean:; 1251.609003; 2936.622875; Global Min Mean:; 0.298128; 0.000259; Global Max Mean:; 2295.551249; 3308.454013; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2064.790789; 8938.670696; GPU Time 2 Mean:; 2062.389688; 8907.740288; GPU Time 3 Mean:; 104.068216; 40.646311; GPU Time 4 Mean:; 526.024840; 1168.491609; GPU Time 5 Mean:; 327.805626; 181.420262; GPU Time 6 Mean:; 80.561630; 12.254043; GPU Time 7 Mean:; 110.052577; 474.538283; GPU Time 8 Mean:; 1427.222287; 3353.887393; Global Min Mean:; 0.293405; 0.000133; Global Max Mean:; 2302.892926; 3992.583110; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2320.637505; 10140.966622; GPU Time 2 Mean:; 2317.939309; 10106.060611; GPU Time 3 Mean:; 116.899945; 44.771345; GPU Time 4 Mean:; 591.925480; 1409.578558; GPU Time 5 Mean:; 368.229610; 203.211912; GPU Time 6 Mean:; 90.549030; 13.823699; GPU Time 7 Mean:; 124.618137; 613.160678; GPU Time 8 Mean:; 1603.416663; 3736.643672; Global Min Mean:; 0.290694; 0.000117; Global Max Mean:; 2307.903917; 3952.293370; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2577.666205; 11454.437173; GPU Time 2 Mean:; 2574.670161; 11415.088112; GPU Time 3 Mean:; 129.777762; 49.817421; GPU Time 4 Mean:; 658.742537; 1647.658392; GPU Time 5 Mean:; 408.745148; 228.307517; GPU Time 6 Mean:; 100.622187; 15.753615; GPU Time 7 Mean:; 139.915982; 757.374512; GPU Time 8 Mean:; 1779.825595; 4213.295024; Global Min Mean:; 0.289928; 0.000111; Global Max Mean:; 2312.194311; 3495.892977; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2834.196214; 12404.431567; GPU Time 2 Mean:; 2830.907134; 12363.313417; GPU Time 3 Mean:; 142.541367; 52.179328; GPU Time 4 Mean:; 725.682571; 1895.200074; GPU Time 5 Mean:; 449.094502; 244.873616; GPU Time 6 Mean:; 110.634214; 16.956396; GPU Time 7 Mean:; 155.571434; 926.616446; GPU Time 8 Mean:; 1955.735728; 4505.504229; Global Min Mean:; 0.289841; 0.000110; Global Max Mean:; 2315.599299; 3380.908037; Hash Fail Count Mean:; 0.140000; 0.960400;
