non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.625242; 1.566095; GPU Time 2 Mean:; 71.545226; 1.559941; GPU Time 3 Mean:; 2.704376; 0.018035; GPU Time 4 Mean:; 17.747486; 0.148104; GPU Time 5 Mean:; 5.876450; 0.030687; GPU Time 6 Mean:; 4.227734; 0.011290; GPU Time 7 Mean:; 6.805016; 0.032313; GPU Time 8 Mean:; 50.493214; 0.737408; Global Min Mean:; 0.171272; 0.003372; Global Max Mean:; 1482.389015; 2428754.420430; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.420944; 6.286046; GPU Time 2 Mean:; 143.264434; 6.282716; GPU Time 3 Mean:; 5.448274; 0.043491; GPU Time 4 Mean:; 35.393486; 0.420816; GPU Time 5 Mean:; 11.729310; 0.084612; GPU Time 6 Mean:; 8.441430; 0.022591; GPU Time 7 Mean:; 13.558884; 0.112317; GPU Time 8 Mean:; 101.209090; 3.220961; Global Min Mean:; 0.155969; 0.003800; Global Max Mean:; 1513.671637; 2414072.990208; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.165248; 10.605685; GPU Time 2 Mean:; 214.934382; 10.562192; GPU Time 3 Mean:; 8.165358; 0.056446; GPU Time 4 Mean:; 53.075658; 0.764856; GPU Time 5 Mean:; 17.673492; 0.213163; GPU Time 6 Mean:; 12.658160; 0.028573; GPU Time 7 Mean:; 20.235810; 0.162994; GPU Time 8 Mean:; 151.876646; 5.727644; Global Min Mean:; 0.154891; 0.003742; Global Max Mean:; 1529.648805; 2406699.513303; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 286.786240; 15.767227; GPU Time 2 Mean:; 286.479788; 15.716883; GPU Time 3 Mean:; 10.918706; 0.091854; GPU Time 4 Mean:; 70.758804; 1.325466; GPU Time 5 Mean:; 23.506228; 0.284553; GPU Time 6 Mean:; 16.914596; 0.135338; GPU Time 7 Mean:; 27.000260; 0.265619; GPU Time 8 Mean:; 202.366666; 7.836909; Global Min Mean:; 0.154488; 0.003721; Global Max Mean:; 1540.174277; 2402328.277865; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 358.421210; 22.540120; GPU Time 2 Mean:; 358.040890; 22.428302; GPU Time 3 Mean:; 13.647208; 0.128269; GPU Time 4 Mean:; 88.459040; 1.696440; GPU Time 5 Mean:; 29.382712; 0.315476; GPU Time 6 Mean:; 21.134044; 0.152577; GPU Time 7 Mean:; 33.762322; 0.370518; GPU Time 8 Mean:; 252.895306; 11.953630; Global Min Mean:; 0.150851; 0.004155; Global Max Mean:; 1549.797885; 2398127.043740; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 429.811148; 30.229595; GPU Time 2 Mean:; 429.354156; 30.101705; GPU Time 3 Mean:; 16.403228; 0.137870; GPU Time 4 Mean:; 106.033132; 2.577455; GPU Time 5 Mean:; 35.227192; 0.459337; GPU Time 6 Mean:; 25.331128; 0.188374; GPU Time 7 Mean:; 40.460498; 0.518153; GPU Time 8 Mean:; 303.259598; 15.124549; Global Min Mean:; 0.150651; 0.004143; Global Max Mean:; 1564.931475; 2391445.507282; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 501.576150; 32.557803; GPU Time 2 Mean:; 501.044362; 32.448586; GPU Time 3 Mean:; 19.152970; 0.186309; GPU Time 4 Mean:; 123.674028; 3.027017; GPU Time 5 Mean:; 41.083712; 0.491147; GPU Time 6 Mean:; 29.567384; 0.206358; GPU Time 7 Mean:; 47.178290; 0.686556; GPU Time 8 Mean:; 353.954662; 17.469925; Global Min Mean:; 0.150616; 0.004141; Global Max Mean:; 1571.815463; 2388390.602524; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 573.512842; 36.415692; GPU Time 2 Mean:; 572.905366; 36.300464; GPU Time 3 Mean:; 22.059068; 1.163853; GPU Time 4 Mean:; 141.416722; 3.338013; GPU Time 5 Mean:; 47.004244; 0.563541; GPU Time 6 Mean:; 33.781114; 0.202783; GPU Time 7 Mean:; 53.944266; 0.831791; GPU Time 8 Mean:; 404.558922; 17.492063; Global Min Mean:; 0.150572; 0.004138; Global Max Mean:; 1574.537189; 2387060.087851; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 645.047746; 40.956937; GPU Time 2 Mean:; 644.360506; 40.819748; GPU Time 3 Mean:; 24.794694; 1.215664; GPU Time 4 Mean:; 159.055874; 3.761696; GPU Time 5 Mean:; 52.870990; 0.663510; GPU Time 6 Mean:; 37.998412; 0.189789; GPU Time 7 Mean:; 60.643918; 0.982667; GPU Time 8 Mean:; 455.018738; 19.141746; Global Min Mean:; 0.146980; 0.004561; Global Max Mean:; 1578.519083; 2385266.685018; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 716.771942; 40.932107; GPU Time 2 Mean:; 716.010610; 40.813418; GPU Time 3 Mean:; 27.499552; 1.226391; GPU Time 4 Mean:; 176.837114; 4.337568; GPU Time 5 Mean:; 58.732122; 0.644430; GPU Time 6 Mean:; 42.245006; 0.280246; GPU Time 7 Mean:; 67.469448; 1.506537; GPU Time 8 Mean:; 505.583878; 19.025290; Global Min Mean:; 0.146968; 0.004560; Global Max Mean:; 1580.405063; 2384343.399070; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 788.440312; 44.961461; GPU Time 2 Mean:; 787.605084; 44.867609; GPU Time 3 Mean:; 30.229262; 1.291329; GPU Time 4 Mean:; 194.513020; 4.648052; GPU Time 5 Mean:; 64.620348; 0.700138; GPU Time 6 Mean:; 46.454526; 0.296928; GPU Time 7 Mean:; 74.202282; 1.691535; GPU Time 8 Mean:; 556.155464; 21.865092; Global Min Mean:; 0.146928; 0.004558; Global Max Mean:; 1581.081911; 2384007.782704; Hash Fail Count Mean:; 0.000000; 0.000000;
